group,names,scores,logfoldchanges,pvals,pvals_adj
Stromal,STK35,1.7391895,0.7057892,0.08232921092543254,0.14398254470503347
Stromal,NDUFA10,1.7380785,0.36999497,0.08252683175432306,0.14425686929692252
Stromal,CLPP,1.7377101,1.1478097,0.08256773319318492,0.14431410893455227
Stromal,NHLH2,1.7366246,0.7092315,0.08246356418453873,0.14416051849885525
Stromal,WDFY1,1.7358737,0.31360334,0.08291815781596998,0.14485505010895336
Stromal,BCORL1,1.734772,0.74719614,0.08310462776894574,0.14514834513538002
Stromal,MCOLN3,1.7347261,0.9929795,0.08311065458670079,0.14514834513538002
Stromal,GALNTL6,1.7341007,0.344818,0.0832313355198339,0.14527307970245226
Stromal,DISP2,1.7338897,1.51597,0.08322850269516738,0.14527307970245226
Stromal,SLC4A10,1.7330163,0.77061725,0.08341622720169692,0.1455527206719285
Stromal,NRN1L,1.7328975,1.0195236,0.08312405140822215,0.14515741534279
Stromal,ZC3H7B,1.7326783,0.45842457,0.08348248519071122,0.14565397115456863
Stromal,UGT2B28,1.7326483,0.6626805,0.08316830988223219,0.14520604275935853
Stromal,UBE2V2,1.7324115,0.4549562,0.08353508998193038,0.14569722344617067
Stromal,C2orf40,1.7323389,1.2805283,0.08351850269557758,0.14568808213705098
Stromal,HKR1,1.7316451,0.49840027,0.08366737878786054,0.1459046287228927
Stromal,CYCS,1.731104,0.57942355,0.08376159607449965,0.14602575788554398
Stromal,ADM5,1.730426,0.96980447,0.08385700884084911,0.14617769396501085
Stromal,ZNF837,1.7301008,1.5656613,0.08391058173508968,0.14625667295138023
Stromal,RAB11FIP4,1.7298601,0.6318567,0.08398320521964497,0.1463661178728379
Stromal,GRM5,1.7283968,0.9763124,0.08424305928546481,0.1467639001729152
Stromal,TEX10,1.726893,0.47546825,0.08451540235911391,0.14716591662512504
Stromal,MBOAT2,1.7267846,0.65762323,0.08453663970728567,0.14718841283286627
Stromal,FHL5,1.7229367,1.2455742,0.08520028418242549,0.14824179239016905
Stromal,C4orf19,1.7227218,0.3763038,0.08527072534295813,0.14834976747061687
Stromal,CCNB3,1.7214844,1.6389393,0.08545704337861233,0.14864468520441806
Stromal,CENPA,1.7207017,0.6109243,0.08563410139277901,0.14892524057150086
Stromal,SON,1.7206807,0.23523909,0.08564358564880434,0.14892524057150086
Stromal,VPS37A,1.7206532,0.47035596,0.08564329073844605,0.14892524057150086
Stromal,ATP5G3,1.7201949,0.65716493,0.08573026384241723,0.14906131656594016
Stromal,RYK,1.7194155,0.35706538,0.08587221029772095,0.1492641219271289
Stromal,PITRM1,1.7190993,0.806317,0.08592376567237182,0.14932439929018065
Stromal,HSDL1,1.7181685,1.0186342,0.086095037654737,0.14953393122306352
Stromal,HRK,1.7178117,1.2772727,0.08609323797922096,0.14953393122306352
Stromal,MUC15,1.7172259,0.9648279,0.0859480941524372,0.14935201080500604
Stromal,FAM71C,1.7169499,1.0082588,0.085998522829273,0.14940737442664018
Stromal,TJP3,1.7167964,0.9729273,0.08633988365100262,0.1499003376378033
Stromal,AC015688.3,1.7155858,0.9821346,0.08624807566989959,0.1497703335602427
Stromal,ABHD5,1.7151101,0.4579992,0.08665654686358026,0.150346857216497
Stromal,GEMIN4,1.7147527,1.1082429,0.08669637149139642,0.1503864614783119
Stromal,IGSF23,1.7143067,1.0092573,0.08678524037127959,0.15051110735761958
Stromal,SPEF1,1.7132643,0.9496316,0.08667415478575169,0.15036266362096826
Stromal,HNRNPA1,1.7131258,0.40296173,0.08701653410725879,0.15088266252111163
Stromal,C9orf129,1.7127156,1.0392747,0.08708068040904449,0.15097909463433687
Stromal,SMIM10L2A,1.7094179,0.75603825,0.08738377044786932,0.15144523193683132
Stromal,PHAX,1.7086565,0.7283374,0.08784454668412009,0.15215473477533994
Stromal,MED20,1.7079581,1.7586056,0.08794341576358199,0.15231073132392908
Stromal,GPC5,1.7079546,0.42631698,0.08797827796409831,0.15234128863633617
Stromal,IGSF1,1.7078528,1.1095656,0.08799144267013483,0.15234917593425007
Stromal,CCNK,1.7062789,0.5114556,0.08828592540896193,0.15281418860526083
Stromal,SPRY4,1.705244,1.2534983,0.08845605245547905,0.15307871376036203
Stromal,RFFL,1.7048082,0.7182304,0.08855681922803225,0.15320814589753917
Stromal,SPTBN2,1.7046759,0.94452614,0.08858173055317442,0.1532252607126557
Stromal,HTR3C,1.7044334,1.6103364,0.08858403035266842,0.1532252607126557
Stromal,INO80B,1.7035706,0.8535745,0.08847155843080504,0.15308295913705008
Stromal,LHX8,1.703548,0.95582044,0.08847580803021256,0.15308295913705008
Stromal,MEGF10,1.7003126,0.9190482,0.08940021121278634,0.1545312823493459
Stromal,COQ3,1.6989264,0.67274666,0.08965964427411335,0.15486186284539974
Stromal,ANKRD40,1.6989027,0.6120599,0.08966899823857695,0.15486186284539974
Stromal,IFNA1,1.698161,0.93842256,0.08948763468056024,0.1546370796555189
Stromal,PTGER1,1.6978366,1.0752062,0.08954886922266451,0.15471760342700513
Stromal,ASXL3,1.6973314,1.7764025,0.08993897847418204,0.15528053703782335
Stromal,TRPM1,1.6972572,0.82774913,0.08996965654471617,0.15531834854231732
Stromal,UHRF1BP1,1.6948532,0.3529872,0.09043726075863431,0.15606468979169438
Stromal,PLSCR2,1.6946414,1.175682,0.09046942895096388,0.1561049775999323
Stromal,PSCA,1.6941245,0.9878261,0.09025191731936372,0.15579042795494497
Stromal,POU5F1B,1.6928979,1.1761055,0.09048515605079505,0.15611689121673344
Stromal,GPM6B,1.6924438,0.3423323,0.09089904540543126,0.15676984487808052
Stromal,NT5C3B,1.69211,0.86819994,0.09095479605044256,0.15685070812908888
Stromal,GIGYF2,1.6917374,0.24002601,0.09103319253027839,0.15697060434839955
Stromal,JADE3,1.6907507,0.5683325,0.0912137850534123,0.15723603765417737
Stromal,DHPS,1.6901488,0.7661746,0.09133371611632765,0.15742569161768638
Stromal,CYB561D2,1.6890928,0.67879766,0.09121190327813931,0.15723603765417737
Stromal,IARS,1.6890532,0.34671903,0.09154445387234832,0.15771386537544577
Stromal,SCUBE1,1.6866614,1.1061411,0.09198282857265755,0.15845367519403966
Stromal,USP25,1.6849228,0.24301091,0.09234021479366389,0.1590074056806036
Stromal,LANCL1,1.6844178,0.4602484,0.09243438769765583,0.15915408098764425
Stromal,N4BP2L1,1.6843754,0.32049197,0.09244577547911778,0.15915820170295672
Stromal,USP33,1.6838801,0.27125362,0.09254259978438001,0.1593093981111591
Stromal,USP1,1.683367,0.79058313,0.09263475975165905,0.15945253636241313
Stromal,BSPH1,1.682534,1.5795014,0.09278458457139836,0.1596483103841787
Stromal,CTD-2192J16.17,1.6814235,0.6866987,0.09300999694392566,0.15997394011690946
Stromal,GRAMD1A,1.6814045,0.3606467,0.09302099057090427,0.159977298877651
Stromal,IRF1,1.6808923,0.45955658,0.0931220856842023,0.160120037526184
Stromal,MAPK8IP2,1.680413,1.0116981,0.09288728058607112,0.15980947301609416
Stromal,BBS10,1.6802243,1.1090323,0.09323362156928688,0.16026509944322243
Stromal,COMMD3-BMI1,1.6787678,0.7345578,0.09320759852960386,0.16023593276803075
Stromal,GDF10,1.6783334,1.5561554,0.09356975565003114,0.16078042593001562
Stromal,ZC3H6,1.6774728,0.397241,0.09378409408126073,0.16110179058032315
Stromal,MSLN,1.6757014,0.77155423,0.09412626140524481,0.1615954395620265
Stromal,FBLL1,1.6754402,0.8298998,0.093858186331383,0.161194618464717
Stromal,ADCY3,1.6750616,0.43056306,0.0942583494371131,0.16175686946668844
Stromal,CTD-2287O16.3,1.6745515,1.7167385,0.0943291404124539,0.16184952386292753
Stromal,ZNF281,1.6740234,0.4211669,0.09446163241524046,0.16204542758969265
Stromal,PSG1,1.6739835,0.8289859,0.09414413491424396,0.16161044502401503
Stromal,IL24,1.6737379,1.5321076,0.09448519095644636,0.16207012931119796
Stromal,LRRC10,1.6734071,1.1387767,0.09425749414020786,0.16175686946668844
Stromal,CCDC58,1.6731517,0.9254672,0.09462210320575806,0.16224206552576442
Stromal,FZD7,1.6731133,1.0238839,0.09462095463297544,0.16224206552576442
Stromal,ADAMTSL1,1.6728183,0.7566735,0.09469661407714548,0.16233836331089802
Stromal,PIP5K1A,1.6727412,0.27335763,0.09471594320099094,0.16235577011930008
Stromal,ARIH1,1.672588,0.2020283,0.09474772604755391,0.16237879054832605
Stromal,COL11A1,1.6725659,0.71785307,0.09474184715377436,0.16237879054832605
Stromal,ZNF594,1.6723522,0.72119856,0.09478466040747278,0.1624106290220036
Stromal,PPARD,1.6722553,0.32634792,0.0948106981439008,0.16243951429670067
Stromal,PDDC1,1.6720729,0.6293126,0.09484372974646196,0.16246464645340217
Stromal,TRMT10A,1.6717144,1.1297637,0.09491188430396941,0.16253419072474
Stromal,TRIAP1,1.6717098,1.3130095,0.09491055442977607,0.16253419072474
Stromal,PVR,1.6708795,0.92839503,0.0950663524479706,0.16275146154864936
Stromal,SNCG,1.6706228,1.2089567,0.09512025201362917,0.16282798291391778
Stromal,C2,1.6700367,0.68961513,0.09524238243540827,0.16300550896552368
Stromal,KRTAP5-8,1.6695687,0.47632885,0.09501493234899622,0.1626791705772122
Stromal,KLK4,1.6685625,0.4763537,0.09521432201202641,0.16297324704999105
Stromal,RP11-468E2.1,1.6681067,0.40340635,0.095630633224947,0.16360669582475462
Stromal,HSFY1,1.6672553,0.4763742,0.09547386561409835,0.16338588511039365
Stromal,MYO1C,1.6663364,0.6508179,0.09598087974130703,0.16415828987264913
Stromal,ANTXR1,1.6655349,0.43135855,0.09614350064833714,0.16442053193895095
Stromal,RNF25,1.6650934,1.5171686,0.09619710519213909,0.1644963061823445
Stromal,ZNF256,1.6644784,1.6978861,0.09633374716638667,0.16465121141685096
Stromal,RP11-196G11.1,1.6642208,0.92724997,0.09638886416935658,0.16470616137736316
Stromal,RGS4,1.6630578,0.4764469,0.09631108402238633,0.16465121141685096
Stromal,GCGR,1.662896,0.58514506,0.09634352319921304,0.16465121141685096
Stromal,ABCB5,1.6616453,0.8394215,0.09691175495725364,0.16546251485609834
Stromal,DLX5,1.6611533,0.7084728,0.09669296178337626,0.16516864164078027
Stromal,C2orf81,1.660235,1.6538048,0.09716912929118571,0.1658379381565906
Stromal,NEK1,1.6600676,0.30436793,0.09723918968129937,0.16592550254682664
Stromal,ACTR3B,1.6599749,0.38941884,0.0972562231186986,0.1659385660095817
Stromal,CYP1B1,1.6594983,0.6150056,0.09734956587227184,0.16608181335420846
Stromal,DIO1,1.6593374,0.803572,0.0973752072442318,0.1660935311535263
Stromal,SLC15A5,1.6588725,1.5249662,0.0974314627875417,0.16615745316360353
Stromal,KNG1,1.6587214,1.2002631,0.09749885981020952,0.1662563673837966
Stromal,CFAP77,1.6584208,0.71631134,0.09756610319887213,0.16635500058817135
Stromal,CDK2,1.6579565,1.6847422,0.0976430239052259,0.16647011349869664
Stromal,ZNF773,1.6578405,1.2613171,0.09767436825827472,0.16650750928036331
Stromal,PLXNB1,1.6575755,1.630964,0.0977260681430858,0.16657959500933467
Stromal,SNCB,1.6558865,0.9280332,0.09775515859440412,0.1666131315091486
Stromal,BNIP1,1.6545799,1.0607363,0.09834076593429956,0.16746853550280708
Stromal,ABCF2,1.6535025,0.7466469,0.09855586117734692,0.16778391028796938
Stromal,ZHX1,1.6533573,1.0374675,0.09826851402219092,0.16739135113810824
Stromal,NCR2,1.6532934,0.7312701,0.09828147173567947,0.16739730891932317
Stromal,KRTAP4-7,1.6529812,0.8849907,0.09834502136368546,0.16746853550280708
Stromal,GPR87,1.6529484,0.7305187,0.0983516824495717,0.16746853550280708
Stromal,DHTKD1,1.6523093,0.46604702,0.09880778509251578,0.16811574588577566
Stromal,FIP1L1,1.6511989,0.53927594,0.0987083104440257,0.16796264576469225
Stromal,MYO16,1.6507833,0.5590931,0.09911394510710732,0.16857182417053673
Stromal,RBMY1J,1.6498371,0.9718797,0.0993044465162381,0.16886336547230762
Stromal,BHLHE41,1.6495115,0.92823774,0.09937270941171901,0.16894697281325594
Stromal,CLEC2A,1.6484718,0.6733692,0.09926619304070095,0.16881453972659327
Stromal,HSP90AB1,1.6482915,0.5637425,0.09962632454695798,0.16932934519819628
Stromal,GATA5,1.6480541,1.1342702,0.09935192056163829,0.1689278595501287
Stromal,IL17F,1.6472671,0.71685284,0.09951348268069833,0.16917005245796493
Stromal,MYNN,1.6460931,0.6245268,0.10007522902665046,0.17000744701988116
Stromal,IPO7,1.6460464,0.31260467,0.10009254495920439,0.17000744701988116
Stromal,PROK1,1.6458398,0.7326689,0.09980707783038975,0.16960397985294792
Stromal,ZNF589,1.6452372,0.5646767,0.10025495707881302,0.17025062049036435
Stromal,FGF8,1.6449301,1.0282283,0.09999460654128095,0.16990633404532038
Stromal,PCSK1N,1.6444786,0.57660854,0.10008770159632076,0.17000744701988116
Stromal,CMC2,1.6436801,0.40752432,0.10057740332117396,0.17073265078359298
Stromal,ZNF253,1.6433269,0.52209634,0.10065024578947702,0.17082352764672895
Stromal,SLC39A7,1.6432827,0.9810222,0.10063951582115839,0.17082170095495422
Stromal,YLPM1,1.6403918,0.2766008,0.10126340852761179,0.171752311444756
Stromal,GTF3C1,1.6403639,0.49494034,0.10126543460317261,0.171752311444756
Stromal,PHGR1,1.6394086,1.0153869,0.10113856851540051,0.17157002874892266
Stromal,F2R,1.6387842,1.3020798,0.10158608845309136,0.1722301269691915
Stromal,CNTF,1.6377052,0.7615818,0.10149353410878413,0.17212268411490658
Stromal,SEMA4B,1.6368961,0.48631436,0.10198567313488044,0.17280824342829737
Stromal,CYP27B1,1.6368484,0.65677816,0.10167251951691357,0.1723601487690923
Stromal,CHSY3,1.6368401,0.4303524,0.10200169981096299,0.17281885083827941
Stromal,ZDHHC14,1.6354574,0.2761039,0.10229342972649455,0.17329652838777607
Stromal,C21orf33,1.6340113,0.76977366,0.10253336350197863,0.17366974893917028
Stromal,KRT27,1.6337935,0.74979943,0.10231260830055706,0.17331242618019888
Stromal,WNK4,1.6325096,1.147688,0.10288603863183006,0.17418374029757297
Stromal,LDHB,1.6315498,0.78468305,0.1031114547842416,0.1745161110071848
Stromal,CFAP43,1.6315068,0.9734234,0.10311194917095888,0.1745161110071848
Stromal,ENPP7,1.6315025,0.6543562,0.102794685398108,0.1740623883367963
Stromal,ADORA2B,1.6314276,0.60182166,0.10313513409686145,0.1745386570240975
Stromal,C16orf74,1.6305835,1.5551803,0.10330681176505158,0.17476233596391852
Stromal,FAM83F,1.6304388,1.5156507,0.10333267392539582,0.17478937626516386
Stromal,SLFN14,1.6285727,0.8196079,0.1034138852918954,0.17491002678647383
Stromal,UBQLN4,1.628312,0.5468027,0.10379630895213124,0.1754562177023273
Stromal,IQCF1,1.6283032,1.0140193,0.10347100144307339,0.1749899044762672
Stromal,APOE,1.6281745,0.9834062,0.10381663797359085,0.1754738187928828
Stromal,AJ239318.1,1.6278688,0.9026304,0.10356308344861816,0.17512889541507057
Stromal,SLC37A4,1.6277709,0.90184104,0.10391106347753869,0.175616644530568
Stromal,GNRH2,1.6274753,0.6674449,0.10364656997036992,0.17523658089295777
Stromal,RNF128,1.6263547,0.45551884,0.10420987547289032,0.1760712065781337
Stromal,OR9Q1,1.6252298,1.0256721,0.10443088901331532,0.17642778127655284
Stromal,UFSP2,1.6236329,0.48731416,0.10479007419148512,0.1770176957344467
Stromal,PNPLA7,1.6225947,0.369082,0.10501564003231849,0.17734794334528303
Stromal,NAA16,1.6220163,0.37648734,0.10513762375358494,0.17752006224424483
Stromal,TTC33,1.621813,0.5143764,0.10517949807703167,0.17756579918342683
Stromal,PARS2,1.6216652,1.2284459,0.10520004104346019,0.17757461855041762
Stromal,PRELID3A,1.6209902,0.7164866,0.10535372618927231,0.17781707219755566
Stromal,CACNA1S,1.6208422,0.6339164,0.10539337835382885,0.17786703194763961
Stromal,SQRDL,1.6204296,1.0950698,0.1054783107608821,0.17799339203831857
Stromal,CALCRL,1.6195207,0.36097795,0.10567628207557313,0.1782764621343566
Stromal,NRDE2,1.6188439,0.40177202,0.10581795010931902,0.17849843919775024
Stromal,USP20,1.6182662,0.5182798,0.10594270190454422,0.17869184159764656
Stromal,NXPE2,1.615786,1.4384395,0.10644208164404383,0.1794486122991002
Stromal,C15orf57,1.6150963,0.4321705,0.10662713182958426,0.17970921970897166
Stromal,SYCE2,1.6141424,0.681652,0.10683253150147665,0.17998682708927252
Stromal,GPR22,1.613459,0.99205047,0.10665523640107798,0.17972235102533804
Stromal,TM2D1,1.6130321,0.29030952,0.10707762089894696,0.18035553601818813
Stromal,APBA3,1.6126548,1.0532817,0.10714742964776476,0.18043145866170512
Stromal,RCCD1,1.6122563,0.8081617,0.10723754648768583,0.1805660277000286
Stromal,COX11,1.6117601,0.7099868,0.10734811579685867,0.18073500561611935
Stromal,C18orf25,1.611094,0.38727465,0.10750080518045278,0.18094043067327234
Stromal,UCN,1.6099602,1.0802537,0.10772143743711544,0.18127730246787996
Stromal,PHF5A,1.6095839,0.8025041,0.10781996791764571,0.18142585891049265
Stromal,TPGS1,1.6076344,0.6558462,0.10825135918467321,0.18208249056775594
Stromal,WDR87,1.6062471,1.6668531,0.1085415546907257,0.18253590669572242
Stromal,ADCK4,1.6060421,0.7632465,0.10859203168790528,0.1826034401518088
Stromal,ANKRD17,1.605146,0.17316909,0.10880494358412666,0.18292669612552223
Stromal,THSD7B,1.6049771,0.6068634,0.1088337281086718,0.1829577065250758
Stromal,ATAD3A,1.604812,0.6197616,0.10887176683119086,0.18300426656007623
Stromal,SSBP1,1.6043506,0.5111477,0.10897568548291396,0.18310936802014646
Stromal,NPIPB3,1.6039091,0.55374646,0.10907307839341382,0.18323821533954784
Stromal,FBXW8,1.603227,0.42843398,0.10922274524245061,0.18343740291051286
Stromal,PIFO,1.6029177,0.846575,0.10896323377054401,0.18310583300757607
Stromal,CLLU1OS,1.6017848,0.6624839,0.10921356245698922,0.18343740291051286
Stromal,SEMA7A,1.6011899,1.6091385,0.10964582529656519,0.18404314917688497
Stromal,BBS2,1.6011183,0.4317135,0.10969021821349664,0.18408274006902725
Stromal,DLD,1.600863,0.53273726,0.10974790870012814,0.18416209051197413
Stromal,LMBR1,1.5997176,0.23337238,0.11000322715018028,0.18455552331681424
Stromal,MARK3,1.5973566,0.19492273,0.11052914507861582,0.18535082296569658
Stromal,TRNAU1AP,1.5973406,0.3405768,0.1105296345823131,0.18535082296569658
Stromal,PMPCB,1.5954423,0.3846477,0.11095182599135625,0.1859883062634567
Stromal,SLC44A3,1.5949777,0.85372597,0.11104992211088408,0.186135111466524
Stromal,BDNF,1.5936033,1.0990692,0.11132903419096309,0.18653226588477337
Stromal,QRFP,1.5933911,0.9193236,0.11108291237353496,0.1861727727268139
Stromal,INSL5,1.5929452,0.78162515,0.11118288318147025,0.1863226742964406
Stromal,CUEDC1,1.5921122,0.2772583,0.11170185458056081,0.18708606879347123
Stromal,SLC9A4,1.5917712,0.580735,0.1114464722119993,0.18671135445856157
Stromal,SNX3,1.5917367,0.46208954,0.11178600718734293,0.18720929369487346
Stromal,SFTPD,1.5904832,0.9647728,0.11205674732527768,0.18756898592830357
Stromal,MAPK15,1.589073,0.7788626,0.11205433139997342,0.18756898592830357
Stromal,CHCHD1,1.5889448,1.2954669,0.1124079473813946,0.18803730657154258
Stromal,ZG16B,1.5888559,0.8010408,0.11210334597830063,0.18761644822529364
Stromal,FOXH1,1.5885459,0.8439102,0.11217336747274528,0.18769813119907594
Stromal,ANAPC10,1.5883139,0.41999975,0.11255455520038404,0.18822917061438385
Stromal,SLX1A,1.5881932,0.8474483,0.11225306580043629,0.18781372913565808
Stromal,CYP46A1,1.5875732,0.8385176,0.1127155433280706,0.18844496779952846
Stromal,SEMA3G,1.5869263,0.72533906,0.11286195350585912,0.18865409666410138
Stromal,RP11-382A20.3,1.5865417,0.26971108,0.11295827934272902,0.18877944399032776
Stromal,EOGT,1.5861162,0.4774215,0.11304932059368164,0.1889137527533475
Stromal,TSACC,1.585259,1.2176309,0.11323525140489177,0.18917086231208077
Stromal,OR4N2,1.5841473,1.2305679,0.11345215344745593,0.18949743772444144
Stromal,C1orf27,1.5832952,0.4013048,0.11369185728330646,0.18987988811968926
Stromal,LRRC6,1.5831878,0.8171746,0.11371133607136445,0.18989449714824405
Stromal,EXOG,1.5830573,0.35129762,0.11374829129430752,0.18993828578397393
Stromal,GATB,1.5814592,0.48060268,0.11411130429658127,0.19039713010630113
Stromal,TEX14,1.5814205,0.5372496,0.11411991872887424,0.19039713010630113
Stromal,WFDC13,1.5812845,0.74184966,0.11382342691298479,0.19002788368952409
Stromal,LSM6,1.5809019,0.6051746,0.11423505290422917,0.19056841078033962
Stromal,CDH26,1.5808533,0.8700332,0.11424411989589392,0.19056841078033962
Stromal,PLCXD1,1.5807682,0.81890726,0.11426400843335212,0.19058362043813418
Stromal,STK32A,1.5806352,0.82457376,0.11429426053220959,0.19061611122690372
Stromal,OR8S1,1.5801334,0.80936664,0.11437313496440313,0.19069373628522693
Stromal,FABP6,1.5793465,1.133563,0.1145870751181251,0.19101444128264
Stromal,RIMBP2,1.5791311,0.698695,0.11464166787509524,0.191087444710796
Stromal,SCOC,1.5790557,0.690217,0.11465934075142514,0.19109890125237525
Stromal,NDST2,1.5789669,0.94268614,0.11435407568418893,0.19067992548357737
Stromal,DNAJC30,1.578957,0.9992051,0.11467188131831882,0.19110180259254583
Stromal,SUPT3H,1.5776668,0.23054299,0.11498450448538261,0.19151457142967293
Stromal,GOT1L1,1.5771998,0.6828345,0.11475996063661315,0.19121257094772784
Stromal,NPY5R,1.5757477,1.544427,0.11540299302356197,0.19213925118102457
Stromal,ZBED8,1.5753914,1.3500514,0.11546755679445513,0.19222865909096654
Stromal,UBE2E1,1.5750962,0.23423706,0.11557650259565755,0.192373832511538
Stromal,CNBD1,1.574914,0.6047424,0.1156108872557081,0.1924035587955003
Stromal,SLIRP,1.5748163,0.34279734,0.11563785520147757,0.1924035587955003
Stromal,NUB1,1.5745472,0.48302302,0.11569917881385314,0.19248749239480364
Stromal,R3HDM2,1.5735523,0.20931144,0.11593604113955809,0.19280904586132333
Stromal,MMAB,1.5729699,0.6033965,0.11606479560123027,0.19299441529924014
Stromal,ZNF282,1.5729318,0.6927714,0.11606931718646588,0.19299441529924014
Stromal,BEAN1,1.571661,0.37245622,0.11636917166537203,0.19347481843641437
Stromal,TEX11,1.5713971,0.5553405,0.1164280990926099,0.1935443303351997
Stromal,GRHL2,1.5713376,0.7952154,0.11643285653677314,0.1935443303351997
Stromal,CUBN,1.5712603,0.52066135,0.11645946894940214,0.1935703835299334
Stromal,TXNDC15,1.570862,0.6546745,0.1165489468934798,0.19370091248991503
Stromal,PMEL,1.5706242,1.7723956,0.11658734392319955,0.1937465299324771
Stromal,AAED1,1.5688031,0.8545014,0.11702888896058818,0.1943890162543516
Stromal,GADD45GIP1,1.5681427,0.79111916,0.11718736737914551,0.19461571710689626
Stromal,ANKRD13C,1.5664624,0.25286946,0.11758257581860258,0.19519876903182032
Stromal,HLA-DOB,1.5663265,0.6396185,0.11728260725825608,0.1947556058028192
Stromal,ETF1,1.5661135,0.4590178,0.11765773127324713,0.19528689193134866
Stromal,FBP2,1.5656784,0.8384246,0.11776087136490762,0.19540309628676297
Stromal,DBR1,1.5646535,0.93788993,0.11800566873819766,0.19568163439179573
Stromal,WDR4,1.5645862,0.543875,0.118017202725586,0.19568163439179573
Stromal,TXNDC9,1.5637058,0.62363505,0.11822300250364663,0.1959494220028126
Stromal,SPTY2D1-AS1,1.563304,1.2282785,0.11831752682851716,0.19608772475701144
Stromal,SLC7A4,1.5632044,0.53670496,0.1180149332939638,0.19568163439179573
Stromal,GDAP1,1.562798,0.434081,0.11844107111482668,0.1962557124615468
Stromal,C3orf80,1.5617611,0.79044294,0.11835467472706167,0.19613092051838887
Stromal,ZYG11B,1.5615752,0.27491796,0.11872937665292704,0.19667818010424493
Stromal,LGALSL,1.5612121,1.5343038,0.11878391397018483,0.19675010368832918
Stromal,STAC2,1.5610231,0.86492014,0.11886454076012362,0.19686522358202801
Stromal,BARD1,1.5607219,0.39117482,0.11893273015966482,0.1969597248643209
Stromal,RMI1,1.5606333,0.5481486,0.11894781206468757,0.19696626749809532
Stromal,MYRF,1.560035,1.1909307,0.1190725821845138,0.19713497557600515
Stromal,EIF4B,1.5597657,0.3142996,0.1191573565957303,0.19720252758711632
Stromal,NAP1L5,1.5594316,1.6035061,0.11921801452474931,0.19728446338870653
Stromal,AC009065.4,1.5587567,0.7485029,0.11938796424952172,0.19754722530346802
Stromal,XPO1,1.5581542,0.21998899,0.11953937288055536,0.1977422831748553
Stromal,PTGES2,1.557914,0.7340303,0.11958784953827953,0.1978039818264962
Stromal,C1orf50,1.5573953,0.62708366,0.11971151906611384,0.1979900298976432
Stromal,RP5-1028K7.3,1.5570577,0.74067205,0.11946717883592414,0.1976413359668734
Stromal,MCM6,1.5567374,1.1994892,0.11985882640507316,0.19819661089970744
Stromal,FSTL5,1.5560483,0.55393183,0.12003287386613026,0.19846586647927256
Stromal,JUND,1.5556207,0.56298006,0.12014233671417422,0.19862829563274903
Stromal,ZNF639,1.5551051,0.71748954,0.12025514056177833,0.19877764710328513
Stromal,VWA2,1.5549482,1.6414189,0.12027099868427696,0.19878529065181028
Stromal,KRT78,1.55262,0.778636,0.12052435807431697,0.19918544093817492
Stromal,SYNGR4,1.5525894,0.9955167,0.12084826270885965,0.19968344463846033
Stromal,C2CD2,1.5524863,0.44996762,0.12088455316526757,0.19972475894112135
Stromal,MAEA,1.551301,0.48913187,0.1211667835019809,0.20011631828145904
Stromal,LRRN2,1.5505801,0.7320227,0.12133780212080786,0.200342671319184
Stromal,GJB2,1.5505116,0.78612155,0.1210291916966847,0.19992639535780768
Stromal,FBL,1.5501257,1.0907761,0.12144272437814357,0.20047849686269711
Stromal,TRPA1,1.5500088,1.5965216,0.12142891809625836,0.20047440807177566
Stromal,PANX2,1.549248,0.82929474,0.12133254569982754,0.200342671319184
Stromal,TRIOBP,1.5489455,0.44281027,0.12173332907613463,0.20090200130593194
Stromal,PSMD4,1.5480442,0.48023087,0.12195556693133384,0.20113745520085308
Stromal,CDH2,1.5474055,0.83487964,0.12209206917189608,0.20134381770705512
Stromal,KCNA1,1.5470107,0.63871235,0.1218710898639462,0.2010702985105806
Stromal,TAS2R5,1.546697,0.8444629,0.12194672944997122,0.20113745520085308
Stromal,ZNF705B,1.5456417,0.84245485,0.12220153240153478,0.20150004319145998
Stromal,SPRR2B,1.5456083,0.7477371,0.12220957691612029,0.20150004319145998
Stromal,NAT8L,1.5449848,1.1561295,0.12265569600682479,0.20212260577768343
Stromal,ANKEF1,1.5440935,1.5228218,0.12287845492220166,0.2024331309792718
Stromal,EPS8L3,1.5440557,0.8397993,0.12258523163722951,0.20204412013978912
Stromal,LARS,1.5439597,0.34509775,0.12293828709361032,0.20249399517094246
Stromal,RNASEK-C17orf49,1.5437884,0.83939093,0.12265000270399737,0.20212260577768343
Stromal,MNS1,1.5436637,1.3939037,0.12299033655481191,0.20252317190930547
Stromal,NME5,1.5432608,0.727813,0.12308946433278661,0.20262983266989107
Stromal,LY75-CD302,1.5431298,0.9696337,0.12313214083944507,0.20268123089804468
Stromal,LAMC3,1.543005,0.7583038,0.12316594512592165,0.20271801683593932
Stromal,PNPLA2,1.5426672,0.51632047,0.12325199298478047,0.20282275859705504
Stromal,SPRR2F,1.5424808,0.74107355,0.12296717359928303,0.20250387499667877
Stromal,TGS1,1.5422878,0.39092407,0.12334428951230904,0.20293604862113515
Stromal,SIGMAR1,1.5419,1.1619647,0.12342397047196355,0.20304826678146104
Stromal,SULT1C2,1.5407283,1.546436,0.12369830764834969,0.20342393623025537
Stromal,ITM2A,1.5405226,0.75331396,0.12377085287478153,0.20352432316878163
