group,names,scores,logfoldchanges,pvals,pvals_adj
Stromal,ZNF213,11.346451,0.877755,1.062136147085299e-29,4.2140132562050146e-29
Stromal,PTBP2,11.346151,0.5048614,1.1167016239940849e-29,4.4255398066238146e-29
Stromal,SNAP23,11.337902,0.54994655,1.2172278008547451e-29,4.8196119794416456e-29
Stromal,AHCTF1,11.336715,0.7563763,1.2054043155308131e-29,4.774933817622059e-29
Stromal,SHF,11.335874,1.9775839,1.0709414956614252e-29,4.2479959125148885e-29
Stromal,C5orf15,11.32868,1.0093936,1.2762668549104535e-29,5.051116528213035e-29
Stromal,GATA2,11.325464,1.832656,1.2162400321413055e-29,4.816778730693912e-29
Stromal,ACOT8,11.323672,1.1067286,1.3341036578331215e-29,5.277657998067759e-29
Stromal,SLAIN2,11.322881,0.72673744,1.413544219323105e-29,5.589422337636277e-29
Stromal,LRRN3,11.321037,1.5861522,1.3092153215727335e-29,5.180358925587997e-29
Stromal,CYHR1,11.3178005,0.82863986,1.4769992772008158e-29,5.838398474193466e-29
Stromal,TSPAN6,11.315961,3.2692416,1.271762592308059e-29,5.0344158995282114e-29
Stromal,ATP12A,11.315753,1.7793998,1.3701689437788042e-29,5.419119235620462e-29
Stromal,METAP2,11.302494,0.76974475,1.7714483870649248e-29,6.996825716320055e-29
Stromal,MALSU1,11.296187,1.0503466,1.8428725049203936e-29,7.275686964428014e-29
Stromal,ARHGAP31,11.294385,0.5126665,1.9778393723931829e-29,7.801575500333787e-29
Stromal,FBXO25,11.293006,1.1161036,1.881554801723233e-29,7.42674820800638e-29
Stromal,HAPLN2,11.291158,2.5074236,1.625730959367389e-29,6.424142323806598e-29
Stromal,SPATC1,11.290327,1.3603396,1.9313831874949833e-29,7.620027982770062e-29
Stromal,NAE1,11.288325,1.0581944,1.9894718160250838e-29,7.843962518842215e-29
Stromal,NAA11,11.286569,1.8618997,1.833293652499693e-29,7.239484753622422e-29
Stromal,GORASP2,11.283716,0.9473753,2.1402535580129852e-29,8.436575341733076e-29
Stromal,MARCKS,11.271264,1.0344503,2.4065032686342553e-29,9.479758534835963e-29
Stromal,CYP2A6,11.264909,2.7482104,2.2549581976491043e-29,8.886745057327594e-29
Stromal,PRCD,11.260966,2.2867193,2.3993069690353556e-29,9.453515211997465e-29
Stromal,ZNF471,11.2603655,1.8242267,2.4970275251957469e-29,9.831976425976578e-29
Stromal,TAF9B,11.259909,2.1134393,2.4360429330196423e-29,9.593986133937808e-29
Stromal,KANSL1L,11.257408,0.5065473,3.034570757780139e-29,1.1916717611833014e-28
Stromal,ZNF134,11.252827,1.5685524,2.8158790469535464e-29,1.1070202118605422e-28
Stromal,IFI44L,11.251149,1.119988,2.995196873501007e-29,1.176993308385528e-28
Stromal,PAPLN,11.250521,1.6760229,2.8549819439288477e-29,1.1221436139009542e-28
Stromal,ASAH2B,11.24738,2.090381,2.790041347955037e-29,1.0971062589347639e-28
Stromal,ZFP37,11.245645,2.7399273,2.760045585885189e-29,1.0855524926036546e-28
Stromal,TXNL1,11.245607,0.7757652,3.353976298861633e-29,1.316225562394247e-28
Stromal,NSUN6,11.243968,0.7010898,3.4536290656261066e-29,1.35503251255552e-28
Stromal,ILVBL,11.241704,1.2106426,3.327082078943075e-29,1.3059609003304728e-28
Stromal,PNMA1,11.241535,2.2578185,3.08680146376788e-29,1.2119137320029428e-28
Stromal,PTGIR,11.233369,1.1011682,3.692952193844378e-29,1.4476470773167093e-28
Stromal,TWSG1,11.232049,1.0344388,3.7734542605658785e-29,1.4788764815218873e-28
Stromal,CDS2,11.227136,0.6952858,4.15369867317932e-29,1.6260995137590282e-28
Stromal,CHCHD4,11.225416,2.445353,3.645542831732324e-29,1.4293791359960882e-28
Stromal,NUDT7,11.222048,1.4371142,4.0079535308403475e-29,1.5697374441837085e-28
Stromal,ZC3HC1,11.220163,0.9318576,4.377798635770223e-29,1.7130726859786398e-28
Stromal,TIMM8A,11.219537,2.125213,3.9888466301013685e-29,1.5625999805101553e-28
Stromal,THRAP3,11.212121,0.55727243,4.9992717162942043e-29,1.9553959553454011e-28
Stromal,ADRA2B,11.209832,2.9851286,4.116294065166229e-29,1.6118128675175135e-28
Stromal,FLOT1,11.208419,0.7618322,5.0787013578768e-29,1.9860247630415464e-28
Stromal,BDH1,11.205652,1.4068822,4.8546857135244145e-29,1.8992629604425052e-28
Stromal,PTGES,11.203554,,4.370008542467669e-29,1.7104025914391814e-28
Stromal,DCAKD,11.198096,0.90745,5.595216966907556e-29,2.186075606743855e-28
Stromal,CSPP1,11.197014,0.63524556,5.875747212805687e-29,2.2951732214259743e-28
Stromal,MIEF2,11.191915,2.3663306,5.266456622967339e-29,2.0589913818693563e-28
Stromal,ZDHHC11,11.190655,1.7364441,5.35425194944277e-29,2.092853727532357e-28
Stromal,SZRD1,11.1871395,0.9793102,6.319400123980537e-29,2.466838411511926e-28
Stromal,SPATA6L,11.185351,1.6461047,5.974491343380662e-29,2.3332294045711945e-28
Stromal,LGR6,11.178913,1.914991,6.432207262763006e-29,2.5097664281056537e-28
Stromal,ZNF703,11.178888,1.9643306,6.297701278941076e-29,2.4589105059766624e-28
Stromal,RSPO3,11.169426,2.3738594,6.856597606624073e-29,2.6747684005558416e-28
Stromal,CSNK1E,11.165264,0.51740944,8.454992057489755e-29,3.2953983360634627e-28
Stromal,AKAP9,11.16112,0.4756372,8.941799903732446e-29,3.4828340148920457e-28
Stromal,ADAM12,11.160604,1.077374,8.387393393427793e-29,3.2697714495859173e-28
Stromal,THUMPD1,11.159704,0.8826584,8.606309808699079e-29,3.3536369095998728e-28
Stromal,LMX1B,11.154201,1.3325548,8.811105028644299e-29,3.432683916377386e-28
Stromal,ATG4D,11.148462,1.3347598,9.424238806216681e-29,3.669128837755867e-28
Stromal,POU5F1,11.143791,2.668303,8.973559016973181e-29,3.4944350089203437e-28
Stromal,RHD,11.143336,0.84424734,1.035277110215495e-28,4.028860449804967e-28
Stromal,FSIP2,11.132642,2.0407038,1.0342683045192994e-28,4.0258199842650687e-28
Stromal,ID4,11.129473,3.1093893,1.0564858970210485e-28,4.1104920729523864e-28
Stromal,AC003006.7,11.118252,1.1721317,1.3270724295354872e-28,5.160999261677021e-28
Stromal,AKIRIN1,11.115753,0.9030898,1.4049569312555769e-28,5.461492288788979e-28
Stromal,SLC13A4,11.111607,1.1393366,1.441341973993723e-28,5.601701346325264e-28
Stromal,LYSMD3,11.109975,0.9712127,1.4892929693780907e-28,5.784249142481413e-28
Stromal,DNAH14,11.107789,1.3394592,1.4841479665001747e-28,5.765532001585202e-28
Stromal,KLC2,11.102807,2.1290584,1.4659899767764997e-28,5.696243442920545e-28
Stromal,WDR59,11.098424,0.7194682,1.7439196478472448e-28,6.7672495983896915e-28
Stromal,EBNA1BP2,11.094021,1.6191514,1.6507426341381587e-28,6.409894867473057e-28
Stromal,MAMLD1,11.087135,1.8197749,1.7415518941996255e-28,6.7595439280242105e-28
Stromal,PHLPP2,11.081144,0.9488558,2.0486446957811132e-28,7.944503154031733e-28
Stromal,B9D1,11.080096,1.7673908,1.9204227869144077e-28,7.4488998716463045e-28
Stromal,TCEAL7,11.077234,3.433979,1.8828549571613678e-28,7.304783702471038e-28
Stromal,NDUFAF6,11.073938,0.6869527,2.285805966263983e-28,8.852557796682245e-28
Stromal,C2CD2,11.068372,0.911828,2.356302761168175e-28,9.123583667148984e-28
Stromal,LNX2,11.067527,0.8796848,2.3944367920813314e-28,9.269210027538648e-28
Stromal,ALDH5A1,11.063653,1.756975,2.2462672355812775e-28,8.703991562593385e-28
Stromal,ACOX3,11.054543,1.1478761,2.7186343338249817e-28,1.0515023942520885e-27
Stromal,TTC19,11.054338,0.54518145,2.8793867466112574e-28,1.1127047058590565e-27
Stromal,CFAP54,11.052976,1.558068,2.6321329075244183e-28,1.018268294679593e-27
Stromal,USH2A,11.051927,0.95786756,2.8466981463371243e-28,1.1003128811584844e-27
Stromal,PAM16,11.050067,3.9148097,2.4412124867886563e-28,9.448218493815677e-28
Stromal,GABPB2,11.048364,0.78857857,2.9878092917126733e-28,1.153847346504927e-27
Stromal,PSD3,11.046149,0.423393,3.203571344337685e-28,1.236901482392654e-27
Stromal,PDE4C,11.041832,1.5736927,2.9522568320281242e-28,1.1403663969163427e-27
Stromal,PRKAR1B,11.037924,0.98845375,3.292309906634863e-28,1.270886208505757e-27
Stromal,NPDC1,11.021178,2.7729006,3.3791674762532985e-28,1.3041301743141137e-27
Stromal,ATRNL1,11.017861,1.0343819,4.085382413211414e-28,1.5763375883509808e-27
Stromal,PPIB,11.0174675,0.80853057,4.161211521061332e-28,1.6052460838277802e-27
Stromal,PPM1E,11.016378,0.9979878,4.187293510447089e-28,1.6149555071351622e-27
Stromal,NAA30,11.015449,1.0714865,4.189449811717635e-28,1.6154350494300188e-27
Stromal,CALCOCO1,11.002347,0.81397855,4.94653220588197e-28,1.9048724131247327e-27
Stromal,SVBP,10.995128,1.9664696,4.860443449745176e-28,1.8721277066443382e-27
Stromal,METTL7B,10.995091,1.6007814,4.679320672694855e-28,1.803148503992497e-27
Stromal,SMC6,10.989569,0.7658239,5.758106590307118e-28,2.216438897443647e-27
Stromal,DNAJC1,10.978571,0.5087695,6.6688547904719095e-28,2.5658922704370607e-27
Stromal,SORCS2,10.966204,1.155651,7.255085275748157e-28,2.7884173317628943e-27
Stromal,SERBP1,10.965199,0.8066742,7.485222595778592e-28,2.8749948737204726e-27
Stromal,LAGE3,10.9639635,2.2432308,6.694226308773654e-28,2.5750942289945608e-27
Stromal,GNL1,10.962908,1.375305,7.247386512498403e-28,2.7860635311461926e-27
Stromal,GOLPH3,10.9593725,0.6287555,8.127353626980655e-28,3.118246366639694e-27
Stromal,JMY,10.9582,0.8052029,8.097838152522586e-28,3.1075958817802468e-27
Stromal,NAP1L5,10.955258,4.2302814,6.939545938929807e-28,2.668882099312387e-27
Stromal,ST8SIA2,10.951529,2.6692204,7.308940820081556e-28,2.8085061413972452e-27
Stromal,GPR176,10.950875,2.1613212,7.679129392301574e-28,2.948192549290005e-27
Stromal,NUBPL,10.947885,0.61411905,9.186187434844924e-28,3.519913093537915e-27
Stromal,TCEAL3,10.943564,1.364399,8.98927718878336e-28,3.4459545029359086e-27
Stromal,CDR2L,10.942792,1.627447,8.942788531115194e-28,3.428876339286746e-27
Stromal,PRKCI,10.942787,0.82613814,9.497848391020183e-28,3.6385457302252035e-27
Stromal,FRZB,10.941922,4.136399,8.040109648723425e-28,3.0861115018256185e-27
Stromal,SMTNL2,10.939809,2.6075332,8.424392913244055e-28,3.230811283048408e-27
Stromal,MROH8,10.932526,1.3665172,1.0105245168128289e-27,3.870396390693292e-27
Stromal,MLH3,10.930506,0.8197143,1.0889969261640411e-27,4.169147686817981e-27
Stromal,NUDC,10.923457,0.96595865,1.1592606482037337e-27,4.437187361013425e-27
Stromal,EIF5,10.919357,0.8334927,1.2334299779559383e-27,4.7190364237687194e-27
Stromal,CRIPT,10.916658,1.4236498,1.1986584536433902e-27,4.586994233827809e-27
Stromal,MMADHC,10.912465,1.1749092,1.2812510284411391e-27,4.899878311706496e-27
Stromal,IMMP1L,10.901919,0.77072036,1.4878383658003593e-27,5.6825598711067036e-27
Stromal,BHLHE41,10.901449,2.2220407,1.3777537667575279e-27,5.2666564922822335e-27
Stromal,C5orf38,10.900099,4.2943316,1.2731903581322411e-27,4.870104493547342e-27
Stromal,SLC24A2,10.899201,1.7854816,1.4115578424947431e-27,5.394711884005287e-27
Stromal,DNAJB2,10.899035,1.1117327,1.483634596853877e-27,5.667727588801674e-27
Stromal,SRF,10.893695,1.7220205,1.498733678514316e-27,5.72170279208432e-27
Stromal,CTF1,10.891976,2.266721,1.4924420437505032e-27,5.698912810566499e-27
Stromal,PRPH2,10.8904705,2.7398267,1.4775039628513703e-27,5.6455263706877554e-27
Stromal,LTF,10.884069,4.1689982,1.5141401728840817e-27,5.778026818888036e-27
Stromal,DDA1,10.877357,1.2858107,1.8715246682000585e-27,7.137204526681042e-27
Stromal,C9orf9,10.868164,2.1570039,1.8712682590323397e-27,7.137204526681042e-27
Stromal,KIZ,10.865528,0.70121336,2.239485233475509e-27,8.529421266971402e-27
Stromal,GRM8,10.865069,1.3877453,2.13628726547127e-27,8.14338715263122e-27
Stromal,TCEAL1,10.863525,1.1780105,2.186172354987318e-27,8.331750984600602e-27
Stromal,SLC25A32,10.861711,1.0852951,2.250889125114188e-27,8.571009913685294e-27
Stromal,GPR137C,10.86049,1.2691689,2.2386358263771663e-27,8.528021732560593e-27
Stromal,TAF7,10.860395,0.8334826,2.3407400447542356e-27,8.909312775204603e-27
Stromal,GRAMD3,10.857035,0.67670137,2.454316087392863e-27,9.339596379874562e-27
Stromal,DHRS3,10.855585,0.73816633,2.4952089713868178e-27,9.493167651836109e-27
Stromal,RBP7,10.8531065,1.4038957,2.3284812958202778e-27,8.864560354892388e-27
Stromal,CNNM2,10.84928,0.5968186,2.6973533022296685e-27,1.0260031531159499e-26
Stromal,MLF2,10.839487,1.1033716,2.8782223447205168e-27,1.0943305627380648e-26
Stromal,PLD5,10.8283615,1.0765301,3.2207182751839845e-27,1.2242880747450184e-26
Stromal,SNAPC1,10.821349,1.1613619,3.443163510199264e-27,1.3082838375129048e-26
Stromal,CYP3A5,10.820832,0.91666317,3.572445615903843e-27,1.3562416900540335e-26
Stromal,ERVMER34-1,10.8114805,2.6475627,3.481865440484473e-27,1.3227052161737387e-26
Stromal,HSD11B1,10.803947,1.4406888,4.1500115460483476e-27,1.5751706200627522e-26
Stromal,COLCA2,10.7915535,3.5156436,4.152301715228694e-27,1.5757018840011096e-26
Stromal,LPCAT4,10.789367,1.2354845,4.831227563964028e-27,1.8317671254412574e-26
Stromal,YAE1D1,10.789178,1.0914288,4.932368490849375e-27,1.8697142340526922e-26
Stromal,MAD2L1BP,10.784858,2.1574583,4.730013705149e-27,1.79416061120282e-26
Stromal,CAAP1,10.780823,0.8184176,5.542743776313776e-27,2.1001895315176072e-26
Stromal,LAYN,10.780271,3.8377903,4.718323399785539e-27,1.7901100462951353e-26
Stromal,TMEM11,10.779362,1.117847,5.4780258908232834e-27,2.0761119755433283e-26
Stromal,AEBP2,10.775904,0.5524184,5.9765229881832536e-27,2.2640671007472204e-26
Stromal,FBXO42,10.771387,0.5192858,6.308859116859908e-27,2.3894533834083063e-26
Stromal,MCCC2,10.764744,0.7709704,6.60774226913079e-27,2.501048116626082e-26
Stromal,TRA2A,10.764719,0.50604355,6.765136886910364e-27,2.559527415306369e-26
Stromal,SOGA1,10.76244,0.75714314,6.73487980022136e-27,2.5486248516877023e-26
Stromal,RAB15,10.761714,1.6800507,6.418592009808952e-27,2.4304940212619178e-26
Stromal,LRCH1,10.761323,0.49234015,7.02769100621e-27,2.6577258464391097e-26
Stromal,CHIC1,10.757191,0.9755505,6.987565497816587e-27,2.6431161069658933e-26
Stromal,PRSS50,10.754281,2.0096924,6.529893042896607e-27,2.4721107700910458e-26
Stromal,YIPF5,10.751427,1.1394694,7.339564635190073e-27,2.7744840038386744e-26
Stromal,LAD1,10.746819,3.3484073,7.474219163089672e-27,2.824782317190768e-26
Stromal,FDPS,10.741989,0.7028696,8.40928954581568e-27,3.17546689102024e-26
Stromal,C4orf47,10.740449,1.8355173,7.905588650737619e-27,2.987174699440576e-26
Stromal,RIC8B,10.735453,0.65232354,9.167638991049356e-27,3.4603534971548286e-26
Stromal,CD99L2,10.734691,0.8923705,9.024804026854529e-27,3.407166785901235e-26
Stromal,MAMSTR,10.731786,2.265979,8.31776224666004e-27,3.141575303194224e-26
Stromal,RBBP7,10.725744,1.0696586,9.768624085991056e-27,3.686410816839662e-26
Stromal,ZFYVE21,10.722517,1.2716246,9.99776357889069e-27,3.7712732152733055e-26
Stromal,CYP2U1,10.715071,1.3769212,1.059857532713185e-26,3.99705435664105e-26
Stromal,KLC4,10.711613,1.024038,1.148245617871693e-26,4.328548403970943e-26
Stromal,RNF112,10.711172,4.085966,9.906727581965779e-27,3.7377301612555327e-26
Stromal,PSMB3,10.706088,1.2517952,1.1690214338775778e-26,4.4059284925375374e-26
Stromal,IMMP2L,10.704662,0.40890366,1.3052527913077124e-26,4.9151836863566647e-26
Stromal,EXTL2,10.701326,1.1890013,1.2544056170203683e-26,4.7267264465876105e-26
Stromal,FYCO1,10.700627,0.9071022,1.3018099611553368e-26,4.9032625080127047e-26
Stromal,ACKR4,10.692848,2.1158695,1.2846751103127834e-26,4.839754327652694e-26
Stromal,BBS7,10.69255,1.0682558,1.389009087372395e-26,5.229471447032878e-26
Stromal,ST3GAL3,10.684152,0.6164658,1.5882560676537492e-26,5.974530424560607e-26
Stromal,FAHD2A,10.681942,1.5240366,1.5080505445978954e-26,5.675234875937848e-26
Stromal,PTDSS2,10.676784,1.0287253,1.655015407708974e-26,6.223012673057862e-26
Stromal,CHRDL1,10.675648,2.3960853,1.4682080395486255e-26,5.526471231613045e-26
Stromal,LRRC9,10.67397,1.1342411,1.6987666327816445e-26,6.384807894450127e-26
Stromal,IFRD2,10.673799,1.0824262,1.708010154086021e-26,6.418186382788733e-26
Stromal,UTP23,10.672309,1.0386286,1.7401099557617398e-26,6.537419462251377e-26
Stromal,METTL11B,10.670195,2.275292,1.5637713719667493e-26,5.883677318084548e-26
Stromal,FYN,10.665711,0.5200648,1.951896048060515e-26,7.328410899730706e-26
Stromal,C6orf89,10.660573,0.72341913,2.0224617098090904e-26,7.590129364808453e-26
Stromal,GPC4,10.659633,1.4605652,1.9124221932860233e-26,7.18172977720632e-26
Stromal,C11orf95,10.658451,3.0531385,1.7905112722828198e-26,6.725344292728613e-26
Stromal,FAIM,10.655048,1.802456,1.9525386115145377e-26,7.329268292479794e-26
Stromal,ARIH2,10.654681,0.5768941,2.1874712753697174e-26,8.205915670482753e-26
Stromal,XPNPEP3,10.65424,0.76963645,2.1501859350036777e-26,8.067756598789244e-26
Stromal,PTPRT,10.648387,1.0509323,2.2363871090437123e-26,8.387636688115407e-26
Stromal,PCID2,10.642866,0.8391534,2.4205119568466188e-26,9.074355736525619e-26
Stromal,SEC16B,10.637598,1.7515062,2.3520607111102818e-26,8.81960463723171e-26
Stromal,CLCN4,10.626031,1.2438197,2.780901885557188e-26,1.0421020513539696e-25
Stromal,RAD23B,10.621772,0.62521106,3.082357070965373e-26,1.153846168198271e-25
Stromal,ZNF229,10.620344,2.2384338,2.758437537851826e-26,1.0339028221200607e-25
Stromal,PRKRIP1,10.617819,0.6033376,3.218562521181369e-26,1.2045783378236956e-25
Stromal,LRCH3,10.616911,0.4997445,3.289179061847415e-26,1.2307469549458662e-25
Stromal,SPINK5,10.61583,2.7220628,2.8033699091384104e-26,1.0502991857337322e-25
Stromal,ACOT2,10.61361,1.9048351,3.0376453503828136e-26,1.1375901476195531e-25
Stromal,ADAMTS14,10.612784,3.030861,3.0064004814719605e-26,1.1261273607037753e-25
Stromal,PHYHIPL,10.608425,2.7483504,3.0636260581169135e-26,1.147077086296631e-25
Stromal,C11orf1,10.605493,2.218742,3.2952167731401456e-26,1.2327454714738872e-25
Stromal,POLR2M,10.597235,1.136483,3.8228645971646403e-26,1.4292328131592712e-25
Stromal,PYGM,10.592005,2.0632923,3.734380182915502e-26,1.396446689279159e-25
Stromal,MYDGF,10.588419,0.7851148,4.315502020225469e-26,1.6120499946778485e-25
Stromal,EFCAB10,10.585337,1.8800857,3.9126236691584844e-26,1.462172667914665e-25
Stromal,EHHADH,10.583948,0.99244547,4.474385038522811e-26,1.6706951520713471e-25
Stromal,RP11-287D1.3,10.583603,0.9138823,4.4743379495137846e-26,1.6706951520713471e-25
Stromal,ACTR10,10.5743,0.64028054,5.0781190613208996e-26,1.8953241255024956e-25
Stromal,SAR1B,10.572526,0.7917996,5.120735958379043e-26,1.9108271358818467e-25
Stromal,AC092718.1,10.570896,2.1273193,4.4968807088845646e-26,1.678740593749206e-25
Stromal,N6AMT1,10.56225,1.6241064,5.36340318944319e-26,2.0005358228751528e-25
Stromal,ABCC8,10.560787,1.1543576,5.677089362558267e-26,2.116201733104456e-25
Stromal,DNER,10.558487,1.490991,5.582576292478191e-26,2.0818479977956082e-25
Stromal,PRDM11,10.556226,1.3730848,5.766349847420789e-26,2.1490219155457214e-25
Stromal,PDE9A,10.552581,1.2972374,6.03397019296563e-26,2.248286008939289e-25
Stromal,DPF2,10.54939,0.7922098,6.535828392151795e-26,2.432719465694699e-25
Stromal,DHH,10.549122,3.961344,5.627449029757652e-26,2.0981397088403215e-25
Stromal,IMPAD1,10.547515,1.1438183,6.522781581405222e-26,2.4283740812742566e-25
Stromal,LSMEM2,10.53898,2.5866206,6.338658233079104e-26,2.3603231783319606e-25
Stromal,OCLN,10.538624,1.2069566,7.03280237936983e-26,2.616598782652421e-25
Stromal,ALDH18A1,10.533002,1.3211583,7.480237460004467e-26,2.7813154413695956e-25
Stromal,ZNF711,10.53115,2.6840184,6.798133339719254e-26,2.5298205982404247e-25
Stromal,TRIM45,10.531101,1.845884,7.146332967887788e-26,2.6582796272182974e-25
Stromal,AC090498.1,10.529226,1.6881739,7.303325757749003e-26,2.7161065423154396e-25
Stromal,NR4A3,10.52665,1.8595626,7.75035196435967e-26,2.880539340670959e-25
Stromal,SLC41A3,10.520511,1.4428272,8.399345394428726e-26,3.1204370513209383e-25
Stromal,ERCC4,10.514449,1.0597953,9.233452670155842e-26,3.4281566302645324e-25
Stromal,RNF220,10.510091,0.8233404,9.793740335011468e-26,3.6346525844804518e-25
Stromal,CD276,10.5074415,1.1951917,1.0002573442200626e-25,3.7105982612104836e-25
Stromal,ZNF329,10.500166,1.2374972,1.0535028745892275e-25,3.9073010618017984e-25
Stromal,FRMPD4,10.490996,1.00033,1.1892265635598137e-25,4.406987233966681e-25
Stromal,CES2,10.490188,1.0330725,1.201014128964838e-25,4.449737230325128e-25
Stromal,FAM222A,10.488345,2.8533597,1.0989581785324203e-25,4.0741808022483085e-25
Stromal,UBR5,10.486726,0.46279985,1.301646646083217e-25,4.816528105906007e-25
Stromal,SLC26A10,10.486214,2.817694,1.0919185634826607e-25,4.04893105214285e-25
Stromal,ZMAT3,10.484765,0.89006007,1.29249670974448e-25,4.785672583998446e-25
Stromal,CDKL3,10.483173,0.8628459,1.3011657854140606e-25,4.815755819473291e-25
Stromal,SEMA3E,10.482123,1.8277678,1.227975789009747e-25,4.5486773260472e-25
Stromal,DUSP19,10.475197,2.01646,1.299140526925996e-25,4.809266030116213e-25
Stromal,PLA1A,10.472647,3.1701097,1.2699010471195582e-25,4.702992680782876e-25
Stromal,KIF3B,10.469032,1.0198174,1.491061552705061e-25,5.512815331198507e-25
Stromal,UTP11L,10.46894,1.9937656,1.4151445063758374e-25,5.234318988361297e-25
Stromal,GPRC5C,10.466228,1.299121,1.4786059666358732e-25,5.467906495218762e-25
Stromal,ANKAR,10.465583,0.5964675,1.5960775502698545e-25,5.899852152083784e-25
Stromal,NR2C1,10.462296,0.6588766,1.6466937121753978e-25,6.085681962603105e-25
Stromal,CPSF6,10.459298,0.611474,1.7044951302264265e-25,6.297983155012866e-25
Stromal,ZFAND5,10.458186,0.6829397,1.7149035735116805e-25,6.335118733463297e-25
Stromal,ZNF420,10.456275,0.838049,1.731527674935604e-25,6.39519561844824e-25
Stromal,ZFP82,10.453942,1.0664061,1.745524876768853e-25,6.445547306849927e-25
Stromal,CRLS1,10.450037,0.6536477,1.87996940188728e-25,6.939102746432085e-25
Stromal,JADE3,10.449669,1.1069614,1.8047325215505512e-25,6.662787809062592e-25
Stromal,MALRD1,10.4441595,1.0205252,1.933636612627204e-25,7.135703829079953e-25
Stromal,TSPEAR,10.4361315,1.6603228,1.9908145372803287e-25,7.345175820928986e-25
Stromal,CACNA1A,10.420553,0.90707093,2.499077900854222e-25,9.206992183138758e-25
Stromal,KCTD7,10.418761,0.57177323,2.6318929225613866e-25,9.690250783338273e-25
Stromal,PTCH1,10.418323,1.4918551,2.4278992784202046e-25,8.94848525966372e-25
Stromal,NUTF2,10.407921,1.1707345,2.8149385518683864e-25,1.0357732933106903e-24
Stromal,NRTN,10.407908,2.2841322,2.6051313784053786e-25,9.593714826406488e-25
Stromal,TRAM1L1,10.405849,7.1197276,2.5820682859930355e-25,9.510761515538461e-25
Stromal,ARHGEF37,10.405715,1.0720536,2.895220221089576e-25,1.0648705427599263e-24
Stromal,GPATCH8,10.398983,0.42340684,3.270935743032917e-25,1.2013119130960454e-24
Stromal,SETD7,10.395993,0.7462669,3.261055004686684e-25,1.197931665101326e-24
Stromal,VSIG2,10.395398,3.975648,2.822108301763096e-25,1.0381955592452803e-24
Stromal,LZTS1,10.390657,2.2144277,3.0507742953340603e-25,1.1213845275433362e-24
Stromal,C1D,10.388867,1.0880606,3.4287368198281013e-25,1.2587447723414575e-24
Stromal,TECTA,10.385171,2.198325,3.196154595467639e-25,1.1745785164444417e-24
Stromal,NFIC,10.374532,0.4969204,4.168181334197851e-25,1.5298894152381452e-24
Stromal,PAAF1,10.368002,0.7574416,4.39065557876332e-25,1.6112121623023012e-24
Stromal,TNKS,10.367794,0.52194375,4.463434984661524e-25,1.6372405069151256e-24
Stromal,EXD3,10.360558,0.84458923,4.664650981669503e-25,1.7106942822930952e-24
Stromal,ETFA,10.359847,0.52310497,4.8502232909629785e-25,1.7780132822372055e-24
Stromal,C12orf29,10.359168,1.7751411,4.457981783884261e-25,1.635579259088368e-24
Stromal,DUSP11,10.354695,1.3785849,4.769405377725091e-25,1.7487490294000307e-24
Stromal,PEX3,10.351895,0.9116552,5.083324168103716e-25,1.8626925068253315e-24
Stromal,FBXO21,10.344754,0.85336936,5.512742440964697e-25,2.0192088075526872e-24
Stromal,TFG,10.341772,0.7022512,5.75748199211223e-25,2.1084156425998738e-24
Stromal,UQCC1,10.339989,0.62136126,5.915928138617811e-25,2.165542995714567e-24
Stromal,LMBR1,10.335369,0.55360484,6.201112701259502e-25,2.2666533618836374e-24
Stromal,DNAL1,10.334787,1.1910088,5.972157471292468e-25,2.185221804270476e-24
Stromal,AACS,10.334746,1.2208163,5.944252127817954e-25,2.175461042435133e-24
Stromal,ICAM2,10.332938,1.1365721,6.00328937090712e-25,2.1961588881166323e-24
Stromal,APLF,10.330388,0.9285969,6.340386379616622e-25,2.3166041087614317e-24
Stromal,CHST12,10.326641,0.7603361,6.686069998764547e-25,2.4424031508699146e-24
Stromal,ATG101,10.325051,1.7410296,6.248209310301228e-25,2.283396607719542e-24
Stromal,GNAL,10.314479,1.0706321,7.441776312800631e-25,2.7156574934008487e-24
Stromal,FAM221B,10.312468,2.4013028,6.7754081148978065e-25,2.4745272774637087e-24
Stromal,TTC1,10.308264,0.5955829,8.21138656012491e-25,2.9940343124131527e-24
Stromal,FASTK,10.307799,0.87978345,8.072495954419933e-25,2.943998679172727e-24
Stromal,DSC1,10.305749,2.6568422,7.340462637653779e-25,2.6792385803070053e-24
Stromal,RALGPS1,10.304102,0.76031965,8.495209627127759e-25,3.0962458156956887e-24
Stromal,SLC30A9,10.304001,0.59052414,8.588878147578743e-25,3.129740502911982e-24
Stromal,DGKE,10.30352,0.8951212,8.344335225041003e-25,3.041883226351474e-24
Stromal,CHMP4B,10.302533,0.88767385,8.680037771237213e-25,3.1616564092639457e-24
Stromal,FAM161A,10.301046,1.9775256,7.9635513985200175e-25,2.9054647834394168e-24
Stromal,FBXW8,10.290655,0.77237433,9.728456482692912e-25,3.539893840453446e-24
Stromal,RBM4B,10.290262,0.82849383,9.739218032625694e-25,3.543081066762164e-24
Stromal,ZNF750,10.283606,4.053178,9.076619861137733e-25,3.3040688838270354e-24
Stromal,OSTC,10.280713,0.88437015,1.072152394842247e-24,3.898035057886493e-24
Stromal,SLC39A7,10.279959,1.3207158,1.0185677927592309e-24,3.70397802977283e-24
