group,names,scores,logfoldchanges,pvals,pvals_adj
Megakaryocytes,TAF6L,3.7473648,5.5227427,0.00017870217776347867,0.0007347977689692927
Megakaryocytes,SETX,3.7422652,9.478079,0.00018236882389966393,0.0007479050329542845
Megakaryocytes,CELF1,3.7412455,,0.00018311059022275736,0.0007479050329542845
Megakaryocytes,USP7,3.735806,,0.00018711481516674926,0.0007625654773314527
Megakaryocytes,KLHL24,3.7307067,9.887114,0.00019094340020397093,0.0007764468353426959
Megakaryocytes,SHOC2,3.727987,7.582942,0.00019301529637257331,0.0007831393261209487
Megakaryocytes,SETD1B,3.7252674,6.210341,0.00019510830611473975,0.0007898878119799376
Megakaryocytes,C2orf76,3.7239075,4.735997,0.0001961627908585012,0.0007924114496657696
Megakaryocytes,TUBG2,3.7228878,1.0462847,0.00019695716617316547,0.0007930747414730681
Megakaryocytes,GID8,3.7225478,,0.0001972226289486286,0.0007930747414730681
Megakaryocytes,FAM120A,3.7220378,,0.00019762145353355016,0.0007930747414730681
Megakaryocytes,PEX16,3.7194881,,0.00019962696856745465,0.000797639930928221
Megakaryocytes,C1GALT1C1,3.7194881,6.8452835,0.00019962696856745465,0.000797639930928221
Megakaryocytes,SPG7,3.7171082,,0.0002015160205511645,0.0008034413140413023
Megakaryocytes,SELPLG,3.7154086,,0.00020287561127097382,0.000807111198086688
Megakaryocytes,INO80C,3.7143886,,0.00020369549698206793,0.000808622728840261
Megakaryocytes,CXXC1,3.7137089,,0.00020424381555552681,0.0008090520107565911
Megakaryocytes,MESDC2,3.713029,,0.00020479352039108283,0.0008094849257608823
Megakaryocytes,NCOR2,3.710989,,0.0002064509850049096,0.0008110685113463556
Megakaryocytes,SMS,3.7106493,,0.0002067284511138578,0.0008110685113463556
Megakaryocytes,MAP3K8,3.7103093,6.167549,0.00020700626745812482,0.0008110685113463556
Megakaryocytes,TMEM102,3.7096293,6.4413123,0.00020756295249281265,0.0008110685113463556
Megakaryocytes,FCGR3B,3.7092893,1.4478528,0.0002078418220044252,0.0008110685113463556
Megakaryocytes,PTGES2,3.7092893,,0.0002078418220044252,0.0008110685113463556
Megakaryocytes,APH1B,3.7055497,,0.0002109327013490608,0.000821386239575368
Megakaryocytes,CASC7,3.70215,4.7287006,0.00021378000271213166,0.0008307138371773742
Megakaryocytes,GLB1,3.7004504,8.255093,0.00021521715028776175,0.0008338935045004617
Megakaryocytes,PRPS2,3.7001104,8.055847,0.00021550566628820422,0.0008338935045004617
Megakaryocytes,SMPDL3A,3.6973908,0.74186987,0.00021782690327134787,0.0008404657776128496
Megakaryocytes,DOCK10,3.6970508,,0.0002181187028951737,0.0008404657776128496
Megakaryocytes,GLTP,3.6950111,,0.00021987722214807066,0.0008454693186363052
Megakaryocytes,YIPF3,3.6917815,,0.00022268878959270152,0.000853282684188576
Megakaryocytes,XPOT,3.6916115,7.471697,0.00022283769772062925,0.000853282684188576
Megakaryocytes,USP33,3.688892,,0.0002252329765631824,0.0008606615611707469
Megakaryocytes,B4GALT4,3.6831124,,0.0002304034161746421,0.0008785922799356684
Megakaryocytes,MED30,3.6814127,,0.00023194520491362868,0.0008819921063992512
Megakaryocytes,CRTC2,3.6810727,6.361239,0.0002322547222509454,0.0008819921063992512
Megakaryocytes,ARL16,3.678693,,0.00023443222095364375,0.0008884256126037056
Megakaryocytes,RAB8B,3.6732538,,0.00023948150684210525,0.0009056934353411306
Megakaryocytes,LARS,3.6691742,,0.0002433352393502077,0.0009121084208728944
Megakaryocytes,RAB2A,3.6691742,,0.0002433352393502077,0.0009121084208728944
Megakaryocytes,NFE2L2,3.6691742,6.5161977,0.0002433352393502077,0.0009121084208728944
Megakaryocytes,RP11-545I5.3,3.6688342,0.023650307,0.0002436589960003216,0.0009121084208728944
Megakaryocytes,C5orf15,3.6671345,,0.00024528384946483214,0.0009144659539885628
Megakaryocytes,BET1,3.6671345,,0.00024528384946483214,0.0009144659539885628
Megakaryocytes,IDH1,3.662715,5.482832,0.0002495561638316295,0.0009285105852682894
Megakaryocytes,EFCAB14,3.6610153,,0.0002512178689335015,0.0009321604238818798
Megakaryocytes,MRPL1,3.6606753,,0.00025155145279946267,0.0009321604238818798
Megakaryocytes,LMF2,3.6596553,,0.0002525546986902911,0.0009339950426413584
Megakaryocytes,TTC8,3.6579556,0.23396331,0.0002542351182623216,0.0009383215810565203
Megakaryocytes,TFAM,3.6552358,8.176206,0.0002569456152119217,0.0009457845352922964
Megakaryocytes,NUDT1,3.654896,,0.0002572863262492645,0.0009457845352922964
Megakaryocytes,IL1RAP,3.652856,2.155188,0.0002593395051681273,0.0009514291626726907
Megakaryocytes,STX4,3.6501365,,0.00026210098126263086,0.000959644628607003
Megakaryocytes,DDT,3.6494565,,0.00026279564510794343,0.0009602751405733598
Megakaryocytes,MINA,3.6470768,8.873147,0.00026524058551613913,0.000965384780181611
Megakaryocytes,SDCCAG8,3.6463969,,0.00026594304687343285,0.000965384780181611
Megakaryocytes,THUMPD3,3.646057,6.6141376,0.00026629493120352383,0.000965384780181611
Megakaryocytes,STRA13,3.6436772,,0.0002687703697361418,0.0009724408259350958
Megakaryocytes,SPG20,3.6426575,,0.00026983786114127486,0.0009743850467144661
Megakaryocytes,LYRM4,3.6416376,,0.000270909325715517,0.0009763359620884712
Megakaryocytes,THAP2,3.6402776,9.409728,0.0002723441492653366,0.0009795861963790384
Megakaryocytes,ETHE1,3.629909,,0.00028352119735511794,0.0010177967983177867
Megakaryocytes,ATP6V1D,3.6246395,,0.00028936468313007444,0.0010367490986219821
Megakaryocytes,AC005082.12,3.6222599,2.4356115,0.00029204049207912433,0.0010443004366564796
Megakaryocytes,GOSR2,3.6185203,8.501043,0.0002962922086070299,0.0010567844220608785
Megakaryocytes,ZNF593,3.6181803,,0.00029668158965365254,0.0010567844220608785
Megakaryocytes,PJA1,3.613081,5.225563,0.00030258012092020765,0.0010757103718594615
Megakaryocytes,MBOAT7,3.6107013,,0.0003053701915631858,0.0010829570626027648
Megakaryocytes,TNFSF12,3.6096814,,0.00030657329541276124,0.0010829570626027648
Megakaryocytes,PHKG2,3.6093414,,0.00030697531535149104,0.0010829570626027648
Megakaryocytes,MPC2,3.6083217,,0.000308184338958536,0.0010844844411394853
Megakaryocytes,TADA2A,3.6079817,3.5234442,0.0003085883366245652,0.0010844844411394853
Megakaryocytes,LTB4R,3.6073017,,0.0003093978200182773,0.0010852541854839573
Megakaryocytes,ARF4,3.604922,,0.0003122466956470495,0.0010931608125700513
Megakaryocytes,DHX15,3.6022024,,0.0003155326195845029,0.001099825881608132
Megakaryocytes,CUL4B,3.6018624,4.654277,0.00031594562866653635,0.001099825881608132
Megakaryocytes,TM7SF3,3.6005025,9.75849,0.0003176027310485584,0.001103504385004254
Megakaryocytes,AKAP8,3.5988028,9.729847,0.00031968555066889584,0.001106557518134521
Megakaryocytes,STT3A,3.5988028,6.3144846,0.00031968555066889584,0.001106557518134521
Megakaryocytes,DENND1C,3.5971029,,0.00032178115040448426,0.0011117175835403047
Megakaryocytes,OTUD5,3.5937033,,0.00032601097989621447,0.0011221126985940864
Megakaryocytes,EIF2B1,3.5926836,,0.00032729004073082626,0.0011237773303838573
Megakaryocytes,SDAD1,3.588944,,0.0003320202214736136,0.0011315728525119386
Megakaryocytes,LRRC59,3.588944,9.459414,0.0003320202214736136,0.0011315728525119386
Megakaryocytes,AP3M2,3.588604,8.071491,0.00033245339518849117,0.0011315728525119386
Megakaryocytes,GLRX3,3.5865643,,0.0003350635628095039,0.0011383490359406067
Megakaryocytes,FH,3.5848644,,0.0003372533370979999,0.0011436746007124055
Megakaryocytes,RPUSD1,3.5828247,,0.0003398987400000832,0.0011471841533344477
Megakaryocytes,ERI3,3.5828247,9.490457,0.0003398987400000832,0.0011471841533344477
Megakaryocytes,NDUFAF4,3.5824847,,0.0003403415234137038,0.0011471841533344477
Megakaryocytes,DOK3,3.580785,4.6267495,0.00034256354651186435,0.001151063616981365
Megakaryocytes,ISG20L2,3.5773854,,0.000347048366412627,0.0011640052873474606
Megakaryocytes,ZNF688,3.5760255,,0.0003488576250789997,0.0011679422857836092
Megakaryocytes,PCP2,3.5750055,,0.00035022035470875005,0.0011703727490085139
Megakaryocytes,VAPA,3.5733058,,0.00035250264051044105,0.001175861802646444
Megakaryocytes,PAICS,3.571946,6.42476,0.00035433847666295243,0.0011798444204828018
Megakaryocytes,ZMAT5,3.5712662,,0.00035525974429338866,0.0011807728933295632
Megakaryocytes,ADAL,3.5699062,5.9556646,0.0003571090036972828,0.001184776802880155
Megakaryocytes,ATXN10,3.5678666,,0.0003598997785679596,0.0011918843117259634
Megakaryocytes,C3orf38,3.564127,,0.00036506924013757615,0.0012068296103828506
Megakaryocytes,CHN2,3.562767,3.956986,0.00036696619640526763,0.0012103192888802447
Megakaryocytes,MVB12A,3.562427,,0.00036744187333796323,0.0012103192888802447
Megakaryocytes,SERPINE2,3.5615773,,0.00036863358896247953,0.0012120725161235014
Megakaryocytes,CLDN5,3.5600474,,0.00037078778800827097,0.0012169784899271464
Megakaryocytes,DPH6,3.5593674,4.813454,0.0003717489824680084,0.001217958341847058
Megakaryocytes,PLA2G4C,3.5578377,,0.0003739201932549521,0.0012228920199334554
Megakaryocytes,BNIP2,3.5520585,,0.00038222998392618775,0.001242036562099372
Megakaryocytes,RBM5,3.5518885,9.998459,0.00038247698267042683,0.001242036562099372
Megakaryocytes,MLEC,3.5505285,,0.0003844583497147747,0.001246268865565707
Megakaryocytes,GPS1,3.5498488,,0.0003854526266083267,0.0012472921262431415
Megakaryocytes,GINM1,3.5488288,,0.0003869485486599245,0.0012477393551525284
Megakaryocytes,MRM1,3.547129,3.0976913,0.00038945381456727095,0.0012536184083618985
Megakaryocytes,GNS,3.5461092,,0.00039096424113038995,0.0012562802013945048
Megakaryocytes,RBM7,3.5450892,12.061034,0.0003924801401794293,0.0012589502576785185
Megakaryocytes,GPR35,3.5437295,3.067968,0.0003945098832099845,0.0012632563856096717
Megakaryocytes,MAT2A,3.5413496,,0.0003980855522890813,0.0012719177846316416
Megakaryocytes,CWC27,3.5410097,,0.0003985988269574676,0.0012719177846316416
Megakaryocytes,NELFB,3.54033,4.678114,0.00039962723173120806,0.0012729893447520977
Megakaryocytes,EHMT2,3.53829,,0.0004027273389710099,0.0012800803461420593
Megakaryocytes,C1orf35,3.53795,,0.00040324620262037665,0.0012800803461420593
Megakaryocytes,PLAGL2,3.5371003,,0.0004045460951914009,0.001281992625796198
Megakaryocytes,LUC7L,3.5365903,4.46699,0.00040532790855806437,0.001282259373373016
Megakaryocytes,MOB2,3.5354004,,0.00040715763190315085,0.0012858345832267892
Megakaryocytes,RP11-141B14.1,3.5331907,0.13400035,0.00041057617567558476,0.0012938527947970162
Megakaryocytes,ADAM10,3.5328507,,0.00041110447886912813,0.0012938527947970162
Megakaryocytes,STX18,3.530811,7.151682,0.000414287655214948,0.0013016422398035462
Megakaryocytes,CSRP1,3.5274115,10.016763,0.00041964415327436303,0.0013139794782253478
Megakaryocytes,BCDIN3D,3.5263915,5.1512923,0.00042126367121380286,0.0013145715240933272
Megakaryocytes,CTNNB1,3.5263915,,0.00042126367121380286,0.0013145715240933272
Megakaryocytes,C19orf24,3.5243518,,0.0004245202315808251,0.001322488450246706
Megakaryocytes,PLA2G7,3.5219722,4.124122,0.00042834925814928034,0.0013299086764837454
Megakaryocytes,SLC39A1,3.5182326,,0.00043443150736563685,0.0013465178929815186
Megakaryocytes,NEFH,3.5172126,-1.0454537,0.00043610424139344374,0.0013494269287561442
Megakaryocytes,ALG5,3.5124533,,0.00044399013467490183,0.0013682866509990201
Megakaryocytes,PARL,3.5110934,,0.0004462675748739696,0.0013682866509990201
Megakaryocytes,IL4I1,3.5107534,2.2665632,0.0004468386361259455,0.0013682866509990201
Megakaryocytes,PEMT,3.5104134,5.407333,0.0004474103793527808,0.0013682866509990201
Megakaryocytes,DNAJC2,3.5104134,6.368411,0.0004474103793527808,0.0013682866509990201
Megakaryocytes,CEPT1,3.5104134,,0.0004474103793527808,0.0013682866509990201
Megakaryocytes,ANKAR,3.5093937,,0.0004491297083688695,0.0013712631295381764
Megakaryocytes,FAM32A,3.498345,,0.00046815520989227657,0.0014246180062615966
Megakaryocytes,OSBPL1A,3.4971552,-2.281956,0.0004702483571543289,0.0014286222817349694
Megakaryocytes,TIMM22,3.4951153,,0.0004738569339679093,0.0014372096446089394
Megakaryocytes,ASXL2,3.4917157,,0.0004799286857963817,0.001453227223218698
Megakaryocytes,USP8,3.490016,,0.0004829917010739447,0.0014600966226544579
Megakaryocytes,PRKCB,3.488656,,0.00048545523034397407,0.0014645935503844688
Megakaryocytes,CD2AP,3.488316,5.88976,0.0004860729410960424,0.0014645935503844688
Megakaryocytes,MFSD10,3.4866164,,0.0004891725053431609,0.0014715205643547134
Megakaryocytes,MAPK1IP1L,3.4852564,,0.0004916654173435929,0.0014741941877284238
Megakaryocytes,DDB2,3.4784575,,0.0005043086557099443,0.0015085609178391646
Megakaryocytes,MTIF3,3.4781175,,0.000504948705862958,0.0015085609178391646
Megakaryocytes,LYPLA1,3.4777775,,0.0005055895132692738,0.0015085609178391646
Megakaryocytes,ANKRD54,3.4764175,6.763254,0.0005081603318749472,0.0015137742139159692
Megakaryocytes,PI4KB,3.4689386,,0.0005225190102450353,0.0015509772581538315
Megakaryocytes,SIRT6,3.4685986,10.341985,0.0005231805767439475,0.0015509772581538315
Megakaryocytes,LYRM2,3.4672387,,0.0005258346568495862,0.0015563351035258284
Megakaryocytes,IFI27,3.4665587,,0.0005271663972090395,0.0015577682284087049
Megakaryocytes,PWP1,3.4624794,,0.0005352230718807366,0.0015765064200589647
Megakaryocytes,TRIM8,3.4624794,,0.0005352230718807366,0.0015765064200589647
Megakaryocytes,IRAK4,3.4597597,,0.0005406577685082421,0.0015899663656290385
Megakaryocytes,MLLT10,3.4577198,,0.0005447674838948418,0.001599493027793481
Megakaryocytes,ZNF106,3.4567,,0.0005468332377637762,0.0016004450493786952
Megakaryocytes,ATF7IP2,3.4567,,0.0005468332377637762,0.0016004450493786952
Megakaryocytes,PPP2CA,3.4556801,,0.000548906287104669,0.0016039582761500503
Megakaryocytes,THYN1,3.4546602,,0.0005509866555185175,0.001604416205972829
Megakaryocytes,RFNG,3.4546602,4.1571836,0.0005509866555185175,0.001604416205972829
Megakaryocytes,DPY19L4,3.4516006,2.9982455,0.0005572719122298209,0.0016181133881175527
Megakaryocytes,TMEM50A,3.4504108,,0.0005597341638238643,0.0016226993582149254
Megakaryocytes,MRPL43,3.4499009,,0.0005607925131607049,0.00162320730581004
Megakaryocytes,C8orf44,3.4475212,3.8564591,0.0005657561652789448,0.0016349997355073907
Megakaryocytes,NCKAP1L,3.4458213,,0.0005693266477122671,0.001642735288061455
Megakaryocytes,PRSS57,3.441062,1.5663055,0.0005794359423047768,0.0016692841096491847
Megakaryocytes,PELI1,3.440042,,0.0005816238519779524,0.0016729650077237502
Megakaryocytes,CBX5,3.4380023,,0.0005860227647956937,0.001682984127647633
Megakaryocytes,DNAJC15,3.4291635,,0.0006054450077298732,0.001736049803755861
Megakaryocytes,RELB,3.4267836,5.436086,0.0006107755037991489,0.0017486065046461617
Megakaryocytes,TMEM242,3.4220243,,0.0006215677623968865,0.0017706978679752695
Megakaryocytes,QRICH1,3.4216843,,0.000622345387764975,0.0017706978679752695
Megakaryocytes,NOL11,3.4210043,,0.000623903354717944,0.0017723869644073898
Megakaryocytes,POLR2E,3.4111454,,0.0006469055072424605,0.001834895559122905
Megakaryocytes,AC010642.1,3.4077458,,0.0006550184675554417,0.001854499433238975
Megakaryocytes,TRIM14,3.407406,,0.0006558349464664493,0.001854499433238975
Megakaryocytes,IGJ,3.4053662,4.7847533,0.0006607537281561493,0.0018655381756543818
Megakaryocytes,SPATA6,3.4009469,2.004629,0.0006715289972818178,0.001889611811383722
Megakaryocytes,ATAD3C,3.4009469,1.2189671,0.0006715289972818178,0.001889611811383722
Megakaryocytes,VTI1B,3.4006069,,0.0006723645944749478,0.001889611811383722
Megakaryocytes,TMEM18,3.398907,,0.0006765570993398172,0.0018984915245596704
Megakaryocytes,LSM14A,3.3982272,,0.000678240895875888,0.001900315193018113
Megakaryocytes,NKAP,3.3938076,,0.0006892808807969269,0.0019253772931683156
Megakaryocytes,TNFRSF25,3.3931277,,0.0006909940905687464,0.0019272338975195081
Megakaryocytes,EBNA1BP2,3.392108,,0.0006935713272407696,0.00193149105980081
Megakaryocytes,PEX26,3.390068,,0.000698752623236898,0.0019400412711622636
Megakaryocytes,ZNF330,3.3853087,,0.0007109825219198062,0.001971019419741484
Megakaryocytes,OARD1,3.382249,,0.00071894931239806,0.0019901036689572806
Megakaryocytes,CTNNBL1,3.3776596,,0.0007310551279353601,0.002020570413752168
Megakaryocytes,MANBA,3.3761299,9.31119,0.0007351322944300969,0.0020282514490162127
Megakaryocytes,SEC31A,3.3757899,,0.0007360411950456005,0.0020282514490162127
Megakaryocytes,ACADVL,3.3734102,,0.0007424327836696416,0.002042801581414373
Megakaryocytes,MYL9,3.3705206,,0.000750263292868457,0.002058184973570483
Megakaryocytes,CNIH4,3.364571,,0.000766627008277502,0.002098334071623094
Megakaryocytes,CES4A,3.3642313,2.60271,0.000767572013361856,0.002098334071623094
Megakaryocytes,TGOLN2,3.3635514,,0.0007694652689194589,0.002098334071623094
Megakaryocytes,RFXANK,3.3610017,,0.0007766036571846739,0.002114662995415453
Megakaryocytes,NPHP3,3.3587918,5.637045,0.0007828399374321046,0.0021284908357991246
Megakaryocytes,NAPA-AS1,3.3557322,3.2247047,0.0007915515506271557,0.0021489981536967685
Megakaryocytes,DHX9,3.3550525,,0.000793499644414317,0.0021505827835388265
Megakaryocytes,NUP54,3.3547125,10.276256,0.0007944753590984022,0.0021505827835388265
Megakaryocytes,MARCH5,3.3489332,,0.0008112338069939563,0.0021927172606689585
Megakaryocytes,SPEN,3.3482533,7.6871305,0.0008132268091638917,0.0021948764687859516
Megakaryocytes,POLDIP2,3.3462133,,0.0008192331072500846,0.002207845236254627
Megakaryocytes,RNF187,3.3451936,,0.000822251666254497,0.0022127358163627603
Megakaryocytes,SAFB2,3.341114,,0.0008344293831752775,0.0022391122850330515
Megakaryocytes,ZCCHC9,3.3394144,,0.0008395526362022591,0.0022391122850330515
Megakaryocytes,TMCO1,3.3390744,,0.0008405807816500575,0.0022391122850330515
Megakaryocytes,CEP164,3.3390744,10.053098,0.0008405807816500575,0.0022391122850330515
Megakaryocytes,BLZF1,3.3366945,,0.0008478105647252511,0.002254599396347266
Megakaryocytes,MED7,3.3363547,7.0678306,0.000848848086111158,0.002254599396347266
Megakaryocytes,ACP1,3.3346548,,0.0008540533790983434,0.0022651516750111906
Megakaryocytes,COA6,3.3326151,,0.0008603388010060999,0.0022785341732697575
Megakaryocytes,RPS19BP1,3.3312552,,0.0008645528836731597,0.0022864002880449894
Megakaryocytes,PCYT1A,3.3288755,6.6305656,0.0008719736144257548,0.0023027119300496226
Megakaryocytes,NME6,3.3237762,6.2199535,0.000888074464205802,0.0023385112682095476
Megakaryocytes,NAT9,3.3186767,9.354906,0.000904450535702665,0.002378226158256793
Megakaryocytes,MYO9B,3.317317,,0.0009088645136892331,0.0023796196241606987
Megakaryocytes,MTCH2,3.317317,,0.0009088645136892331,0.0023796196241606987
Megakaryocytes,VIPR1,3.317317,4.1708016,0.0009088645136892331,0.0023796196241606987
Megakaryocytes,SHARPIN,3.315277,,0.0009155229246095265,0.002390243090102713
Megakaryocytes,SAMD9L,3.3128974,,0.0009233481914938057,0.002407253866617893
Megakaryocytes,TMEM14C,3.3118775,,0.0009267208114520721,0.0024126244354800404
Megakaryocytes,CARHSP1,3.3030386,,0.0009564319492975243,0.0024794385371069813
Megakaryocytes,PFDN2,3.301849,,0.000960498230867442,0.0024864728849779694
Megakaryocytes,C1orf50,3.2955596,,0.000982258702031051,0.0025316206541338574
Megakaryocytes,LTV1,3.2952197,,0.0009834478493207695,0.0025316206541338574
Megakaryocytes,NIT1,3.2945397,,0.0009858301438816438,0.002534203922313932
Megakaryocytes,RPL22L1,3.2938597,,0.0009882177807987262,0.0025367936886984063
Megakaryocytes,GPATCH4,3.29318,8.163316,0.000990610770946134,0.002539389953973493
Megakaryocytes,DSCR3,3.2925,11.604774,0.0009930091252174156,0.002541992718871323
Megakaryocytes,DNAJC7,3.2894404,,0.001003868393533293,0.0025662171172659144
Megakaryocytes,CTD-2006K23.1,3.2860408,4.7098074,0.0010160631208342456,0.002593313749632479
Megakaryocytes,MRPS12,3.2857008,,0.0010172901052693238,0.002593313749632479
Megakaryocytes,TMEM167B,3.2840009,,0.0010234456249300701,0.0026053920479521733
Megakaryocytes,GARS,3.2802615,,0.0010371093029360244,0.0026365240647253287
Megakaryocytes,GGA2,3.2792416,,0.0010408649496884235,0.0026424168197891193
Megakaryocytes,ZWINT,3.2778816,1.0962712,0.0010458920564948787,0.0026478644625862083
Megakaryocytes,TREX1,3.2778816,,0.0010458920564948787,0.0026478644625862083
Megakaryocytes,KIF5B,3.274822,,0.0010572852964446852,0.002673026650433743
Megakaryocytes,GOLGB1,3.2738023,7.1850133,0.0010611084873671673,0.002679007417281392
Megakaryocytes,HNRNPL,3.2710826,,0.0010713662801654412,0.002701195093201757
Megakaryocytes,OXLD1,3.2704027,,0.001073945021834506,0.002703987602920304
Megakaryocytes,MGMT,3.2649634,,0.001094782587842992,0.002745171072926902
Megakaryocytes,RNF113A,3.2649634,,0.001094782587842992,0.002745171072926902
Megakaryocytes,NARS,3.2649634,,0.001094782587842992,0.002745171072926902
Megakaryocytes,TMEM208,3.2605438,,0.0011119877513193288,0.0027807258325509205
Megakaryocytes,NFIC,3.2605438,,0.0011119877513193288,0.0027807258325509205
Megakaryocytes,SNX3,3.2477953,,0.0011630287241252968,0.0028943492553522455
Megakaryocytes,TMEM40,3.2476254,,0.0011637236668690476,0.0028943492553522455
Megakaryocytes,ARAP1,3.2462656,,0.0011692970393864769,0.002903827256793101
Megakaryocytes,YIPF5,3.2459257,,0.0011706942313839434,0.002903827256793101
Megakaryocytes,MRPS33,3.2445657,,0.0011762984410468838,0.002913795868792685
Megakaryocytes,POLR3K,3.2401464,,0.0011946837788825082,0.0029509373102909655
Megakaryocytes,RBPJ,3.2398064,,0.0011961089750635308,0.0029509373102909655
Megakaryocytes,RILPL2,3.2374268,,0.0012061294122423332,0.002971229644918459
Megakaryocytes,OAS1,3.2357268,,0.0012133342829554427,0.0029730568244827503
Megakaryocytes,CRELD2,3.2357268,,0.0012133342829554427,0.0029730568244827503
Megakaryocytes,SUV420H2,3.2353868,4.82494,0.0012147800191439312,0.0029730568244827503
Megakaryocytes,EXOSC8,3.2316473,,0.0012307884747086997,0.0030038219684186645
Megakaryocytes,ZNF467,3.2313075,6.774973,0.001232253408154338,0.0030038219684186645
Megakaryocytes,PRDX4,3.2313075,,0.001232253408154338,0.0030038219684186645
Megakaryocytes,GP1BA,3.226888,,0.0012514446485595472,0.003038514219355942
Megakaryocytes,NT5C,3.226888,,0.0012514446485595472,0.003038514219355942
Megakaryocytes,RNF125,3.2221284,,0.0012724205104343348,0.003085367939549218
Megakaryocytes,MAFB,3.2137995,,0.001309910979061108,0.003167916288834627
Megakaryocytes,PDIA5,3.2102299,2.1960058,0.001326288236623584,0.0032033085136848193
Megakaryocytes,EVA1B,3.2058105,2.4683685,0.0013468265649641301,0.0032486446540735845
Megakaryocytes,ST3GAL2,3.2047906,7.467386,0.001351607660175174,0.0032559041669750583
Megakaryocytes,MRPL51,3.202751,,0.0013612168544053463,0.0032747599193678357
Megakaryocytes,GBP4,3.1995213,,0.0013765603639586804,0.00330302604302357
Megakaryocytes,STMN1,3.1990113,,0.0013789975536120935,0.003304559978538498
Megakaryocytes,ALKBH4,3.1976514,,0.001385516194958197,0.0033158577686629768
Megakaryocytes,GIT2,3.193232,,0.0014068985410524083,0.003362652169641517
Megakaryocytes,CAMK2G,3.1894925,,0.0014252285014465821,0.0034020389424140496
Megakaryocytes,MRPL19,3.1888125,,0.0014285847815415681,0.0034052179653539278
Megakaryocytes,TKTL1,3.1884725,4.424811,0.0014302656524772756,0.0034052179653539278
Megakaryocytes,PMF1,3.1864328,,0.0014403892228171318,0.003420459162193654
Megakaryocytes,ILF3,3.1864328,,0.0014403892228171318,0.003420459162193654
Megakaryocytes,TMEM141,3.1849031,,0.0014480252002684504,0.0034341552491527895
Megakaryocytes,TNNI2,3.1813335,,0.001465987803266932,0.0034722752350575007
Megakaryocytes,SRM,3.176914,,0.0014885116743339536,0.003521086817793831
Megakaryocytes,SH3GLB1,3.1738544,,0.0015042914408767319,0.0035534373198850924
Megakaryocytes,UBE2D1,3.1735144,,0.0015060542286128872,0.0035534373198850924
Megakaryocytes,CCDC115,3.1728344,,0.0015095855144375034,0.0035572027891488858
Megakaryocytes,FNTA,3.1704547,,0.0015220051680828325,0.0035814841818807685
Megakaryocytes,CCT6A,3.1701148,,0.0015237870675901856,0.0035814841818807685
Megakaryocytes,PLBD1,3.168755,,0.0015309338983087162,0.003593686468826846
Megakaryocytes,ANAPC13,3.1667151,,0.0015417120481271832,0.0036143708475226567
Megakaryocytes,TINF2,3.1634855,,0.0015589204560886492,0.0036500583417718945
Megakaryocytes,CTBP2,3.1612759,5.4750996,0.001570796351126972,0.0036731853605233775
Megakaryocytes,SLA,3.1580462,,0.0015883033256517687,0.0037046973509491763
Megakaryocytes,PSMG2,3.1565166,,0.0015966586431528824,0.0037194658886121647
Megakaryocytes,MAP3K7,3.1558366,6.641794,0.0016003850893086947,0.0037234275875308617
Megakaryocytes,EAPP,3.153627,,0.001612551400187005,0.003746990484884596
Megakaryocytes,GMPR2,3.151757,,0.0016229124018241959,0.003756817373492282
Megakaryocytes,GOLT1B,3.151757,,0.0016229124018241959,0.003756817373492282
Megakaryocytes,FNBP4,3.1476777,,0.0016457312313466752,0.0038048478027864012
Megakaryocytes,OSCAR,3.1463177,,0.00165340287397184,0.003817782013015379
Megakaryocytes,DDX1,3.143598,,0.0016688449656123148,0.0038486035718888765
Megakaryocytes,EIF2S1,3.1395185,,0.0016922570262604012,0.003897704779782728
Megakaryocytes,NUDCD1,3.1378188,5.844763,0.0017021009196775349,0.003915471201961588
Megakaryocytes,DUSP10,3.1354392,,0.001715970869099224,0.00394208722314849
Megakaryocytes,MKKS,3.1350992,,0.0017179607539401197,0.00394208722314849
Megakaryocytes,ACADM,3.1344192,,0.0017219468915287738,0.003945962025721305
Megakaryocytes,LBR,3.1340792,,0.001723943148342877,0.003945962025721305
Megakaryocytes,SIN3A,3.1327193,,0.0017319494765833548,0.003959357136766426
Megakaryocytes,RBM4,3.1316996,,0.0017379766459372148,0.003963276768278661
Megakaryocytes,RFC5,3.1316996,,0.0017379766459372148,0.003963276768278661
Megakaryocytes,PLRG1,3.1306796,,0.001744023096514543,0.003972136866658897
Megakaryocytes,RP5-1073O3.7,3.1221807,6.4922695,0.0017951674608455812,0.0040835616250422995
Megakaryocytes,HERPUD2,3.1215007,,0.001799317988460372,0.004087943711730734
Megakaryocytes,SND1,3.119461,,0.0018118225482396254,0.004111271411931397
Megakaryocytes,CSRNP1,3.1170812,,0.0018265121160211523,0.0041394935502427595
Megakaryocytes,SNX20,3.111642,,0.0018605001364668705,0.004206149140007513
Megakaryocytes,PIGF,3.1082423,7.2901583,0.0018820366970969857,0.00424961111703226
Megakaryocytes,HDAC9,3.1072226,4.5561404,0.001888542178251445,0.004259068127148658
Megakaryocytes,ITPA,3.1055226,,0.0018994305612829,0.004278374229948493
Megakaryocytes,CXCL2,3.1048427,5.715318,0.0019038020353338218,0.004282972020738757
Megakaryocytes,RWDD4,3.103143,,0.0019147711753737084,0.004302383154446059
Megakaryocytes,RAB1B,3.1007633,,0.0019302254927582609,0.004331812522209626
