group,names,scores,logfoldchanges,pvals,pvals_adj
Stromal,TRANK1,0.0,,1.0,1.0
Stromal,DCLK3,0.0,,1.0,1.0
Stromal,STAC,0.0,,1.0,1.0
Stromal,ARPP21,0.0,,1.0,1.0
Stromal,PDCD6IP,0.0,,1.0,1.0
Stromal,CLASP2,0.0,,1.0,1.0
Stromal,UBP1,0.0,,1.0,1.0
Stromal,FBXL2,0.0,,1.0,1.0
Stromal,SUSD5,0.0,,1.0,1.0
Stromal,CRTAP,0.0,,1.0,1.0
Stromal,GLB1,0.0,,1.0,1.0
Stromal,CCR4,0.0,,1.0,1.0
Stromal,TRIM71,0.0,,1.0,1.0
Stromal,CNOT10,0.0,,1.0,1.0
Stromal,DYNC1LI1,0.0,,1.0,1.0
Stromal,DAZL,0.0,,1.0,1.0
Stromal,RFTN1,0.0,,1.0,1.0
Stromal,OXNAD1,0.0,,1.0,1.0
Stromal,SLC6A11,0.0,,1.0,1.0
Stromal,VHL,0.0,,1.0,1.0
Stromal,IRAK2,0.0,,1.0,1.0
Stromal,RP11-438J1.1,0.0,,1.0,1.0
Stromal,GHRL,0.0,,1.0,1.0
Stromal,SEC13,0.0,,1.0,1.0
Stromal,ATP2B2,0.0,,1.0,1.0
Stromal,SLC6A1,0.0,,1.0,1.0
Stromal,DPH3,0.0,,1.0,1.0
Stromal,HRH1,0.0,,1.0,1.0
Stromal,ATG7,0.0,,1.0,1.0
Stromal,VGLL4,0.0,,1.0,1.0
Stromal,TAMM41,0.0,,1.0,1.0
Stromal,SYN2,0.0,,1.0,1.0
Stromal,TIMP4,0.0,,1.0,1.0
Stromal,BRK1,0.0,,1.0,1.0
Stromal,FANCD2OS,0.0,,1.0,1.0
Stromal,FANCD2,0.0,,1.0,1.0
Stromal,EMC3,0.0,,1.0,1.0
Stromal,PRRT3,0.0,,1.0,1.0
Stromal,CRELD1,0.0,,1.0,1.0
Stromal,IL17RC,0.0,,1.0,1.0
Stromal,IL17RE,0.0,,1.0,1.0
Stromal,JAGN1,0.0,,1.0,1.0
Stromal,CIDEC,0.0,,1.0,1.0
Stromal,RPUSD3,0.0,,1.0,1.0
Stromal,TTLL3,0.0,,1.0,1.0
Stromal,ARPC4,0.0,,1.0,1.0
Stromal,TADA3,0.0,,1.0,1.0
Stromal,CAMK1,0.0,,1.0,1.0
Stromal,OGG1,0.0,,1.0,1.0
Stromal,BRPF1,0.0,,1.0,1.0
Stromal,PPARG,0.0,,1.0,1.0
Stromal,TSEN2,0.0,,1.0,1.0
Stromal,MKRN2OS,0.0,,1.0,1.0
Stromal,GRIP2,0.0,,1.0,1.0
Stromal,GALNT15,0.0,,1.0,1.0
Stromal,ANKRD28,0.0,,1.0,1.0
Stromal,BTD,0.0,,1.0,1.0
Stromal,HACL1,0.0,,1.0,1.0
Stromal,COLQ,0.0,,1.0,1.0
Stromal,EAF1,0.0,,1.0,1.0
Stromal,METTL6,0.0,,1.0,1.0
Stromal,SH3BP5,0.0,,1.0,1.0
Stromal,CAPN7,0.0,,1.0,1.0
Stromal,RBSN,0.0,,1.0,1.0
Stromal,NR2C2,0.0,,1.0,1.0
Stromal,FGD5,0.0,,1.0,1.0
Stromal,C3orf20,0.0,,1.0,1.0
Stromal,CCDC174,0.0,,1.0,1.0
Stromal,SLC6A6,0.0,,1.0,1.0
Stromal,MKRN2,0.0,,1.0,1.0
Stromal,LSM3,0.0,,1.0,1.0
Stromal,XPC,0.0,,1.0,1.0
Stromal,RP11-434D12.1,0.0,,1.0,1.0
Stromal,TMEM43,0.0,,1.0,1.0
Stromal,CHCHD4,0.0,,1.0,1.0
Stromal,TPRXL,0.0,,1.0,1.0
Stromal,WNT7A,0.0,,1.0,1.0
Stromal,FBLN2,0.0,,1.0,1.0
Stromal,HDAC11,0.0,,1.0,1.0
Stromal,NUP210,0.0,,1.0,1.0
Stromal,IQSEC1,0.0,,1.0,1.0
Stromal,CAND2,0.0,,1.0,1.0
Stromal,TMEM40,0.0,,1.0,1.0
Stromal,RAF1,0.0,,1.0,1.0
Stromal,EXOG,0.0,,1.0,1.0
Stromal,SCN5A,0.0,,1.0,1.0
Stromal,SCN10A,0.0,,1.0,1.0
Stromal,NME6,0.0,,1.0,1.0
Stromal,SMARCC1,0.0,,1.0,1.0
Stromal,DHX30,0.0,,1.0,1.0
Stromal,MAP4,0.0,,1.0,1.0
Stromal,CDC25A,0.0,,1.0,1.0
Stromal,CAMP,0.0,,1.0,1.0
Stromal,ZNF589,0.0,,1.0,1.0
Stromal,SPINK8,0.0,,1.0,1.0
Stromal,CCRL2,0.0,,1.0,1.0
Stromal,FBXW12,0.0,,1.0,1.0
Stromal,PLXNB1,0.0,,1.0,1.0
Stromal,CCDC51,0.0,,1.0,1.0
Stromal,TMA7,0.0,,1.0,1.0
Stromal,SHISA5,0.0,,1.0,1.0
Stromal,PFKFB4,0.0,,1.0,1.0
Stromal,CSPG5,0.0,,1.0,1.0
Stromal,ELP6,0.0,,1.0,1.0
Stromal,SCAP,0.0,,1.0,1.0
Stromal,PTPN23,0.0,,1.0,1.0
Stromal,KLHL18,0.0,,1.0,1.0
Stromal,KIF9,0.0,,1.0,1.0
Stromal,SETD2,0.0,,1.0,1.0
Stromal,NBEAL2,0.0,,1.0,1.0
Stromal,CCDC12,0.0,,1.0,1.0
Stromal,PTH1R,0.0,,1.0,1.0
Stromal,MYL3,0.0,,1.0,1.0
Stromal,PRSS42,0.0,,1.0,1.0
Stromal,PRSS50,0.0,,1.0,1.0
Stromal,TMIE,0.0,,1.0,1.0
Stromal,ALS2CL,0.0,,1.0,1.0
Stromal,TDGF1,0.0,,1.0,1.0
Stromal,LRRC2,0.0,,1.0,1.0
Stromal,UCN2,0.0,,1.0,1.0
Stromal,COL7A1,0.0,,1.0,1.0
Stromal,UQCRC1,0.0,,1.0,1.0
Stromal,USP19,0.0,,1.0,1.0
Stromal,BSN,0.0,,1.0,1.0
Stromal,DAG1,0.0,,1.0,1.0
Stromal,NICN1,0.0,,1.0,1.0
Stromal,AMT,0.0,,1.0,1.0
Stromal,TCTA,0.0,,1.0,1.0
Stromal,RHOA,0.0,,1.0,1.0
Stromal,GPX1,0.0,,1.0,1.0
Stromal,USP4,0.0,,1.0,1.0
Stromal,C3orf62,0.0,,1.0,1.0
Stromal,CCDC36,0.0,,1.0,1.0
Stromal,C3orf84,0.0,,1.0,1.0
Stromal,KLHDC8B,0.0,,1.0,1.0
Stromal,CCDC71,0.0,,1.0,1.0
Stromal,LAMB2,0.0,,1.0,1.0
Stromal,QARS,0.0,,1.0,1.0
Stromal,TMEM89,0.0,,1.0,1.0
Stromal,QRICH1,0.0,,1.0,1.0
Stromal,IMPDH2,0.0,,1.0,1.0
Stromal,NDUFAF3,0.0,,1.0,1.0
Stromal,DALRD3,0.0,,1.0,1.0
Stromal,WDR6,0.0,,1.0,1.0
Stromal,P4HTM,0.0,,1.0,1.0
Stromal,ARIH2,0.0,,1.0,1.0
Stromal,ARIH2OS,0.0,,1.0,1.0
Stromal,SLC25A20,0.0,,1.0,1.0
Stromal,PRKAR2A,0.0,,1.0,1.0
Stromal,IP6K2,0.0,,1.0,1.0
Stromal,NCKIPSD,0.0,,1.0,1.0
Stromal,CELSR3,0.0,,1.0,1.0
Stromal,SLC26A6,0.0,,1.0,1.0
Stromal,LTF,0.0,,1.0,1.0
Stromal,CCR5,0.0,,1.0,1.0
Stromal,SCN11A,0.0,,1.0,1.0
Stromal,NKTR,0.0,,1.0,1.0
Stromal,TRAK1,0.0,,1.0,1.0
Stromal,CCK,0.0,,1.0,1.0
Stromal,LYZL4,0.0,,1.0,1.0
Stromal,VIPR1,0.0,,1.0,1.0
Stromal,SEC22C,0.0,,1.0,1.0
Stromal,SS18L2,0.0,,1.0,1.0
Stromal,ZBTB47,0.0,,1.0,1.0
Stromal,CCR2,0.0,,1.0,1.0
Stromal,KLHL40,0.0,,1.0,1.0
Stromal,CCDC13,0.0,,1.0,1.0
Stromal,RP4-613B23.5,0.0,,1.0,1.0
Stromal,ACKR2,0.0,,1.0,1.0
Stromal,RP11-136C24.3,0.0,,1.0,1.0
Stromal,CYP8B1,0.0,,1.0,1.0
Stromal,ULK4,0.0,,1.0,1.0
Stromal,CTNNB1,0.0,,1.0,1.0
Stromal,ZNF621,0.0,,1.0,1.0
Stromal,ZNF620,0.0,,1.0,1.0
Stromal,ZNF619,0.0,,1.0,1.0
Stromal,ENTPD3,0.0,,1.0,1.0
Stromal,EIF1B,0.0,,1.0,1.0
Stromal,MYRIP,0.0,,1.0,1.0
Stromal,MOBP,0.0,,1.0,1.0
Stromal,SLC25A38,0.0,,1.0,1.0
Stromal,CCR8,0.0,,1.0,1.0
Stromal,CX3CR1,0.0,,1.0,1.0
Stromal,XIRP1,0.0,,1.0,1.0
Stromal,CSRNP1,0.0,,1.0,1.0
Stromal,TTC21A,0.0,,1.0,1.0
Stromal,GORASP1,0.0,,1.0,1.0
Stromal,WDR48,0.0,,1.0,1.0
Stromal,FAM198A,0.0,,1.0,1.0
Stromal,POMGNT2,0.0,,1.0,1.0
Stromal,SNRK,0.0,,1.0,1.0
Stromal,EXOSC7,0.0,,1.0,1.0
Stromal,CCR1,0.0,,1.0,1.0
Stromal,CCR3,0.0,,1.0,1.0
Stromal,XCR1,0.0,,1.0,1.0
Stromal,CXCR6,0.0,,1.0,1.0
Stromal,FYCO1,0.0,,1.0,1.0
Stromal,CCR9,0.0,,1.0,1.0
Stromal,LZTFL1,0.0,,1.0,1.0
Stromal,SLC6A20,0.0,,1.0,1.0
Stromal,SACM1L,0.0,,1.0,1.0
Stromal,LIMD1,0.0,,1.0,1.0
Stromal,LARS2,0.0,,1.0,1.0
Stromal,TMEM158,0.0,,1.0,1.0
Stromal,CDCP1,0.0,,1.0,1.0
Stromal,CLEC3B,0.0,,1.0,1.0
Stromal,ZDHHC3,0.0,,1.0,1.0
Stromal,ANO10,0.0,,1.0,1.0
Stromal,TGM4,0.0,,1.0,1.0
Stromal,KIF15,0.0,,1.0,1.0
Stromal,KIAA1143,0.0,,1.0,1.0
Stromal,ZNF501,0.0,,1.0,1.0
Stromal,ZNF502,0.0,,1.0,1.0
Stromal,ZNF35,0.0,,1.0,1.0
Stromal,ZNF197,0.0,,1.0,1.0
Stromal,ZKSCAN7,0.0,,1.0,1.0
Stromal,ZNF852,0.0,,1.0,1.0
Stromal,ZNF445,0.0,,1.0,1.0
Stromal,LINC00694,0.0,,1.0,1.0
Stromal,TCAIM,0.0,,1.0,1.0
Stromal,TOPAZ1,0.0,,1.0,1.0
Stromal,ABHD5,0.0,,1.0,1.0
Stromal,CPNE9,0.0,,1.0,1.0
Stromal,MTMR14,0.0,,1.0,1.0
Stromal,LHFPL4,0.0,,1.0,1.0
Stromal,IHH,0.0,,1.0,1.0
Stromal,WNT6,0.0,,1.0,1.0
Stromal,WNT10A,0.0,,1.0,1.0
Stromal,CDK5R2,0.0,,1.0,1.0
Stromal,FEV,0.0,,1.0,1.0
Stromal,CRYBA2,0.0,,1.0,1.0
Stromal,CFAP65,0.0,,1.0,1.0
Stromal,NHEJ1,0.0,,1.0,1.0
Stromal,ARPC2,0.0,,1.0,1.0
Stromal,RP11-33O4.2,0.0,,1.0,1.0
Stromal,CNPPD1,0.0,,1.0,1.0
Stromal,FAM134A,0.0,,1.0,1.0
Stromal,ZFAND2B,0.0,,1.0,1.0
Stromal,ABCB6,0.0,,1.0,1.0
Stromal,ATG9A,0.0,,1.0,1.0
Stromal,PRKAG3,0.0,,1.0,1.0
Stromal,CYP27A1,0.0,,1.0,1.0
Stromal,TTLL4,0.0,,1.0,1.0
Stromal,STK36,0.0,,1.0,1.0
Stromal,RNF25,0.0,,1.0,1.0
Stromal,BCS1L,0.0,,1.0,1.0
Stromal,ZNF142,0.0,,1.0,1.0
Stromal,PLCD4,0.0,,1.0,1.0
Stromal,RQCD1,0.0,,1.0,1.0
Stromal,USP37,0.0,,1.0,1.0
Stromal,VIL1,0.0,,1.0,1.0
Stromal,CTDSP1,0.0,,1.0,1.0
Stromal,SLC11A1,0.0,,1.0,1.0
Stromal,CATIP,0.0,,1.0,1.0
Stromal,TMBIM1,0.0,,1.0,1.0
Stromal,PNKD,0.0,,1.0,1.0
Stromal,AAMP,0.0,,1.0,1.0
Stromal,ANKZF1,0.0,,1.0,1.0
Stromal,GLB1L,0.0,,1.0,1.0
Stromal,STK16,0.0,,1.0,1.0
Stromal,PAX3,0.0,,1.0,1.0
Stromal,IRS1,0.0,,1.0,1.0
Stromal,NYAP2,0.0,,1.0,1.0
Stromal,DOCK10,0.0,,1.0,1.0
Stromal,CUL3,0.0,,1.0,1.0
Stromal,FAM124B,0.0,,1.0,1.0
Stromal,SERPINE2,0.0,,1.0,1.0
Stromal,WDFY1,0.0,,1.0,1.0
Stromal,AP1S3,0.0,,1.0,1.0
Stromal,SCG2,0.0,,1.0,1.0
Stromal,KCNE4,0.0,,1.0,1.0
Stromal,ACSL3,0.0,,1.0,1.0
Stromal,MOGAT1,0.0,,1.0,1.0
Stromal,FARSB,0.0,,1.0,1.0
Stromal,SGPP2,0.0,,1.0,1.0
Stromal,EPHA4,0.0,,1.0,1.0
Stromal,TUBA4A,0.0,,1.0,1.0
Stromal,SLC4A3,0.0,,1.0,1.0
Stromal,STK11IP,0.0,,1.0,1.0
Stromal,INHA,0.0,,1.0,1.0
Stromal,OBSL1,0.0,,1.0,1.0
Stromal,TMEM198,0.0,,1.0,1.0
Stromal,CHPF,0.0,,1.0,1.0
Stromal,ASIC4,0.0,,1.0,1.0
Stromal,GMPPA,0.0,,1.0,1.0
Stromal,SPEG,0.0,,1.0,1.0
Stromal,DES,0.0,,1.0,1.0
Stromal,DNPEP,0.0,,1.0,1.0
Stromal,PTPRN,0.0,,1.0,1.0
Stromal,DNAJB2,0.0,,1.0,1.0
Stromal,TUBA4B,0.0,,1.0,1.0
Stromal,GPBAR1,0.0,,1.0,1.0
Stromal,CXCR1,0.0,,1.0,1.0
Stromal,COL4A4,0.0,,1.0,1.0
Stromal,FASTKD2,0.0,,1.0,1.0
Stromal,EEF1B2,0.0,,1.0,1.0
Stromal,GPR1,0.0,,1.0,1.0
Stromal,ZDBF2,0.0,,1.0,1.0
Stromal,ADAM23,0.0,,1.0,1.0
Stromal,DYTN,0.0,,1.0,1.0
Stromal,MDH1B,0.0,,1.0,1.0
Stromal,CPO,0.0,,1.0,1.0
Stromal,CXCR2,0.0,,1.0,1.0
Stromal,KLF7,0.0,,1.0,1.0
Stromal,CREB1,0.0,,1.0,1.0
Stromal,METTL21A,0.0,,1.0,1.0
Stromal,CCNYL1,0.0,,1.0,1.0
Stromal,FZD5,0.0,,1.0,1.0
Stromal,PLEKHM3,0.0,,1.0,1.0
Stromal,NDUFS1,0.0,,1.0,1.0
Stromal,INO80D,0.0,,1.0,1.0
Stromal,NRP2,0.0,,1.0,1.0
Stromal,PARD3B,0.0,,1.0,1.0
Stromal,ICOS,0.0,,1.0,1.0
Stromal,CTLA4,0.0,,1.0,1.0
Stromal,CD28,0.0,,1.0,1.0
Stromal,RAPH1,0.0,,1.0,1.0
Stromal,ABI2,0.0,,1.0,1.0
Stromal,CYP20A1,0.0,,1.0,1.0
Stromal,NBEAL1,0.0,,1.0,1.0
Stromal,CARF,0.0,,1.0,1.0
Stromal,WDR12,0.0,,1.0,1.0
Stromal,ICA1L,0.0,,1.0,1.0
Stromal,FAM117B,0.0,,1.0,1.0
Stromal,BMPR2,0.0,,1.0,1.0
Stromal,NOP58,0.0,,1.0,1.0
Stromal,CRYGB,0.0,,1.0,1.0
Stromal,CRYGA,0.0,,1.0,1.0
Stromal,C2orf80,0.0,,1.0,1.0
Stromal,BARD1,0.0,,1.0,1.0
Stromal,RUFY4,0.0,,1.0,1.0
Stromal,TNS1,0.0,,1.0,1.0
Stromal,DIRC3,0.0,,1.0,1.0
Stromal,IGFBP5,0.0,,1.0,1.0
Stromal,IGFBP2,0.0,,1.0,1.0
Stromal,SMARCAL1,0.0,,1.0,1.0
Stromal,MARCH4,0.0,,1.0,1.0
Stromal,XRCC5,0.0,,1.0,1.0
Stromal,TMEM169,0.0,,1.0,1.0
Stromal,PECR,0.0,,1.0,1.0
Stromal,MREG,0.0,,1.0,1.0
Stromal,FN1,0.0,,1.0,1.0
Stromal,ATIC,0.0,,1.0,1.0
Stromal,ABCA12,0.0,,1.0,1.0
Stromal,VWC2L,0.0,,1.0,1.0
Stromal,IDH1,0.0,,1.0,1.0
Stromal,SPAG16,0.0,,1.0,1.0
Stromal,IKZF2,0.0,,1.0,1.0
Stromal,ERBB4,0.0,,1.0,1.0
Stromal,CPS1,0.0,,1.0,1.0
Stromal,LANCL1,0.0,,1.0,1.0
Stromal,MYL1,0.0,,1.0,1.0
Stromal,AC006994.3,0.0,,1.0,1.0
Stromal,ACADL,0.0,,1.0,1.0
Stromal,KANSL1L,0.0,,1.0,1.0
Stromal,RPE,0.0,,1.0,1.0
Stromal,UNC80,0.0,,1.0,1.0
Stromal,MAP2,0.0,,1.0,1.0
Stromal,PTH2R,0.0,,1.0,1.0
Stromal,PIKFYVE,0.0,,1.0,1.0
Stromal,RHBDD1,0.0,,1.0,1.0
Stromal,COL4A3,0.0,,1.0,1.0
Stromal,SETD5,0.0,,1.0,1.0
Stromal,C2orf54,0.0,,1.0,1.0
Stromal,DUSP28,0.0,,1.0,1.0
Stromal,RNPEPL1,0.0,,1.0,1.0
Stromal,CAPN10,0.0,,1.0,1.0
Stromal,GPR35,0.0,,1.0,1.0
Stromal,KIF1A,0.0,,1.0,1.0
Stromal,AGXT,0.0,,1.0,1.0
Stromal,CROCC2,0.0,,1.0,1.0
Stromal,RBM44,0.0,,1.0,1.0
Stromal,SNED1,0.0,,1.0,1.0
Stromal,MTERF4,0.0,,1.0,1.0
Stromal,PASK,0.0,,1.0,1.0
Stromal,PPP1R7,0.0,,1.0,1.0
Stromal,ANO7,0.0,,1.0,1.0
Stromal,HDLBP,0.0,,1.0,1.0
Stromal,ANKMY1,0.0,,1.0,1.0
Stromal,GPC1,0.0,,1.0,1.0
Stromal,MYEOV2,0.0,,1.0,1.0
Stromal,NDUFA10,0.0,,1.0,1.0
Stromal,HDAC4,0.0,,1.0,1.0
Stromal,TWIST2,0.0,,1.0,1.0
Stromal,ASB1,0.0,,1.0,1.0
Stromal,TRAF3IP1,0.0,,1.0,1.0
Stromal,PER2,0.0,,1.0,1.0
Stromal,HES6,0.0,,1.0,1.0
Stromal,ILKAP,0.0,,1.0,1.0
Stromal,FAM132B,0.0,,1.0,1.0
Stromal,KLHL30,0.0,,1.0,1.0
Stromal,ESPNL,0.0,,1.0,1.0
Stromal,SCLY,0.0,,1.0,1.0
Stromal,UBE2F-SCLY,0.0,,1.0,1.0
Stromal,UBE2F,0.0,,1.0,1.0
Stromal,SEPT2,0.0,,1.0,1.0
Stromal,FARP2,0.0,,1.0,1.0
Stromal,STK25,0.0,,1.0,1.0
Stromal,SUMF1,0.0,,1.0,1.0
Stromal,THUMPD3,0.0,,1.0,1.0
Stromal,SRGAP3,0.0,,1.0,1.0
Stromal,RAD18,0.0,,1.0,1.0
Stromal,OXTR,0.0,,1.0,1.0
Stromal,CAV3,0.0,,1.0,1.0
Stromal,SSUH2,0.0,,1.0,1.0
Stromal,LMCD1,0.0,,1.0,1.0
Stromal,GRM7,0.0,,1.0,1.0
Stromal,EDEM1,0.0,,1.0,1.0
Stromal,ARL8B,0.0,,1.0,1.0
Stromal,BHLHE40,0.0,,1.0,1.0
Stromal,ITPR1,0.0,,1.0,1.0
Stromal,SETMAR,0.0,,1.0,1.0
Stromal,LRRN1,0.0,,1.0,1.0
Stromal,CRBN,0.0,,1.0,1.0
Stromal,BOK,0.0,,1.0,1.0
Stromal,TRNT1,0.0,,1.0,1.0
Stromal,IL5RA,0.0,,1.0,1.0
Stromal,CNTN4,0.0,,1.0,1.0
Stromal,CNTN6,0.0,,1.0,1.0
Stromal,CHL1,0.0,,1.0,1.0
Stromal,RTP5,0.0,,1.0,1.0
Stromal,PDCD1,0.0,,1.0,1.0
Stromal,NEU4,0.0,,1.0,1.0
Stromal,GAL3ST2,0.0,,1.0,1.0
Stromal,D2HGDH,0.0,,1.0,1.0
Stromal,ING5,0.0,,1.0,1.0
Stromal,DTYMK,0.0,,1.0,1.0
Stromal,ATG4B,0.0,,1.0,1.0
Stromal,THAP4,0.0,,1.0,1.0
Stromal,RAMP1,0.0,,1.0,1.0
Stromal,LRRFIP1,0.0,,1.0,1.0
Stromal,MFF,0.0,,1.0,1.0
Stromal,ARMC9,0.0,,1.0,1.0
Stromal,ITM2C,0.0,,1.0,1.0
Stromal,GPR55,0.0,,1.0,1.0
Stromal,SPATA3,0.0,,1.0,1.0
Stromal,C2orf72,0.0,,1.0,1.0
Stromal,PSMD1,0.0,,1.0,1.0
Stromal,HTR2B,0.0,,1.0,1.0
Stromal,B3GNT7,0.0,,1.0,1.0
Stromal,RAB17,0.0,,1.0,1.0
Stromal,NCL,0.0,,1.0,1.0
Stromal,NMUR1,0.0,,1.0,1.0
Stromal,PTMA,0.0,,1.0,1.0
Stromal,PDE6D,0.0,,1.0,1.0
Stromal,COPS7B,0.0,,1.0,1.0
Stromal,NPPC,0.0,,1.0,1.0
Stromal,CAB39,0.0,,1.0,1.0
Stromal,SP100,0.0,,1.0,1.0
Stromal,SP140L,0.0,,1.0,1.0
Stromal,SP140,0.0,,1.0,1.0
Stromal,SP110,0.0,,1.0,1.0
Stromal,SLC16A14,0.0,,1.0,1.0
Stromal,FBXO36,0.0,,1.0,1.0
Stromal,TRIP12,0.0,,1.0,1.0
Stromal,DNER,0.0,,1.0,1.0
Stromal,PID1,0.0,,1.0,1.0
Stromal,SPHKAP,0.0,,1.0,1.0
Stromal,DAW1,0.0,,1.0,1.0
Stromal,CCL20,0.0,,1.0,1.0
Stromal,SLC19A3,0.0,,1.0,1.0
Stromal,C2orf83,0.0,,1.0,1.0
Stromal,AGFG1,0.0,,1.0,1.0
Stromal,TM4SF20,0.0,,1.0,1.0
Stromal,DIS3L2,0.0,,1.0,1.0
Stromal,ALPP,0.0,,1.0,1.0
Stromal,ALPPL2,0.0,,1.0,1.0
Stromal,UGT1A8,0.0,,1.0,1.0
Stromal,PRLH,0.0,,1.0,1.0
Stromal,MLPH,0.0,,1.0,1.0
Stromal,COL6A3,0.0,,1.0,1.0
Stromal,COPS8,0.0,,1.0,1.0
Stromal,ACKR3,0.0,,1.0,1.0
Stromal,IQCA1,0.0,,1.0,1.0
Stromal,ASB18,0.0,,1.0,1.0
Stromal,AGAP1,0.0,,1.0,1.0
Stromal,SH3BP4,0.0,,1.0,1.0
Stromal,ARL4C,0.0,,1.0,1.0
Stromal,SPP2,0.0,,1.0,1.0
Stromal,TRPM8,0.0,,1.0,1.0
Stromal,HJURP,0.0,,1.0,1.0
Stromal,MROH2A,0.0,,1.0,1.0
Stromal,USP40,0.0,,1.0,1.0
Stromal,ECEL1,0.0,,1.0,1.0
Stromal,DGKD,0.0,,1.0,1.0
Stromal,SAG,0.0,,1.0,1.0
Stromal,ATG16L1,0.0,,1.0,1.0
Stromal,INPP5D,0.0,,1.0,1.0
Stromal,NGEF,0.0,,1.0,1.0
Stromal,C2orf82,0.0,,1.0,1.0
Stromal,KCNJ13,0.0,,1.0,1.0
Stromal,GIGYF2,0.0,,1.0,1.0
Stromal,EFHD1,0.0,,1.0,1.0
Stromal,EIF4E2,0.0,,1.0,1.0
Stromal,TIGD1,0.0,,1.0,1.0
Stromal,CHRNG,0.0,,1.0,1.0
Stromal,CHRND,0.0,,1.0,1.0
Stromal,PRSS56,0.0,,1.0,1.0
Stromal,PLPPR1,0.0,,1.0,1.0
Stromal,ZNF189,0.0,,1.0,1.0
Stromal,S100B,0.0,,1.0,1.0
Stromal,HLF,0.0,,1.0,1.0
Stromal,MBTD1,0.0,,1.0,1.0
Stromal,UTP18,0.0,,1.0,1.0
Stromal,CA10,0.0,,1.0,1.0
Stromal,TOM1L1,0.0,,1.0,1.0
Stromal,COX11,0.0,,1.0,1.0
Stromal,STXBP4,0.0,,1.0,1.0
Stromal,MMD,0.0,,1.0,1.0
Stromal,COIL,0.0,,1.0,1.0
Stromal,TMEM100,0.0,,1.0,1.0
Stromal,PCTP,0.0,,1.0,1.0
Stromal,ANKFN1,0.0,,1.0,1.0
Stromal,NOG,0.0,,1.0,1.0
Stromal,C17orf67,0.0,,1.0,1.0
Stromal,DGKE,0.0,,1.0,1.0
Stromal,NME2,0.0,,1.0,1.0
Stromal,NME1-NME2,0.0,,1.0,1.0
Stromal,NME1,0.0,,1.0,1.0
Stromal,SPAG9,0.0,,1.0,1.0
Stromal,TOB1,0.0,,1.0,1.0
Stromal,WFIKKN2,0.0,,1.0,1.0
Stromal,LUC7L3,0.0,,1.0,1.0
Stromal,ANKRD40,0.0,,1.0,1.0
Stromal,ABCC3,0.0,,1.0,1.0
Stromal,CACNA1G,0.0,,1.0,1.0
Stromal,SPATA20,0.0,,1.0,1.0
Stromal,EPN3,0.0,,1.0,1.0
Stromal,MYCBPAP,0.0,,1.0,1.0
Stromal,RSAD1,0.0,,1.0,1.0
Stromal,CHAD,0.0,,1.0,1.0
Stromal,ACSF2,0.0,,1.0,1.0
Stromal,LRRC59,0.0,,1.0,1.0
Stromal,TRIM25,0.0,,1.0,1.0
Stromal,SCPEP1,0.0,,1.0,1.0
Stromal,H3F3B,0.0,,1.0,1.0
Stromal,SMG8,0.0,,1.0,1.0
Stromal,RAD51C,0.0,,1.0,1.0
Stromal,PPM1E,0.0,,1.0,1.0
Stromal,TRIM37,0.0,,1.0,1.0
Stromal,SKA2,0.0,,1.0,1.0
Stromal,PRR11,0.0,,1.0,1.0
Stromal,CTD-2510F5.6,0.0,,1.0,1.0
Stromal,GDPD1,0.0,,1.0,1.0
Stromal,AKAP1,0.0,,1.0,1.0
Stromal,YPEL2,0.0,,1.0,1.0
Stromal,DHX40,0.0,,1.0,1.0
Stromal,CLTC,0.0,,1.0,1.0
Stromal,PTRH2,0.0,,1.0,1.0
Stromal,VMP1,0.0,,1.0,1.0
Stromal,TUBD1,0.0,,1.0,1.0
Stromal,TEX14,0.0,,1.0,1.0
Stromal,SEPT4,0.0,,1.0,1.0
Stromal,MTMR4,0.0,,1.0,1.0
Stromal,HSF5,0.0,,1.0,1.0
Stromal,RNF43,0.0,,1.0,1.0
Stromal,SUPT4H1,0.0,,1.0,1.0
Stromal,BZRAP1,0.0,,1.0,1.0
Stromal,MPO,0.0,,1.0,1.0
Stromal,LPO,0.0,,1.0,1.0
Stromal,MKS1,0.0,,1.0,1.0
Stromal,EPX,0.0,,1.0,1.0
Stromal,DYNLL2,0.0,,1.0,1.0
Stromal,SRSF1,0.0,,1.0,1.0
Stromal,RP11-159D12.5,0.0,,1.0,1.0
Stromal,VEZF1,0.0,,1.0,1.0
Stromal,CUEDC1,0.0,,1.0,1.0
Stromal,MSI2,0.0,,1.0,1.0
Stromal,EME1,0.0,,1.0,1.0
Stromal,XYLT2,0.0,,1.0,1.0
Stromal,TMEM92,0.0,,1.0,1.0
Stromal,PNPO,0.0,,1.0,1.0
Stromal,TBX21,0.0,,1.0,1.0
Stromal,OSBPL7,0.0,,1.0,1.0
Stromal,LRRC46,0.0,,1.0,1.0
Stromal,SCRN2,0.0,,1.0,1.0
Stromal,SP6,0.0,,1.0,1.0
Stromal,SP2,0.0,,1.0,1.0
Stromal,PRR15L,0.0,,1.0,1.0
Stromal,COL1A1,0.0,,1.0,1.0
Stromal,CDK5RAP3,0.0,,1.0,1.0
Stromal,COPZ2,0.0,,1.0,1.0
Stromal,NFE2L1,0.0,,1.0,1.0
Stromal,CBX1,0.0,,1.0,1.0
Stromal,SNX11,0.0,,1.0,1.0
