group,names,scores,logfoldchanges,pvals,pvals_adj
Immune (myeloid),CHRNB4,0.0,,1.0,1.0
Immune (myeloid),ADAMTS7,0.0,,1.0,1.0
Immune (myeloid),CTSH,0.0,,1.0,1.0
Immune (myeloid),ETFA,0.0,,1.0,1.0
Immune (myeloid),RASGRF1,0.0,,1.0,1.0
Immune (myeloid),TMED3,0.0,,1.0,1.0
Immune (myeloid),KIAA1024,0.0,,1.0,1.0
Immune (myeloid),MTHFS,0.0,,1.0,1.0
Immune (myeloid),ST20-MTHFS,0.0,,1.0,1.0
Immune (myeloid),BCL2A1,0.0,,1.0,1.0
Immune (myeloid),IREB2,0.0,,1.0,1.0
Immune (myeloid),CRABP1,0.0,,1.0,1.0
Immune (myeloid),WDR61,0.0,,1.0,1.0
Immune (myeloid),DNAJA4,0.0,,1.0,1.0
Immune (myeloid),ACSBG1,0.0,,1.0,1.0
Immune (myeloid),IDH3A,0.0,,1.0,1.0
Immune (myeloid),CIB2,0.0,,1.0,1.0
Immune (myeloid),SH2D7,0.0,,1.0,1.0
Immune (myeloid),TBC1D2B,0.0,,1.0,1.0
Immune (myeloid),LINGO1,0.0,,1.0,1.0
Immune (myeloid),HMG20A,0.0,,1.0,1.0
Immune (myeloid),PEAK1,0.0,,1.0,1.0
Immune (myeloid),TSPAN3,0.0,,1.0,1.0
Immune (myeloid),PSTPIP1,0.0,,1.0,1.0
Immune (myeloid),RCN2,0.0,,1.0,1.0
Immune (myeloid),SCAPER,0.0,,1.0,1.0
Immune (myeloid),ISL2,0.0,,1.0,1.0
Immune (myeloid),CYP11A1,0.0,,1.0,1.0
Immune (myeloid),CCDC33,0.0,,1.0,1.0
Immune (myeloid),STRA6,0.0,,1.0,1.0
Immune (myeloid),ITGA11,0.0,,1.0,1.0
Immune (myeloid),SKOR1,0.0,,1.0,1.0
Immune (myeloid),PIAS1,0.0,,1.0,1.0
Immune (myeloid),CALML4,0.0,,1.0,1.0
Immune (myeloid),RP11-315D16.2,0.0,,1.0,1.0
Immune (myeloid),CLN6,0.0,,1.0,1.0
Immune (myeloid),FEM1B,0.0,,1.0,1.0
Immune (myeloid),CORO2B,0.0,,1.0,1.0
Immune (myeloid),ISLR,0.0,,1.0,1.0
Immune (myeloid),ANP32A,0.0,,1.0,1.0
Immune (myeloid),SPESP1,0.0,,1.0,1.0
Immune (myeloid),NOX5,0.0,,1.0,1.0
Immune (myeloid),GLCE,0.0,,1.0,1.0
Immune (myeloid),PAQR5,0.0,,1.0,1.0
Immune (myeloid),KIF23,0.0,,1.0,1.0
Immune (myeloid),MAP2K5,0.0,,1.0,1.0
Immune (myeloid),C15orf61,0.0,,1.0,1.0
Immune (myeloid),IQCH,0.0,,1.0,1.0
Immune (myeloid),AAGAB,0.0,,1.0,1.0
Immune (myeloid),SMAD3,0.0,,1.0,1.0
Immune (myeloid),SMAD6,0.0,,1.0,1.0
Immune (myeloid),LCTL,0.0,,1.0,1.0
Immune (myeloid),ZWILCH,0.0,,1.0,1.0
Immune (myeloid),SNAPC5,0.0,,1.0,1.0
Immune (myeloid),MAP2K1,0.0,,1.0,1.0
Immune (myeloid),TIPIN,0.0,,1.0,1.0
Immune (myeloid),DIS3L,0.0,,1.0,1.0
Immune (myeloid),MEGF11,0.0,,1.0,1.0
Immune (myeloid),RAB11A,0.0,,1.0,1.0
Immune (myeloid),DENND4A,0.0,,1.0,1.0
Immune (myeloid),SLC24A1,0.0,,1.0,1.0
Immune (myeloid),VWA9,0.0,,1.0,1.0
Immune (myeloid),TLE3,0.0,,1.0,1.0
Immune (myeloid),UACA,0.0,,1.0,1.0
Immune (myeloid),LARP6,0.0,,1.0,1.0
Immune (myeloid),HIGD2B,0.0,,1.0,1.0
Immune (myeloid),ISLR2,0.0,,1.0,1.0
Immune (myeloid),GOLGA6A,0.0,,1.0,1.0
Immune (myeloid),PML,0.0,,1.0,1.0
Immune (myeloid),STOML1,0.0,,1.0,1.0
Immune (myeloid),LOXL1,0.0,,1.0,1.0
Immune (myeloid),TBC1D21,0.0,,1.0,1.0
Immune (myeloid),C15orf59,0.0,,1.0,1.0
Immune (myeloid),CD276,0.0,,1.0,1.0
Immune (myeloid),NPTN,0.0,,1.0,1.0
Immune (myeloid),REC114,0.0,,1.0,1.0
Immune (myeloid),HCN4,0.0,,1.0,1.0
Immune (myeloid),NEO1,0.0,,1.0,1.0
Immune (myeloid),ADPGK,0.0,,1.0,1.0
Immune (myeloid),BBS4,0.0,,1.0,1.0
Immune (myeloid),GOLGA6B,0.0,,1.0,1.0
Immune (myeloid),LRRC49,0.0,,1.0,1.0
Immune (myeloid),ARIH1,0.0,,1.0,1.0
Immune (myeloid),TMEM202,0.0,,1.0,1.0
Immune (myeloid),HEXA,0.0,,1.0,1.0
Immune (myeloid),RP11-106M3.2,0.0,,1.0,1.0
Immune (myeloid),RP11-106M3.5,0.0,,1.0,1.0
Immune (myeloid),PARP6,0.0,,1.0,1.0
Immune (myeloid),PKM,0.0,,1.0,1.0
Immune (myeloid),GRAMD2,0.0,,1.0,1.0
Immune (myeloid),SENP8,0.0,,1.0,1.0
Immune (myeloid),MYO9A,0.0,,1.0,1.0
Immune (myeloid),NR2E3,0.0,,1.0,1.0
Immune (myeloid),CT62,0.0,,1.0,1.0
Immune (myeloid),THSD4,0.0,,1.0,1.0
Immune (myeloid),THAP10,0.0,,1.0,1.0
Immune (myeloid),ZFAND6,0.0,,1.0,1.0
Immune (myeloid),FAH,0.0,,1.0,1.0
Immune (myeloid),ARNT2,0.0,,1.0,1.0
Immune (myeloid),TTC23,0.0,,1.0,1.0
Immune (myeloid),MCTP2,0.0,,1.0,1.0
Immune (myeloid),NR2F2,0.0,,1.0,1.0
Immune (myeloid),ARRDC4,0.0,,1.0,1.0
Immune (myeloid),FAM169B,0.0,,1.0,1.0
Immune (myeloid),IGF1R,0.0,,1.0,1.0
Immune (myeloid),SYNM,0.0,,1.0,1.0
Immune (myeloid),LRRC28,0.0,,1.0,1.0
Immune (myeloid),ZNF774,0.0,,1.0,1.0
Immune (myeloid),MEF2A,0.0,,1.0,1.0
Immune (myeloid),LYSMD4,0.0,,1.0,1.0
Immune (myeloid),ADAMTS17,0.0,,1.0,1.0
Immune (myeloid),CERS3,0.0,,1.0,1.0
Immune (myeloid),LINS1,0.0,,1.0,1.0
Immune (myeloid),ASB7,0.0,,1.0,1.0
Immune (myeloid),RGMA,0.0,,1.0,1.0
Immune (myeloid),CHD2,0.0,,1.0,1.0
Immune (myeloid),RP11-437B10.1,0.0,,1.0,1.0
Immune (myeloid),FAM174B,0.0,,1.0,1.0
Immune (myeloid),ST8SIA2,0.0,,1.0,1.0
Immune (myeloid),SLCO3A1,0.0,,1.0,1.0
Immune (myeloid),SV2B,0.0,,1.0,1.0
Immune (myeloid),VPS33B,0.0,,1.0,1.0
Immune (myeloid),PRC1,0.0,,1.0,1.0
Immune (myeloid),RCCD1,0.0,,1.0,1.0
Immune (myeloid),UNC45A,0.0,,1.0,1.0
Immune (myeloid),HDDC3,0.0,,1.0,1.0
Immune (myeloid),MAN2A2,0.0,,1.0,1.0
Immune (myeloid),FES,0.0,,1.0,1.0
Immune (myeloid),FURIN,0.0,,1.0,1.0
Immune (myeloid),BLM,0.0,,1.0,1.0
Immune (myeloid),CRTC3,0.0,,1.0,1.0
Immune (myeloid),ALDH1A3,0.0,,1.0,1.0
Immune (myeloid),LRRK1,0.0,,1.0,1.0
Immune (myeloid),CHSY1,0.0,,1.0,1.0
Immune (myeloid),FAM234A,0.0,,1.0,1.0
Immune (myeloid),C16orf13,0.0,,1.0,1.0
Immune (myeloid),WFIKKN1,0.0,,1.0,1.0
Immune (myeloid),RAB40C,0.0,,1.0,1.0
Immune (myeloid),PIGQ,0.0,,1.0,1.0
Immune (myeloid),PRR35,0.0,,1.0,1.0
Immune (myeloid),CAPN15,0.0,,1.0,1.0
Immune (myeloid),RAB11FIP3,0.0,,1.0,1.0
Immune (myeloid),DECR2,0.0,,1.0,1.0
Immune (myeloid),NME4,0.0,,1.0,1.0
Immune (myeloid),TMEM8A,0.0,,1.0,1.0
Immune (myeloid),AXIN1,0.0,,1.0,1.0
Immune (myeloid),PDIA2,0.0,,1.0,1.0
Immune (myeloid),ARHGDIG,0.0,,1.0,1.0
Immune (myeloid),RGS11,0.0,,1.0,1.0
Immune (myeloid),LUC7L,0.0,,1.0,1.0
Immune (myeloid),VIMP,0.0,,1.0,1.0
Immune (myeloid),HBQ1,0.0,,1.0,1.0
Immune (myeloid),HBA1,0.0,,1.0,1.0
Immune (myeloid),HBA2,0.0,,1.0,1.0
Immune (myeloid),HBM,0.0,,1.0,1.0
Immune (myeloid),NPRL3,0.0,,1.0,1.0
Immune (myeloid),MPG,0.0,,1.0,1.0
Immune (myeloid),RHBDF1,0.0,,1.0,1.0
Immune (myeloid),SNRNP25,0.0,,1.0,1.0
Immune (myeloid),POLR3K,0.0,,1.0,1.0
Immune (myeloid),OR4F15,0.0,,1.0,1.0
Immune (myeloid),TARSL2,0.0,,1.0,1.0
Immune (myeloid),TM2D3,0.0,,1.0,1.0
Immune (myeloid),PCSK6,0.0,,1.0,1.0
Immune (myeloid),SNRPA1,0.0,,1.0,1.0
Immune (myeloid),IQGAP1,0.0,,1.0,1.0
Immune (myeloid),RP11-697E2.12,0.0,,1.0,1.0
Immune (myeloid),ABHD17C,0.0,,1.0,1.0
Immune (myeloid),SH3GL3,0.0,,1.0,1.0
Immune (myeloid),HOMER2,0.0,,1.0,1.0
Immune (myeloid),C15orf40,0.0,,1.0,1.0
Immune (myeloid),BTBD1,0.0,,1.0,1.0
Immune (myeloid),TM6SF1,0.0,,1.0,1.0
Immune (myeloid),RP11-382A20.3,0.0,,1.0,1.0
Immune (myeloid),BNC1,0.0,,1.0,1.0
Immune (myeloid),ADAMTSL3,0.0,,1.0,1.0
Immune (myeloid),RP11-697E2.6,0.0,,1.0,1.0
Immune (myeloid),UBE2Q2L,0.0,,1.0,1.0
Immune (myeloid),GOLGA6L4,0.0,,1.0,1.0
Immune (myeloid),ZSCAN2,0.0,,1.0,1.0
Immune (myeloid),WDR73,0.0,,1.0,1.0
Immune (myeloid),NMB,0.0,,1.0,1.0
Immune (myeloid),SEC11A,0.0,,1.0,1.0
Immune (myeloid),WHAMM,0.0,,1.0,1.0
Immune (myeloid),FSD2,0.0,,1.0,1.0
Immune (myeloid),AP3B2,0.0,,1.0,1.0
Immune (myeloid),CPEB1,0.0,,1.0,1.0
Immune (myeloid),RP11-152F13.10,0.0,,1.0,1.0
Immune (myeloid),GOLGA6L9,0.0,,1.0,1.0
Immune (myeloid),GOLGA6L10,0.0,,1.0,1.0
Immune (myeloid),SAXO2,0.0,,1.0,1.0
Immune (myeloid),EFTUD1,0.0,,1.0,1.0
Immune (myeloid),MEX3B,0.0,,1.0,1.0
Immune (myeloid),TMC3,0.0,,1.0,1.0
Immune (myeloid),STARD5,0.0,,1.0,1.0
Immune (myeloid),IL16,0.0,,1.0,1.0
Immune (myeloid),CFAP161,0.0,,1.0,1.0
Immune (myeloid),MESDC1,0.0,,1.0,1.0
Immune (myeloid),MESDC2,0.0,,1.0,1.0
Immune (myeloid),CEMIP,0.0,,1.0,1.0
Immune (myeloid),ZNF592,0.0,,1.0,1.0
Immune (myeloid),ALPK3,0.0,,1.0,1.0
Immune (myeloid),SLC28A1,0.0,,1.0,1.0
Immune (myeloid),TICRR,0.0,,1.0,1.0
Immune (myeloid),GDPGP1,0.0,,1.0,1.0
Immune (myeloid),CIB1,0.0,,1.0,1.0
Immune (myeloid),SEMA4B,0.0,,1.0,1.0
Immune (myeloid),IDH2,0.0,,1.0,1.0
Immune (myeloid),ZNF710,0.0,,1.0,1.0
Immune (myeloid),C15orf38-AP3S2,0.0,,1.0,1.0
Immune (myeloid),AP3S2,0.0,,1.0,1.0
Immune (myeloid),ANPEP,0.0,,1.0,1.0
Immune (myeloid),MESP2,0.0,,1.0,1.0
Immune (myeloid),MESP1,0.0,,1.0,1.0
Immune (myeloid),WDR93,0.0,,1.0,1.0
Immune (myeloid),PEX11A,0.0,,1.0,1.0
Immune (myeloid),PLIN1,0.0,,1.0,1.0
Immune (myeloid),KIF7,0.0,,1.0,1.0
Immune (myeloid),RHCG,0.0,,1.0,1.0
Immune (myeloid),PDE8A,0.0,,1.0,1.0
Immune (myeloid),POLG,0.0,,1.0,1.0
Immune (myeloid),FANCI,0.0,,1.0,1.0
Immune (myeloid),RLBP1,0.0,,1.0,1.0
Immune (myeloid),ABHD2,0.0,,1.0,1.0
Immune (myeloid),MFGE8,0.0,,1.0,1.0
Immune (myeloid),HAPLN3,0.0,,1.0,1.0
Immune (myeloid),ACAN,0.0,,1.0,1.0
Immune (myeloid),ISG20,0.0,,1.0,1.0
Immune (myeloid),AEN,0.0,,1.0,1.0
Immune (myeloid),DET1,0.0,,1.0,1.0
Immune (myeloid),NTRK3,0.0,,1.0,1.0
Immune (myeloid),AGBL1,0.0,,1.0,1.0
Immune (myeloid),KLHL25,0.0,,1.0,1.0
Immune (myeloid),AKAP13,0.0,,1.0,1.0
Immune (myeloid),HACD3,0.0,,1.0,1.0
Immune (myeloid),DPP8,0.0,,1.0,1.0
Immune (myeloid),IGDCC4,0.0,,1.0,1.0
Immune (myeloid),JMJD7-PLA2G4B,0.0,,1.0,1.0
Immune (myeloid),LTK,0.0,,1.0,1.0
Immune (myeloid),RPAP1,0.0,,1.0,1.0
Immune (myeloid),TYRO3,0.0,,1.0,1.0
Immune (myeloid),MGA,0.0,,1.0,1.0
Immune (myeloid),MAPKBP1,0.0,,1.0,1.0
Immune (myeloid),AC073657.1,0.0,,1.0,1.0
Immune (myeloid),SPTBN5,0.0,,1.0,1.0
Immune (myeloid),RMDN3,0.0,,1.0,1.0
Immune (myeloid),EHD4,0.0,,1.0,1.0
Immune (myeloid),PLA2G4E,0.0,,1.0,1.0
Immune (myeloid),PLA2G4D,0.0,,1.0,1.0
Immune (myeloid),PLA2G4F,0.0,,1.0,1.0
Immune (myeloid),VPS39,0.0,,1.0,1.0
Immune (myeloid),TMEM87A,0.0,,1.0,1.0
Immune (myeloid),ITPKA,0.0,,1.0,1.0
Immune (myeloid),RTF1,0.0,,1.0,1.0
Immune (myeloid),NDUFAF1,0.0,,1.0,1.0
Immune (myeloid),NUSAP1,0.0,,1.0,1.0
Immune (myeloid),OIP5,0.0,,1.0,1.0
Immune (myeloid),CHP1,0.0,,1.0,1.0
Immune (myeloid),EXD1,0.0,,1.0,1.0
Immune (myeloid),INO80,0.0,,1.0,1.0
Immune (myeloid),CHAC1,0.0,,1.0,1.0
Immune (myeloid),DLL4,0.0,,1.0,1.0
Immune (myeloid),VPS18,0.0,,1.0,1.0
Immune (myeloid),RHOV,0.0,,1.0,1.0
Immune (myeloid),SPINT1,0.0,,1.0,1.0
Immune (myeloid),PPP1R14D,0.0,,1.0,1.0
Immune (myeloid),ZFYVE19,0.0,,1.0,1.0
Immune (myeloid),C15orf62,0.0,,1.0,1.0
Immune (myeloid),DNAJC17,0.0,,1.0,1.0
Immune (myeloid),GANC,0.0,,1.0,1.0
Immune (myeloid),CAPN3,0.0,,1.0,1.0
Immune (myeloid),ZNF106,0.0,,1.0,1.0
Immune (myeloid),TP53BP1,0.0,,1.0,1.0
Immune (myeloid),WDR76,0.0,,1.0,1.0
Immune (myeloid),MFAP1,0.0,,1.0,1.0
Immune (myeloid),HYPK,0.0,,1.0,1.0
Immune (myeloid),SERINC4,0.0,,1.0,1.0
Immune (myeloid),SERF2,0.0,,1.0,1.0
Immune (myeloid),RP11-296A16.1,0.0,,1.0,1.0
Immune (myeloid),ELL3,0.0,,1.0,1.0
Immune (myeloid),PDIA3,0.0,,1.0,1.0
Immune (myeloid),CKMT1A,0.0,,1.0,1.0
Immune (myeloid),CATSPER2,0.0,,1.0,1.0
Immune (myeloid),STRC,0.0,,1.0,1.0
Immune (myeloid),CKMT1B,0.0,,1.0,1.0
Immune (myeloid),PPIP5K1,0.0,,1.0,1.0
Immune (myeloid),MAP1A,0.0,,1.0,1.0
Immune (myeloid),TUBGCP4,0.0,,1.0,1.0
Immune (myeloid),SNAP23,0.0,,1.0,1.0
Immune (myeloid),ZSCAN29,0.0,,1.0,1.0
Immune (myeloid),ADAL,0.0,,1.0,1.0
Immune (myeloid),LCMT2,0.0,,1.0,1.0
Immune (myeloid),TGM7,0.0,,1.0,1.0
Immune (myeloid),TGM5,0.0,,1.0,1.0
Immune (myeloid),CCNDBP1,0.0,,1.0,1.0
Immune (myeloid),TMEM62,0.0,,1.0,1.0
Immune (myeloid),EPB42,0.0,,1.0,1.0
Immune (myeloid),UBR1,0.0,,1.0,1.0
Immune (myeloid),TTBK2,0.0,,1.0,1.0
Immune (myeloid),CDAN1,0.0,,1.0,1.0
Immune (myeloid),STARD9,0.0,,1.0,1.0
Immune (myeloid),HAUS2,0.0,,1.0,1.0
Immune (myeloid),LRRC57,0.0,,1.0,1.0
Immune (myeloid),GCHFR,0.0,,1.0,1.0
Immune (myeloid),RAD51,0.0,,1.0,1.0
Immune (myeloid),CASC4,0.0,,1.0,1.0
Immune (myeloid),CHRM5,0.0,,1.0,1.0
Immune (myeloid),ARHGAP11A,0.0,,1.0,1.0
Immune (myeloid),SCG5,0.0,,1.0,1.0
Immune (myeloid),GREM1,0.0,,1.0,1.0
Immune (myeloid),FMN1,0.0,,1.0,1.0
Immune (myeloid),RYR3,0.0,,1.0,1.0
Immune (myeloid),AVEN,0.0,,1.0,1.0
Immune (myeloid),EMC7,0.0,,1.0,1.0
Immune (myeloid),CASC5,0.0,,1.0,1.0
Immune (myeloid),PGBD4,0.0,,1.0,1.0
Immune (myeloid),KATNBL1,0.0,,1.0,1.0
Immune (myeloid),EMC4,0.0,,1.0,1.0
Immune (myeloid),SLC12A6,0.0,,1.0,1.0
Immune (myeloid),NOP10,0.0,,1.0,1.0
Immune (myeloid),NUTM1,0.0,,1.0,1.0
Immune (myeloid),GOLGA8N,0.0,,1.0,1.0
Immune (myeloid),GOLGA8O,0.0,,1.0,1.0
Immune (myeloid),GOLGA8K,0.0,,1.0,1.0
Immune (myeloid),CHRNA7,0.0,,1.0,1.0
Immune (myeloid),OTUD7A,0.0,,1.0,1.0
Immune (myeloid),KLF13,0.0,,1.0,1.0
Immune (myeloid),TRPM1,0.0,,1.0,1.0
Immune (myeloid),MTMR10,0.0,,1.0,1.0
Immune (myeloid),FAN1,0.0,,1.0,1.0
Immune (myeloid),ARHGAP11B,0.0,,1.0,1.0
Immune (myeloid),GOLGA8H,0.0,,1.0,1.0
Immune (myeloid),GOLGA8Q,0.0,,1.0,1.0
Immune (myeloid),GOLGA8R,0.0,,1.0,1.0
Immune (myeloid),CHRFAM7A,0.0,,1.0,1.0
Immune (myeloid),GOLGA8T,0.0,,1.0,1.0
Immune (myeloid),GOLGA8J,0.0,,1.0,1.0
Immune (myeloid),TJP1,0.0,,1.0,1.0
Immune (myeloid),LPCAT4,0.0,,1.0,1.0
Immune (myeloid),GOLGA8A,0.0,,1.0,1.0
Immune (myeloid),GOLGA8B,0.0,,1.0,1.0
Immune (myeloid),SRP14,0.0,,1.0,1.0
Immune (myeloid),RPUSD2,0.0,,1.0,1.0
Immune (myeloid),C15orf57,0.0,,1.0,1.0
Immune (myeloid),CHST14,0.0,,1.0,1.0
Immune (myeloid),BAHD1,0.0,,1.0,1.0
Immune (myeloid),IVD,0.0,,1.0,1.0
Immune (myeloid),KNSTRN,0.0,,1.0,1.0
Immune (myeloid),DISP2,0.0,,1.0,1.0
Immune (myeloid),PHGR1,0.0,,1.0,1.0
Immune (myeloid),C15orf52,0.0,,1.0,1.0
Immune (myeloid),PLCB2,0.0,,1.0,1.0
Immune (myeloid),PAK6,0.0,,1.0,1.0
Immune (myeloid),BUB1B-PAK6,0.0,,1.0,1.0
Immune (myeloid),BUB1B,0.0,,1.0,1.0
Immune (myeloid),BMF,0.0,,1.0,1.0
Immune (myeloid),EIF2AK4,0.0,,1.0,1.0
Immune (myeloid),GJD2,0.0,,1.0,1.0
Immune (myeloid),GPR176,0.0,,1.0,1.0
Immune (myeloid),FSIP1,0.0,,1.0,1.0
Immune (myeloid),THBS1,0.0,,1.0,1.0
Immune (myeloid),C15orf53,0.0,,1.0,1.0
Immune (myeloid),RASGRP1,0.0,,1.0,1.0
Immune (myeloid),FAM98B,0.0,,1.0,1.0
Immune (myeloid),SPRED1,0.0,,1.0,1.0
Immune (myeloid),TMCO5A,0.0,,1.0,1.0
Immune (myeloid),MEIS2,0.0,,1.0,1.0
Immune (myeloid),C15orf41,0.0,,1.0,1.0
Immune (myeloid),DPH6,0.0,,1.0,1.0
Immune (myeloid),ZNF770,0.0,,1.0,1.0
Immune (myeloid),AQR,0.0,,1.0,1.0
Immune (myeloid),ACTC1,0.0,,1.0,1.0
Immune (myeloid),FRMD5,0.0,,1.0,1.0
Immune (myeloid),CTDSPL2,0.0,,1.0,1.0
Immune (myeloid),IGDCC3,0.0,,1.0,1.0
Immune (myeloid),GTF2A2,0.0,,1.0,1.0
Immune (myeloid),RNF111,0.0,,1.0,1.0
Immune (myeloid),SLTM,0.0,,1.0,1.0
Immune (myeloid),CCNB2,0.0,,1.0,1.0
Immune (myeloid),MYO1E,0.0,,1.0,1.0
Immune (myeloid),FAM81A,0.0,,1.0,1.0
Immune (myeloid),GCNT3,0.0,,1.0,1.0
Immune (myeloid),BNIP2,0.0,,1.0,1.0
Immune (myeloid),CCPG1,0.0,,1.0,1.0
Immune (myeloid),FOXB1,0.0,,1.0,1.0
Immune (myeloid),ANXA2,0.0,,1.0,1.0
Immune (myeloid),ICE2,0.0,,1.0,1.0
Immune (myeloid),RORA,0.0,,1.0,1.0
Immune (myeloid),VPS13C,0.0,,1.0,1.0
Immune (myeloid),C2CD4A,0.0,,1.0,1.0
Immune (myeloid),FAM63B,0.0,,1.0,1.0
Immune (myeloid),ADAM10,0.0,,1.0,1.0
Immune (myeloid),LIPC,0.0,,1.0,1.0
Immune (myeloid),AQP9,0.0,,1.0,1.0
Immune (myeloid),ALDH1A2,0.0,,1.0,1.0
Immune (myeloid),POLR2M,0.0,,1.0,1.0
Immune (myeloid),GCOM1,0.0,,1.0,1.0
Immune (myeloid),CGNL1,0.0,,1.0,1.0
Immune (myeloid),TCF12,0.0,,1.0,1.0
Immune (myeloid),ZNF280D,0.0,,1.0,1.0
Immune (myeloid),MNS1,0.0,,1.0,1.0
Immune (myeloid),TEX9,0.0,,1.0,1.0
Immune (myeloid),RFX7,0.0,,1.0,1.0
Immune (myeloid),NEDD4,0.0,,1.0,1.0
Immune (myeloid),PRTG,0.0,,1.0,1.0
Immune (myeloid),PYGO1,0.0,,1.0,1.0
Immune (myeloid),DYX1C1,0.0,,1.0,1.0
Immune (myeloid),C2CD4B,0.0,,1.0,1.0
Immune (myeloid),TLN2,0.0,,1.0,1.0
Immune (myeloid),TPM1,0.0,,1.0,1.0
Immune (myeloid),ZNF609,0.0,,1.0,1.0
Immune (myeloid),PARP16,0.0,,1.0,1.0
Immune (myeloid),CILP,0.0,,1.0,1.0
Immune (myeloid),CLPX,0.0,,1.0,1.0
Immune (myeloid),PDCD7,0.0,,1.0,1.0
Immune (myeloid),UBAP1L,0.0,,1.0,1.0
Immune (myeloid),RASL12,0.0,,1.0,1.0
Immune (myeloid),SLC51B,0.0,,1.0,1.0
Immune (myeloid),MTFMT,0.0,,1.0,1.0
Immune (myeloid),SPG21,0.0,,1.0,1.0
Immune (myeloid),ANKDD1A,0.0,,1.0,1.0
Immune (myeloid),AC069368.3,0.0,,1.0,1.0
Immune (myeloid),PIF1,0.0,,1.0,1.0
Immune (myeloid),RBPMS2,0.0,,1.0,1.0
Immune (myeloid),OAZ2,0.0,,1.0,1.0
Immune (myeloid),TRIP4,0.0,,1.0,1.0
Immune (myeloid),LACTB,0.0,,1.0,1.0
Immune (myeloid),KIAA0101,0.0,,1.0,1.0
Immune (myeloid),CTD-2116N17.1,0.0,,1.0,1.0
Immune (myeloid),CSNK1G1,0.0,,1.0,1.0
Immune (myeloid),PPIB,0.0,,1.0,1.0
Immune (myeloid),SNX22,0.0,,1.0,1.0
Immune (myeloid),SNX1,0.0,,1.0,1.0
Immune (myeloid),FAM96A,0.0,,1.0,1.0
Immune (myeloid),DAPK2,0.0,,1.0,1.0
Immune (myeloid),HERC1,0.0,,1.0,1.0
Immune (myeloid),FBXL22,0.0,,1.0,1.0
Immune (myeloid),USP3,0.0,,1.0,1.0
Immune (myeloid),CA12,0.0,,1.0,1.0
Immune (myeloid),APH1B,0.0,,1.0,1.0
Immune (myeloid),RAB8B,0.0,,1.0,1.0
Immune (myeloid),C15orf65,0.0,,1.0,1.0
Immune (myeloid),PIGB,0.0,,1.0,1.0
Immune (myeloid),EIF3J,0.0,,1.0,1.0
Immune (myeloid),DUT,0.0,,1.0,1.0
Immune (myeloid),RP11-96O20.4,0.0,,1.0,1.0
Immune (myeloid),SQRDL,0.0,,1.0,1.0
Immune (myeloid),SEMA6D,0.0,,1.0,1.0
Immune (myeloid),SLC24A5,0.0,,1.0,1.0
Immune (myeloid),MYEF2,0.0,,1.0,1.0
Immune (myeloid),SLC12A1,0.0,,1.0,1.0
Immune (myeloid),FBN1,0.0,,1.0,1.0
Immune (myeloid),PIGBOS1,0.0,,1.0,1.0
Immune (myeloid),CEP152,0.0,,1.0,1.0
Immune (myeloid),SHC4,0.0,,1.0,1.0
Immune (myeloid),EID1,0.0,,1.0,1.0
Immune (myeloid),SECISBP2L,0.0,,1.0,1.0
Immune (myeloid),COPS2,0.0,,1.0,1.0
Immune (myeloid),GALK2,0.0,,1.0,1.0
Immune (myeloid),BLOC1S6,0.0,,1.0,1.0
Immune (myeloid),SLC30A4,0.0,,1.0,1.0
Immune (myeloid),C15orf48,0.0,,1.0,1.0
Immune (myeloid),SPATA5L1,0.0,,1.0,1.0
Immune (myeloid),GATM,0.0,,1.0,1.0
Immune (myeloid),SLC28A2,0.0,,1.0,1.0
Immune (myeloid),SHF,0.0,,1.0,1.0
Immune (myeloid),DUOX1,0.0,,1.0,1.0
Immune (myeloid),DUOXA1,0.0,,1.0,1.0
Immune (myeloid),DUOXA2,0.0,,1.0,1.0
Immune (myeloid),DUOX2,0.0,,1.0,1.0
Immune (myeloid),SORD,0.0,,1.0,1.0
Immune (myeloid),C15orf43,0.0,,1.0,1.0
Immune (myeloid),TRIM69,0.0,,1.0,1.0
Immune (myeloid),B2M,0.0,,1.0,1.0
Immune (myeloid),PATL2,0.0,,1.0,1.0
Immune (myeloid),SPG11,0.0,,1.0,1.0
Immune (myeloid),FAM227B,0.0,,1.0,1.0
Immune (myeloid),FGF7,0.0,,1.0,1.0
Immune (myeloid),DTWD1,0.0,,1.0,1.0
Immune (myeloid),TMOD3,0.0,,1.0,1.0
Immune (myeloid),RAB27A,0.0,,1.0,1.0
Immune (myeloid),RSL24D1,0.0,,1.0,1.0
Immune (myeloid),UNC13C,0.0,,1.0,1.0
Immune (myeloid),WDR72,0.0,,1.0,1.0
Immune (myeloid),ONECUT1,0.0,,1.0,1.0
Immune (myeloid),FAM214A,0.0,,1.0,1.0
Immune (myeloid),ARPP19,0.0,,1.0,1.0
Immune (myeloid),AC018902.1,0.0,,1.0,1.0
Immune (myeloid),MYO5A,0.0,,1.0,1.0
Immune (myeloid),MYO5C,0.0,,1.0,1.0
Immune (myeloid),GNB5,0.0,,1.0,1.0
Immune (myeloid),BCL2L10,0.0,,1.0,1.0
Immune (myeloid),MAPK6,0.0,,1.0,1.0
Immune (myeloid),LEO1,0.0,,1.0,1.0
Immune (myeloid),TMOD2,0.0,,1.0,1.0
Immune (myeloid),ATP8B4,0.0,,1.0,1.0
Immune (myeloid),LYSMD2,0.0,,1.0,1.0
