group,names,scores,logfoldchanges,pvals,pvals_adj
Stromal,HNF4A,-6.4440904,-1.059258,1.235784870967553e-10,3.5602756906172013e-10
Stromal,ITK,-6.444938,-1.0173919,1.243373787089605e-10,3.581556106552265e-10
Stromal,PATZ1,-6.446809,-1.0068452,1.224340271831072e-10,3.527878376494189e-10
Stromal,CLUAP1,-6.4480915,-0.72523534,1.2191434878254695e-10,3.5134762242787754e-10
Stromal,TYW1,-6.449487,-0.43492594,1.2153318337904476e-10,3.50306186657794e-10
Stromal,C7orf26,-6.451698,-1.2514042,1.181846355935269e-10,3.4076537833264764e-10
Stromal,DCAF10,-6.4525805,-0.46301776,1.1903317284938586e-10,3.431560758504208e-10
Stromal,COG4,-6.453344,-0.672653,1.1788318197785593e-10,3.3995158166528043e-10
Stromal,SIRT4,-6.454373,-0.93016654,1.1652440132226957e-10,3.3608790242829015e-10
Stromal,YWHAQ,-6.455916,-0.5969277,1.1611903972429694e-10,3.3507557024450674e-10
Stromal,NKAIN2,-6.456443,-0.5318677,1.1613554519974908e-10,3.3507557024450674e-10
Stromal,PHACTR4,-6.4565153,-0.37034145,1.16320383782511e-10,3.355541556947395e-10
Stromal,TRIM37,-6.4571934,-0.61887246,1.1524230009659817e-10,3.3260683415581547e-10
Stromal,ARNTL,-6.459491,-0.8242421,1.130229478836846e-10,3.2625465951089706e-10
Stromal,TSSC1,-6.4597425,-0.8078153,1.1286808476618302e-10,3.25860786415012e-10
Stromal,DUSP12,-6.460715,-1.2274109,1.1144438767464614e-10,3.21960561616794e-10
Stromal,RASSF3,-6.4612055,-0.58388287,1.122139234578798e-10,3.2404282326889324e-10
Stromal,ANKS3,-6.461507,-0.7067817,1.116818539662743e-10,3.225939284905687e-10
Stromal,FCRL1,-6.4632983,-1.6999073,1.0915122045671785e-10,3.1543864869861544e-10
Stromal,SIAH1,-6.463698,-0.6491748,1.1025849477010247e-10,3.18586555348949e-10
Stromal,SETD1A,-6.464592,-1.1655061,1.0868712812259975e-10,3.1414876382381614e-10
Stromal,P2RY6,-6.4677453,-2.0945415,1.044797616423878e-10,3.021852537205054e-10
Stromal,CASP2,-6.468168,-1.1832161,1.0598013980871855e-10,3.0642460358092725e-10
Stromal,CTB-55O6.8,-6.468298,-2.0345023,1.0413934508241003e-10,3.0124991192304157e-10
Stromal,RFX1,-6.4689956,-0.8536375,1.0609017736959319e-10,3.066926463902878e-10
Stromal,KMT5A,-6.4703684,-1.03752,1.0485695118011167e-10,3.0322663035333814e-10
Stromal,G6PC3,-6.472969,-2.1606965,1.010762439271135e-10,2.9262829455011017e-10
Stromal,SLC25A33,-6.473018,-0.7555663,1.0348795845126891e-10,2.994635199992156e-10
Stromal,U2SURP,-6.473321,-0.51330644,1.0378227854200153e-10,3.00266092021046e-10
Stromal,PITRM1,-6.473357,-1.0588421,1.0265505234702372e-10,2.971019220282278e-10
Stromal,PQBP1,-6.4734035,-1.2746755,1.0190903015151839e-10,2.949910499805526e-10
Stromal,CD101,-6.474528,-1.7763033,1.0078835941306331e-10,2.918425821983563e-10
Stromal,TMEM183A,-6.477697,-1.5893048,9.909942553721862e-11,2.869990728119613e-10
Stromal,B3GNT8,-6.4781904,-2.0250697,9.666754668587329e-11,2.8027727979789085e-10
Stromal,HDAC6,-6.4789205,-0.9612443,9.901294498013676e-11,2.867955576073858e-10
Stromal,MS4A10,-6.4790087,-1.375693,9.581491545705627e-11,2.7789623488159496e-10
Stromal,SIRT3,-6.480164,-0.86387384,9.858773829640677e-11,2.8565744705336794e-10
Stromal,RPL36A-HNRNPH2,-6.4811583,-1.3017515,9.726469288679223e-11,2.819624411257845e-10
Stromal,QSER1,-6.481427,-0.66763955,9.82074340051904e-11,2.8460212000030204e-10
Stromal,PEG10,-6.482206,-1.6434958,9.563844763192133e-11,2.774753780696586e-10
Stromal,C7orf33,-6.4823475,-1.7838024,9.341706229552206e-11,2.7116386438964284e-10
Stromal,ASPHD1,-6.4840326,-1.0587956,9.57828319882254e-11,2.778487232838768e-10
Stromal,RP3-369A17.6,-6.4845653,,9.03275848393241e-11,2.6254050816883047e-10
Stromal,SAFB,-6.484697,-0.62953585,9.607896126907201e-11,2.786163912907619e-10
Stromal,PLG,-6.485168,-2.114766,9.187013694376364e-11,2.668048700508613e-10
Stromal,TENM4,-6.4856,-0.64814675,9.544414392162104e-11,2.770024810059184e-10
Stromal,DAZAP2,-6.4860315,-0.5548934,9.546544867667628e-11,2.7701887739156883e-10
Stromal,ACTR3,-6.4899125,-0.5155629,9.304768440189785e-11,2.7013597629066156e-10
Stromal,ELMOD3,-6.4912567,-0.57181364,9.212091886713663e-11,2.674892778723306e-10
Stromal,STAT4,-6.491831,-0.83792555,9.135022090034642e-11,2.6538206515048924e-10
Stromal,C6orf226,-6.492037,-1.8277532,8.992674073856846e-11,2.614183797221897e-10
Stromal,PELP1,-6.4924564,-1.0496688,9.050041501430404e-11,2.6299964586600593e-10
Stromal,KIF1B,-6.493014,-0.37793788,9.1422902237971e-11,2.6554961508550506e-10
Stromal,ARHGEF28,-6.4940834,-0.5301371,9.055730517495025e-11,2.6312175945332424e-10
Stromal,TOP2B,-6.4958673,-0.52796495,8.939846613394868e-11,2.5992537927049323e-10
Stromal,JMY,-6.496481,-0.6644771,8.881799831694829e-11,2.5828011178609696e-10
Stromal,DNAJA4,-6.497867,-1.9517263,8.604317705624922e-11,2.504167792780148e-10
Stromal,C19orf25,-6.4991884,-0.7873943,8.716396997054382e-11,2.535535835325946e-10
Stromal,SNU13,-6.4996767,-0.8869184,8.663851983493343e-11,2.521079770562649e-10
Stromal,ACOX1,-6.4997115,-0.6910943,8.697510428640228e-11,2.53045785982882e-10
Stromal,NUP107,-6.502769,-0.5825097,8.536345284526065e-11,2.484794041942568e-10
Stromal,ANKRD13D,-6.503985,-0.7440637,8.426638151153309e-11,2.4532636078423457e-10
Stromal,PCBD1,-6.5055804,-1.5887301,8.25068422565647e-11,2.4028284623599615e-10
Stromal,NR2C1,-6.505833,-0.49479377,8.376404490771305e-11,2.439040274217513e-10
Stromal,VDAC1,-6.507526,-1.0085968,8.221808281749981e-11,2.394813128322073e-10
Stromal,SYNCRIP,-6.5084376,-0.78075606,8.192392942254355e-11,2.3866380163515115e-10
Stromal,CDC25C,-6.509039,-0.88660717,8.155365221671965e-11,2.3762421801002046e-10
Stromal,FNTA,-6.509596,-1.105231,8.065444469901939e-11,2.3504288520242886e-10
Stromal,MAU2,-6.5123577,-0.63165045,8.002217300508642e-11,2.3323873354060355e-10
Stromal,CYP2W1,-6.512469,-2.6861002,7.50435438159857e-11,2.1905237674428686e-10
Stromal,WDR46,-6.513452,-1.3049539,7.855377861762573e-11,2.2903429109225363e-10
Stromal,KLHDC2,-6.516515,-0.6351181,7.790290159552135e-11,2.2717400193354488e-10
Stromal,NWD1,-6.516743,-0.68915236,7.749224982234771e-11,2.2601374000435846e-10
Stromal,XXcos-LUCA11.5,-6.517901,-1.7446091,7.465622635417282e-11,2.1799371705232477e-10
Stromal,BCL7A,-6.518794,-0.7900992,7.643286503984765e-11,2.2303422606861874e-10
Stromal,VARS,-6.5193152,-1.618211,7.50281727673691e-11,2.1904364248780668e-10
Stromal,LRRC25,-6.5226655,-2.261015,7.28683699740884e-11,2.129137725712507e-10
Stromal,APC,-6.524183,-0.49825102,7.418255668151255e-11,2.1664636746647377e-10
Stromal,AARS,-6.525868,-0.76323277,7.306011060151221e-11,2.134387744912925e-10
Stromal,ARFGAP1,-6.527084,-0.7924332,7.211233760269002e-11,2.1077433331344564e-10
Stromal,SF3B6,-6.5306425,-1.2225659,7.024838236327104e-11,2.05360172793339e-10
Stromal,BOLA1,-6.534275,-1.1870654,6.85413523386008e-11,2.0046929415397373e-10
Stromal,NOXRED1,-6.534976,-1.0332524,6.860237236738325e-11,2.0061460569176112e-10
Stromal,RP11-298I3.5,-6.535497,-0.8490754,6.835856438621026e-11,1.999677296766392e-10
Stromal,RNMTL1,-6.536719,-2.0058618,6.62827263136046e-11,1.940557316544066e-10
Stromal,BRF1,-6.5368514,-0.6665843,6.799369178440994e-11,1.9893326324820336e-10
Stromal,SCX,-6.5375075,-2.4881523,6.509093995456097e-11,1.9069274544635037e-10
Stromal,ANKRD66,-6.5375853,-3.5149355,6.348980309893269e-11,1.8609442866251682e-10
Stromal,AGGF1,-6.538972,-0.75830084,6.694595813237284e-11,1.9590023634072058e-10
Stromal,CRYL1,-6.542479,-0.7749568,6.54261935311497e-11,1.9157976080319278e-10
Stromal,ADH5,-6.543021,-0.732713,6.52156593178058e-11,1.9099488441386522e-10
Stromal,PYHIN1,-6.5434084,-1.6948211,6.389410978424442e-11,1.8721746524792268e-10
Stromal,FBXL18,-6.543589,-0.68667716,6.510353270857032e-11,1.9069806510149838e-10
Stromal,CAMSAP2,-6.546871,-0.44280317,6.389328501118682e-11,1.8721746524792268e-10
Stromal,SIGLEC6,-6.5478983,-3.3044238,5.925554984376385e-11,1.7408715830738855e-10
Stromal,WDR11,-6.5497417,-0.5451777,6.256332773854382e-11,1.8340922537003527e-10
Stromal,RIOK2,-6.550244,-1.5948995,6.133647822703105e-11,1.7990203584076156e-10
Stromal,MYBPHL,-6.550371,-1.8437656,6.089900436222342e-11,1.7870777482413658e-10
Stromal,C2orf69,-6.5505204,-1.1470016,6.152584295174757e-11,1.803976455726882e-10
Stromal,CCBL2,-6.551895,-0.7152656,6.145806780091364e-11,1.8022878848809525e-10
Stromal,WDR4,-6.5529337,-1.0615327,6.069291156079659e-11,1.7813253774561215e-10
Stromal,TOMM22,-6.553048,-2.4722116,5.886599448133927e-11,1.7297140025694094e-10
Stromal,AQR,-6.5532312,-0.5570774,6.117241855084015e-11,1.7945543864484093e-10
Stromal,USP37,-6.5532846,-0.54842734,6.117407210543547e-11,1.7945543864484093e-10
Stromal,PPIA,-6.554836,-0.7239358,6.047024626953096e-11,1.775084618014848e-10
Stromal,PDCL,-6.5548806,-1.0502944,6.021258067701062e-11,1.767814194590514e-10
Stromal,PPWD1,-6.5551553,-0.71968704,6.017849163061737e-11,1.7671065539392204e-10
Stromal,AGO4,-6.556263,-0.4213951,6.008204052152511e-11,1.764567148594833e-10
Stromal,SCYL1,-6.5566826,-0.880468,5.939989466021905e-11,1.7448226029425233e-10
Stromal,ATP9B,-6.56131,-0.39535642,5.812630253496192e-11,1.7082626197577666e-10
Stromal,RNF2,-6.5613513,-0.9610421,5.757602139842949e-11,1.6926527639893831e-10
Stromal,ZBED2,-6.562057,-3.70125,5.386651339411327e-11,1.5849151222295217e-10
Stromal,GIN1,-6.56216,-1.285613,5.6828501002109957e-11,1.670954345683509e-10
Stromal,KRT34,-6.563226,-2.858367,5.347845048665221e-11,1.574020594413358e-10
Stromal,SLC16A3,-6.5647607,-0.8817101,5.6245494586442914e-11,1.6540867985825285e-10
Stromal,AEN,-6.5663958,-1.9468355,5.4482057267283854e-11,1.6024933566233174e-10
Stromal,ATG3,-6.5703325,-0.9641691,5.423066105716188e-11,1.5953641685893258e-10
Stromal,NIFK,-6.5709314,-1.5512573,5.329222477046851e-11,1.568800394798603e-10
Stromal,NMU,-6.573409,-1.7595509,5.2675765001967123e-11,1.5514275328059393e-10
Stromal,GTPBP10,-6.5736322,-0.9158522,5.303319939416972e-11,1.561435047054631e-10
Stromal,PCIF1,-6.5754685,-1.9004881,5.128717866668398e-11,1.5117884832699866e-10
Stromal,SCGB1A1,-6.57563,-1.811349,5.157142281383621e-11,1.519660827128779e-10
Stromal,C19orf52,-6.576853,-1.4183165,5.1395718430173224e-11,1.5147355723216442e-10
Stromal,TBC1D8B,-6.577409,-0.92209977,5.171236043942696e-11,1.5235601364896106e-10
Stromal,ZPBP,-6.5787783,-0.8568043,5.0959342289411994e-11,1.5023751446370297e-10
Stromal,MORF4L1,-6.5816503,-0.504334,5.0625450469018355e-11,1.492780113396567e-10
Stromal,TMEM127,-6.581906,-1.2776686,4.9957758388147626e-11,1.4738288340751454e-10
Stromal,CWF19L1,-6.581912,-0.7357767,5.037738475507233e-11,1.4857130387350083e-10
Stromal,ENO4,-6.582349,-0.98603994,5.0154829148284906e-11,1.479396068976332e-10
Stromal,TAF12,-6.5834928,-0.7261705,4.9807757357874456e-11,1.4696486017135043e-10
Stromal,FCF1,-6.583723,-0.8120457,4.970993219843792e-11,1.4670067549222132e-10
Stromal,IER5,-6.583838,-1.4120464,4.8826388735536184e-11,1.4414129941196408e-10
Stromal,C1orf122,-6.5887628,-1.2334062,4.7664060600601934e-11,1.4080393194117716e-10
Stromal,UFL1,-6.588987,-0.66675085,4.8081862209376886e-11,1.4201444696960843e-10
Stromal,PRMT7,-6.5933743,-0.8684125,4.6455701357568976e-11,1.3728016625286957e-10
Stromal,GPR180,-6.594652,-1.0406479,4.599085370803229e-11,1.3592920600695363e-10
Stromal,MIEN1,-6.5950327,-1.2490734,4.5789496285650356e-11,1.3537930439007233e-10
Stromal,EXOSC1,-6.595681,-0.8371409,4.582091619751621e-11,1.354495676770881e-10
Stromal,TMEM68,-6.5977025,-0.8042451,4.526982088744445e-11,1.3386522068905908e-10
Stromal,STK11,-6.598557,-0.7754988,4.492955945655152e-11,1.3290346950579725e-10
Stromal,NUDT12,-6.599765,-1.1900176,4.4214652222694016e-11,1.30832486802771e-10
Stromal,CP,-6.600622,-0.90079385,4.427647155811367e-11,1.3099350680836336e-10
Stromal,MCEE,-6.6058197,-0.7532526,4.291313587296143e-11,1.2704499569550822e-10
Stromal,CPEB3,-6.606121,-0.39207464,4.3120544211674096e-11,1.276376764512501e-10
Stromal,HEPHL1,-6.6070504,-1.6284698,4.171865598991237e-11,1.2355006154669445e-10
Stromal,FAM134C,-6.6119995,-0.6620027,4.121871607166887e-11,1.2211036010182165e-10
Stromal,PEX10,-6.6125,-1.253445,4.0585170569326685e-11,1.2025361574417877e-10
Stromal,KIAA0513,-6.613793,-0.86072767,4.055110060779766e-11,1.201727893577256e-10
Stromal,TMEM212,-6.6150284,-1.4563798,3.9530544466542514e-11,1.171876334956391e-10
Stromal,ASAP3,-6.61641,-0.63655555,3.9981939204680746e-11,1.185059320312941e-10
Stromal,HEXIM2,-6.619775,-1.6993961,3.8232029986176955e-11,1.1335720016846536e-10
Stromal,TPD52L2,-6.623515,-0.9673523,3.7848387159552455e-11,1.1223851362297313e-10
Stromal,SPRYD4,-6.623569,-1.9946501,3.698949134665083e-11,1.0974665482545044e-10
Stromal,ZDHHC1,-6.626351,-1.2448624,3.694220089435601e-11,1.0962472661841851e-10
Stromal,UBR3,-6.6268334,-0.38013983,3.7522427338904126e-11,1.1129053834426894e-10
Stromal,ZNF207,-6.628302,-0.41770685,3.712623309493527e-11,1.1013389683401166e-10
Stromal,LANCL2,-6.6307883,-0.8364503,3.619543275629941e-11,1.074267330799594e-10
Stromal,KIF6,-6.631527,-0.79405254,3.602912064455395e-11,1.0695106354728774e-10
Stromal,JADE3,-6.6324186,-0.742419,3.590038575182722e-11,1.065867996440575e-10
Stromal,TMUB1,-6.633578,-1.4813795,3.5122067369624385e-11,1.0434603460468493e-10
Stromal,NLRX1,-6.633953,-1.1127168,3.539891493032644e-11,1.0513323257672479e-10
Stromal,CHM,-6.6348658,-0.6171478,3.537548564393402e-11,1.0508128562521613e-10
Stromal,CTC1,-6.637879,-1.0553648,3.431482482048242e-11,1.0199913072374206e-10
Stromal,LRRC37A3,-6.637984,-0.51151526,3.469773899918637e-11,1.0310268540564278e-10
Stromal,NDUFB4,-6.6382413,-1.3044491,3.420017231036119e-11,1.01675411463683e-10
Stromal,TMEM63A,-6.6384506,-0.6484301,3.452316987306403e-11,1.0260119094791199e-10
Stromal,EIF2D,-6.639019,-1.2710059,3.39734848493918e-11,1.0101845310199765e-10
Stromal,KLHL12,-6.640524,-0.8642646,3.388428358159659e-11,1.0077015092039523e-10
Stromal,ZNF316,-6.6408777,-0.95638466,3.373603002995991e-11,1.003629877908777e-10
Stromal,FAM168B,-6.6412706,-0.65324926,3.384409517213251e-11,1.0066755153317949e-10
Stromal,COL11A1,-6.6413655,-1.1434207,3.353509524340425e-11,9.978199265714446e-11
Stromal,UMPS,-6.641776,-1.1690867,3.3475373093470034e-11,9.962104387637947e-11
Stromal,TIMM23,-6.6436515,-0.73710835,3.3251551340349756e-11,9.897160655466593e-11
Stromal,TEX22,-6.644469,-1.6157427,3.2489670066495356e-11,9.676901394153094e-11
Stromal,ATRNL1,-6.644519,-0.7159584,3.308177480915869e-11,9.848284072141035e-11
Stromal,AP5M1,-6.6447487,-0.8340472,3.298412878863115e-11,9.820867557039008e-11
Stromal,MTMR9,-6.6468163,-0.67852384,3.260260614891763e-11,9.708904675279325e-11
Stromal,CFI,-6.647851,-0.6831269,3.234814231546389e-11,9.636370004581372e-11
Stromal,MAP3K7,-6.6498957,-0.617109,3.196617395436714e-11,9.524186700160407e-11
Stromal,TBC1D23,-6.6500187,-0.6080643,3.196026661534432e-11,9.524030275488679e-11
Stromal,DGAT2,-6.651089,-2.4941854,3.047775724223465e-11,9.086839332794308e-11
Stromal,CLSTN3,-6.6516867,-0.95786184,3.1316721552583334e-11,9.33382832866704e-11
Stromal,PURB,-6.653193,-0.9370192,3.106849515446229e-11,9.26140535306958e-11
Stromal,SNAPC5,-6.657369,-1.9278097,2.965299562428855e-11,8.845410613145412e-11
Stromal,PSMB2,-6.657967,-1.0086119,3.0008599773920405e-11,8.949977633566856e-11
Stromal,ATP7A,-6.658319,-0.6697913,3.0194219637507446e-11,9.003820635080792e-11
Stromal,RRP15,-6.6627154,-0.9991187,2.9101837930666577e-11,8.683929547776477e-11
Stromal,C4orf48,-6.6655774,-1.9631456,2.7910207741207257e-11,8.333971076285224e-11
Stromal,PDDC1,-6.669007,-0.92971087,2.7868806289206694e-11,8.323013118776581e-11
Stromal,DPCD,-6.6690793,-1.3613623,2.7698540531245035e-11,8.273559667460851e-11
Stromal,AP000304.12,-6.6696744,-0.49416593,2.809844366086796e-11,8.388762621546458e-11
Stromal,AMZ1,-6.670964,-0.78840744,2.7660395930235352e-11,8.263560796648902e-11
Stromal,DNAAF3,-6.6721253,-1.693408,2.6890724357907278e-11,8.037692018803536e-11
Stromal,DPH5,-6.67236,-0.98048735,2.7268736379792444e-11,8.149304006762833e-11
Stromal,TCEB3,-6.672495,-0.96819293,2.728083096898762e-11,8.151541776363323e-11
Stromal,ACOT4,-6.6754327,-4.233224,2.5185225806781866e-11,7.538101668657055e-11
Stromal,AGPAT4,-6.675927,-0.60338974,2.683498630441083e-11,8.022386934559041e-11
Stromal,UBR1,-6.6775746,-0.40267572,2.6639776267033254e-11,7.965374130536556e-11
Stromal,RAB37,-6.677777,-0.9608169,2.6353271194922397e-11,7.881039949199793e-11
Stromal,MTG2,-6.6815023,-0.7350171,2.5758114506084832e-11,7.706963750171984e-11
Stromal,ZNF430,-6.6828685,-0.8036816,2.5499371617300374e-11,7.630836813261122e-11
Stromal,STYK1,-6.6884594,-1.4808581,2.4241958031031934e-11,7.258230919781896e-11
Stromal,ATP5A1,-6.688718,-1.0665288,2.437577706452822e-11,7.297062682402755e-11
Stromal,NGFRAP1,-6.6916275,-0.81557846,2.4005212787073292e-11,7.188563890121204e-11
Stromal,RBP4,-6.69277,-2.236692,2.2931118919104012e-11,6.8762268983824e-11
Stromal,PPRC1,-6.693212,-1.0759045,2.3624836596271404e-11,7.075854495108708e-11
Stromal,AP3M1,-6.6942735,-0.7849594,2.3585297642061245e-11,7.06520808830665e-11
Stromal,ECT2L,-6.6943226,-0.8097311,2.3557115722118686e-11,7.057960763679143e-11
Stromal,RP11-529K1.3,-6.695431,-1.4010974,2.314619767840082e-11,6.939545373082049e-11
Stromal,NF2,-6.695993,-0.7469955,2.3346269884689715e-11,6.995973676707613e-11
Stromal,SUPT7L,-6.6962914,-1.0508465,2.316165034318412e-11,6.941825928567802e-11
Stromal,HBS1L,-6.697472,-0.6745155,2.315309180311695e-11,6.94043637906411e-11
Stromal,CMPK1,-6.698885,-0.7279824,2.2893819419147227e-11,6.866205671556104e-11
Stromal,FGF20,-6.70125,-3.167335,2.1247211398157087e-11,6.382098212364449e-11
Stromal,KIAA0196,-6.7016315,-0.75753736,2.2496799087521722e-11,6.7482769936209e-11
Stromal,DPY19L3,-6.702026,-0.67147326,2.2439530126687382e-11,6.732239497994799e-11
Stromal,MAB21L3,-6.7029376,-4.1135406,2.0865109920176608e-11,6.270518343028618e-11
Stromal,TBC1D32,-6.704873,-0.5629938,2.2038587824502855e-11,6.614192868971812e-11
Stromal,LIN9,-6.7054434,-0.80038095,2.182981731799067e-11,6.552648302660643e-11
Stromal,RHOD,-6.70653,-1.3498305,2.1482599093085194e-11,6.450612437674232e-11
Stromal,CRY1,-6.708381,-0.62898546,2.1491499673158404e-11,6.452190137708483e-11
Stromal,TMEM57,-6.711595,-0.60125446,2.1059303616298448e-11,6.32672966876742e-11
Stromal,CWC25,-6.711877,-0.66549116,2.096704066739425e-11,6.300081246553596e-11
Stromal,KCNQ1,-6.7138534,-0.44705722,2.0797305161372966e-11,6.251202901825966e-11
Stromal,DCAF16,-6.713993,-0.8038544,2.0603670279491912e-11,6.194052762412664e-11
Stromal,SIKE1,-6.7143292,-1.2341108,2.0373956148616693e-11,6.127076037555615e-11
Stromal,PLAA,-6.716057,-0.72938526,2.0391754571127463e-11,6.131386527376388e-11
Stromal,RABGGTA,-6.720763,-1.1749556,1.9578952368160666e-11,5.888994767203859e-11
Stromal,TMEM105,-6.7221704,-2.003131,1.903912380629937e-11,5.730520424433872e-11
Stromal,INIP,-6.72235,-0.9779327,1.940894171465951e-11,5.839843966007482e-11
Stromal,ADGRA3,-6.7239895,-0.7346658,1.92892752089136e-11,5.8048252520701725e-11
Stromal,FAM169A,-6.724496,-1.2990115,1.882517314060941e-11,5.668052385963646e-11
Stromal,SNRNP200,-6.7276363,-0.7285309,1.8798859194303294e-11,5.661092808767815e-11
Stromal,KIAA0930,-6.7285595,-1.0200279,1.8631390443945294e-11,5.611616236691268e-11
Stromal,LILRB2,-6.729063,-1.7979795,1.8140135739988734e-11,5.4655151016363126e-11
Stromal,ABCB8,-6.7304106,-1.1735317,1.8306492427153884e-11,5.5146983911897855e-11
Stromal,WDR73,-6.7341084,-0.7084742,1.8018789850006767e-11,5.43080371990921e-11
Stromal,PNPT1,-6.734453,-0.67152,1.7993416970355226e-11,5.4240802945559744e-11
Stromal,MTCH2,-6.7349224,-0.6962434,1.792711795690721e-11,5.4050153731039873e-11
Stromal,ZNF280C,-6.735483,-0.9567516,1.777956813373025e-11,5.361442708356455e-11
Stromal,CNTN5,-6.7408805,-0.5643199,1.7263469790233886e-11,5.206700152346832e-11
Stromal,HNRNPM,-6.74106,-0.50015986,1.7258730066374288e-11,5.2061580041679686e-11
Stromal,DSE,-6.7438383,-0.6702017,1.6895560141094443e-11,5.097475476498997e-11
Stromal,CPNE1,-6.7441454,-0.7278431,1.6803439597167754e-11,5.070546788401832e-11
Stromal,VCPIP1,-6.7446365,-1.1167171,1.665374917885106e-11,5.026233868663986e-11
Stromal,TTC30B,-6.747099,-2.984279,1.5347856993005604e-11,4.6392266739192716e-11
Stromal,RP11-1021N1.1,-6.748202,-0.5793274,1.5906354528912194e-11,4.8064027218084234e-11
Stromal,PRPF39,-6.748607,-0.79470086,1.6280358648365613e-11,4.914379841058163e-11
Stromal,F11,-6.748793,-1.7206801,1.596259630740628e-11,4.82257370086314e-11
Stromal,YWHAB,-6.750062,-0.759776,1.6131997099774037e-11,4.8704263552380404e-11
Stromal,PRPF6,-6.750884,-0.75071824,1.604529398931456e-11,4.845076401722204e-11
Stromal,CHURC1-FNTB,-6.751426,-0.8174424,1.6004925588122588e-11,4.834536672615725e-11
Stromal,CCDC62,-6.7514615,-0.51862615,1.6039832256826113e-11,4.844253828034444e-11
Stromal,KLRC2,-6.7549453,-1.7443221,1.527103389957375e-11,4.616793863881045e-11
Stromal,MAX,-6.757864,-0.50310266,1.537693387603778e-11,4.6472219459690604e-11
Stromal,AP2B1,-6.7595315,-0.5046734,1.5209842501522783e-11,4.599080025024704e-11
Stromal,WDR61,-6.760958,-0.9308648,1.4914007035384298e-11,4.511939724587539e-11
Stromal,PKP2,-6.761649,-0.8624221,1.4960018036666884e-11,4.5250857975866757e-11
Stromal,AGAP4,-6.7640886,-0.66706955,1.4677919301541602e-11,4.441275342694573e-11
Stromal,HRASLS5,-6.764972,-2.3496666,1.4113187185175473e-11,4.27332045245859e-11
Stromal,NOL8,-6.76558,-0.9923951,1.4418143160102584e-11,4.363417876141871e-11
Stromal,RFX5,-6.7680817,-1.9601094,1.3859406807645027e-11,4.197915156817507e-11
Stromal,ELOF1,-6.7686505,-1.2365874,1.4044553552482347e-11,4.2532667313225254e-11
Stromal,CMC1,-6.7695436,-0.6209366,1.4174196121576084e-11,4.291059031159774e-11
Stromal,GFER,-6.772573,-1.9190992,1.3542642022613311e-11,4.104076906835803e-11
Stromal,SCOC,-6.773138,-1.2502433,1.365203214857346e-11,4.136518987483003e-11
Stromal,ADCK3,-6.7733865,-0.86222595,1.3741891353448993e-11,4.163033170677622e-11
Stromal,UNC50,-6.7751083,-1.1897922,1.3501987008826108e-11,4.0924573504826644e-11
Stromal,SF3B2,-6.7763014,-0.79272044,1.3481535883264252e-11,4.086958668054839e-11
Stromal,GOLGA2,-6.7785854,-0.82881874,1.3252146394952065e-11,4.0181071017593694e-11
Stromal,NPFFR1,-6.7825227,-1.4959092,1.2632063572401613e-11,3.832065230818559e-11
Stromal,KRT15,-6.7826233,-1.9845535,1.2590037013103737e-11,3.820626049509014e-11
Stromal,B4GALT7,-6.783093,-1.6957895,1.249804907252563e-11,3.79401232352618e-11
Stromal,MORN2,-6.785769,-2.539725,1.2117783382901591e-11,3.680469910065974e-11
Stromal,ABHD3,-6.786575,-0.5417499,1.262925951180972e-11,3.831871520258453e-11
Stromal,SRP72,-6.786993,-0.8246045,1.2519970478672511e-11,3.800015053518183e-11
Stromal,SLC5A2,-6.7881308,-1.9065156,1.206767151015397e-11,3.6658789248441976e-11
Stromal,HNRNPA0,-6.7902045,-1.2460619,1.2142947168251433e-11,3.68747983769022e-11
Stromal,LA16c-380H5.3,-6.7910132,-2.568858,1.162895094601819e-11,3.534426090515147e-11
Stromal,PLEKHM1,-6.7911243,-0.69452626,1.2197513908192828e-11,3.703414698103502e-11
Stromal,FADS3,-6.7947564,-0.77914095,1.1890441233180163e-11,3.612660673439611e-11
Stromal,SRM,-6.7958455,-1.1301138,1.170191265585083e-11,3.555990802769714e-11
Stromal,AGA,-6.7986307,-1.7001259,1.1335659615334431e-11,3.447061297359388e-11
Stromal,AP000769.1,-6.80126,-0.83543855,1.1338243767475532e-11,3.4472546987195795e-11
Stromal,PBDC1,-6.8014164,-1.9171904,1.1060557017579244e-11,3.368035732680515e-11
Stromal,SNRPG,-6.80192,-1.003588,1.126713809396542e-11,3.42740258849438e-11
Stromal,LLfos-48D6.2,-6.801966,-0.84788734,1.1290012933269196e-11,3.433770691890657e-11
Stromal,PROM1,-6.8023562,-1.1442468,1.1105979402420498e-11,3.3807036904495225e-11
Stromal,DEXI,-6.803386,-1.1556083,1.1108980255230145e-11,3.3810355283160896e-11
Stromal,CTNNA2,-6.8039274,-0.5600019,1.1199124352967692e-11,3.407298924101845e-11
Stromal,E2F5,-6.8039804,-1.1028459,1.1054777162673071e-11,3.3674347029351005e-11
Stromal,CYB5R3,-6.804685,-0.7624947,1.108452696984247e-11,3.374754038736451e-11
Stromal,PIK3R4,-6.8053946,-0.73630327,1.1048520827174071e-11,3.3661084028382437e-11
Stromal,RNF168,-6.805812,-0.577485,1.1058918009762902e-11,3.368035732680515e-11
Stromal,RIBC1,-6.805856,-3.5063858,1.0348804827992351e-11,3.1583667028514085e-11
