case_id,dataset,tissue,species,expected_cell_type,broad_cell_type,difficulty,case_type,expected_terms,min_score,marker_list,source_dataset,source_accession,label_provenance,evidence_tier,label_evidence,evidence_source,publication_date,data_release_date,post_cutoff,audit_date,circularity_risk,score_granularity,h5ad_path,marker_method,n_cells,benchmark_tier,selection_order,system,fmode,solve_tier
testis_gonad_2022__Leydig_cell,testis_gonad_2022,testis,human,Leydig cell,Gonad,medium,subtype_resolution,Leydig/interstitial/testosterone-producing/steroidogenic,1,"STAR, IGF2, S100A6, EPHX1, TSHZ2, RBP1, COL3A1, ENG, NR2F2, CYB5A, IGFBP2, PTN, PGRMC1, INSL3, HSPB6, S100A13, MATN2, TMSB4X, CITED2, MGARP, PNPLA2, C7, DLK1, B2M, S100A16, SELENOP, RAB34, OLFML3, COL6A1, PPIA, PRSS23, CTNNAL1, PEG3, SLC40A1, GSTA1, HHIP, CALD1, NDFIP1, PKDCC, VIM, FDPS, CDH11, PTCH2, CDKN1C, SNHG8, TGFBR3, PLAGL1, COL15A1, PRDX2, SULF2","CELLxGENE Census 2025-11-08 (Human gonadal development, Nature 2022)",10.1038/s41586-022-04918-4,spatial_supported_rna,spatial_anatomical,gonad roadmap with Visium spatial support; Sertoli/Leydig/germ,Garcia-Alonso Nature 2022,2022,2022,False,2026-06-17,medium,type,data/raw/testis_gonad_2022.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,human_nonimmune,285,Gonad,subtype_resolution,
testis_gonad_2022__Sertoli_cell,testis_gonad_2022,testis,human,Sertoli cell,Gonad,medium,subtype_resolution,Sertoli/sustentacular/seminiferous epithelial/SOX9,1,"AMH, BEX1, RNASE1, SERPINF1, APOA1, COPE, CITED1, FSCN1, MGST3, LGALS1, CKB, IFITM3, INHA, SERPINA5, CST3, MIR202HG, CD99, MYL6, PRDX6, PRNP, GATM, TUBA1A, CLU, G6PD, COL1A2, NICOL1, FATE1, ABRACL, VCAN, CTSV, TCEAL2, SOX9, REEP6, SPARC, ZFAND5, EID1, BEX3, S100A10, FOS, INHBB, STMN1, MAGED2, PHGDH, IFITM2, GNG7, TRIM55, DYNLL1, BRICD5, PABPN1, GNG5","CELLxGENE Census 2025-11-08 (Human gonadal development, Nature 2022)",10.1038/s41586-022-04918-4,spatial_supported_rna,spatial_anatomical,gonad roadmap with Visium spatial support; Sertoli/Leydig/germ,Garcia-Alonso Nature 2022,2022,2022,False,2026-06-17,medium,type,data/raw/testis_gonad_2022.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,human_nonimmune,286,Gonad,subtype_resolution,
testis_gonad_2022__germ_cell,testis_gonad_2022,testis,human,Germ cell,Gonad,medium,canonical_lineage,germ cell/germline/spermatogonia/PGC/gonocyte/DDX4/DAZL,1,"HSP90AB1, CCT2, CPEB1, UTF1, PCSK1N, ATP1B3, HMGA1, ERP29, HSP90AA1, HSPH1, ATP5F1A, HELLS, SOD1, C1QBP, L1TD1, CCT8, GTSF1, ALPL, HENMT1, CCT6A, RAN, SOX17, LYPLA1, PDPN, PSIP1, MKRN1, HNRNPF, TUBA1C, ACTG1, POU5F1, UPP1, SUGT1, XRCC6, SBNO1, DAZL, RAB3IP, ELAVL2, PABPC1, UACA, SPINK2, TCP1, HNRNPDL, EGFL7, PARP1, CCT4, CPVL, FAM162B, TCL1A, TOMM22, LSM4","CELLxGENE Census 2025-11-08 (Human gonadal development, Nature 2022)",10.1038/s41586-022-04918-4,spatial_supported_rna,spatial_anatomical,gonad roadmap with Visium spatial support; Sertoli/Leydig/germ,Garcia-Alonso Nature 2022,2022,2022,False,2026-06-17,medium,type,data/raw/testis_gonad_2022.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,human_nonimmune,287,Gonad,canonical_lineage,
ureter_spatial_2022__urothelial_cell,ureter_spatial_2022,ureter,human,Urothelial cell,Kidney epithelial,medium,subtype_resolution,urothelial/urothelium/uroepithelial,1,"MT2A, SERPINA1, CDHR5, SELENOP, IL32, APOA4, MT1G, PHGR1, TM4SF4, APOA1, ANPEP, LGALS4, APOC3, FABP2, TM4SF5, DPEP1, PRAP1, ALDOB, MT1H, SMIM24, FKBP5, MUC13, FABP1, CDHR2, MT1E, PCK1, AMN, GUCA2A, ZG16, GUCA2B, S100A10, APOB, RBP2, PRR13, MYO15B, IER2, SLC5A1, MEP1A, FABP6, CLDN3, UGT2B17, TSPAN8, AOC1, SGK1, KRT20, MUC17, SLC6A19, MGAM, CYP3A4, MTTP",CELLxGENE Census 2025-11-08 (urothelium: basal/intermediate/umbrella),10.1016/j.devcel.2022.07.004,spatial_visium,spatial_anatomical,scRNA+Visium+IF; urothelial basal/intermediate/umbrella spatially mapped (Dev Cell 2022),urothelium: basal/intermediate/umbrella,2022,2022,True,2026-06-17,low,type,data/raw/ureter_spatial_2022.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,human_nonimmune,288,Kidney epithelial,subtype_resolution,
ureter_spatial_2022__basal_cell_of_urothelium,ureter_spatial_2022,ureter,human,Basal urothelial cell,Urothelial,medium,subtype_resolution,basal urothelial/basal urothelium/KRT5;urothelial,1,"S100A2, KRT17, MIR205HG, IGFBP2, FABP5, ODC1, KRT5, AQP3, PDLIM1, ITGA3, BTF3, HNRNPA1, EIF4A1, IER3, KRT13, LAMB3, AKR1C2, SLC1A5, HINT1, LMNA, IGFBP7, RACK1, ITGA6, MPZL2, NPM1, LDHB, CD81, RSL1D1, SNHG29, DHRS3, TMPRSS4, MYC, EEF1A1, EEF1D, BCAM, YBX3, CTSH, CD59, PLP2, ETS2, HOTAIRM1, C12orf57, ATP1B3, EIF1, DDX5, LDHA, SOX15, PHLDA1, NCL, HMGB1",CELLxGENE Census 2025-11-08 (urothelium: basal/intermediate/umbrella),10.1016/j.devcel.2022.07.004,spatial_visium,spatial_anatomical,scRNA+Visium+IF; urothelial basal/intermediate/umbrella spatially mapped (Dev Cell 2022),urothelium: basal/intermediate/umbrella,2022,2022,True,2026-06-17,low,type,data/raw/ureter_spatial_2022.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,human_nonimmune,289,Urothelial,subtype_resolution,
ureter_spatial_2022__umbrella_cell_of_urothelium,ureter_spatial_2022,ureter,human,Umbrella cell,Urothelial,medium,subtype_resolution,umbrella cell/superficial urothelial/apical urothelial/UPK1B/UPK3A;urothelial,1,"PSCA, KRT18, UPK3A, UPK2, HPGD, VAMP8, TMEM147, CAPG, MGST1, SNCG, ANXA9, UPK1A, SPTSSB, VSIG2, CD24, RALBP1, SPRR3, ENSG00000260912, KRT23, SPINK1, PEBP1, GDPD3, ASAH1, HOPX, ECHS1, ADIRF, SERF2, DYNLL1, TMEM97, IDH1, ERP27, ANXA3, DAB2, CLIC3, PRDX1, RAB25, REXO2, TALDO1, SCCPDH, TSPAN6, DSTN, CAPS, VGLL1, MMP7, RAB11A, UPP1, CST6, BCAS1, MAL, VDAC1",CELLxGENE Census 2025-11-08 (urothelium: basal/intermediate/umbrella),10.1016/j.devcel.2022.07.004,spatial_visium,spatial_anatomical,scRNA+Visium+IF; urothelial basal/intermediate/umbrella spatially mapped (Dev Cell 2022),urothelium: basal/intermediate/umbrella,2022,2022,True,2026-06-17,low,type,data/raw/ureter_spatial_2022.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,human_nonimmune,290,Urothelial,subtype_resolution,
ureter_spatial_2022__intermediate_cell_of_urothelium,ureter_spatial_2022,ureter,human,Intermediate urothelial cell,Urothelial,hard,rare_or_state,intermediate urothelial/intermediate urothelium;urothelial,1,"CLDN1, LYPD3, TESC, DHRS2, GMNN, MAST4, GPX2, SQLE, ZNF750, CRABP2, FXYD3, C11orf96, BBLN, GDF15, UPK1B, FABP5, GPR15LG, LDHB, NRARP, PMAIP1, SDC1, DAPP1, AREG, EMP2, CSTB, PHLDA2, IFITM10, AKR1C2, CTSC, OCLN, KLF5, NECTIN1, MSMO1, CLDN4, MDM2, LINC00511, GADD45A, KRT19, TMEM40, PVALB, UPK3BL1, SFN, NECTIN4, FBLN1, GCLC, HES4, BTG2, RAP2B, ITPKC, BCL6",CELLxGENE Census 2025-11-08 (urothelium: basal/intermediate/umbrella),10.1016/j.devcel.2022.07.004,spatial_visium,spatial_anatomical,scRNA+Visium+IF; urothelial basal/intermediate/umbrella spatially mapped (Dev Cell 2022),urothelium: basal/intermediate/umbrella,2022,2022,True,2026-06-17,low,type,data/raw/ureter_spatial_2022.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,human_nonimmune,291,Urothelial,rare_or_state,
salivary_spatial_2024__duct_epithelial_cell,salivary_spatial_2024,salivary gland,human,Ductal epithelial cell,Salivary epithelial,medium,subtype_resolution,duct/ductal epithelial/intercalated duct/striated duct;salivary,1,"KRT19, DEFB1, S100A2, ADIRF, CLU, WFDC2, TFCP2L1, CD9, PTMA, PERP, ANXA1, ZFP36L1, COX4I1, SOX4, KRT15, KRT7, H3-3B, TACSTD2, ATP1B1, S100A11, S100A6, ATP5F1D, EEF1A1, SAT1, RACK1, HNRNPA1, ANXA2, FAU, GLUL, PDLIM1, LCN2, ITM2B, TXNIP, FOS, HSPB1, CFH, H3-3A, NACA, HSP90AA1, HINT1, KRT8, EIF3K, RARRES1, RBP1, YBX1, ATP1A1, GSTP1, CCNI, SKP1, LY6E",CELLxGENE Census 2025-11-08 (salivary acinar/duct/myoepithelial),10.21203/rs.3.rs-3601404,spatial_visium,spatial_anatomical,scRNA+Visium salivary gland; acinar/duct/myoepithelial spatially mapped (normal subset),salivary acinar/duct/myoepithelial,2024,2024,True,2026-06-17,low,type,data/raw/salivary_spatial_2024.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,human_nonimmune,292,Salivary epithelial,subtype_resolution,
salivary_spatial_2024__acinar_cell_of_salivary_gland,salivary_spatial_2024,salivary gland,human,Salivary acinar cell,Salivary epithelial,medium,subtype_resolution,acinar/salivary acinar/serous acinar/mucous acinar/secretory acinar;salivary,1,"ZG16B, PIP, LYZ, SLPI, MUC7, C6orf58, ENSG00000257764, CRISP3, TCN1, S100A1, XBP1, SSR4, PIGR, ODAM, FAM3D, TMED3, AZGP1, AQP5, LRRC26, GNAS, PRR4, PHB1, P4HB, CD24, CXCL5, NDRG2, CLDN10, RGCC, STATH, SEC11C, FKBP11, FDCSP, PRDX4, IGKC, TESC, NPDC1, NUCB2, SLC31A2, SMIM22, DBI, PART1, TENT5A, CALML5, RNASET2, ELAPOR1, CA2, PYCR1, CES1, AGFG2, PRR27",CELLxGENE Census 2025-11-08 (salivary acinar/duct/myoepithelial),10.21203/rs.3.rs-3601404,spatial_visium,spatial_anatomical,scRNA+Visium salivary gland; acinar/duct/myoepithelial spatially mapped (normal subset),salivary acinar/duct/myoepithelial,2024,2024,True,2026-06-17,low,type,data/raw/salivary_spatial_2024.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,human_nonimmune,293,Salivary epithelial,subtype_resolution,
salivary_spatial_2024__myoepithelial_cell,salivary_spatial_2024,salivary gland,human,Myoepithelial cell,Lung epithelial,medium,subtype_resolution,myoepithelial/submucosal gland myoepithelial/contractile epithelial;ACTA2,1,"TAGLN, TPM2, MYL9, ACTA2, PCP4, KRT17, LGALS1, MYLK, ACTG2, MYH11, ACTB, TPM1, KRT14, CST3, CNN1, CALD1, SAA1, PPP1R14A, MEG3, CSRP1, MYL6, TIMP3, GAS6, DSTN, ECRG4, A2M, PDLIM7, SYNM, MAP1B, FLNA, FBXO32, DLK1, SFRP1, CCN2, AQP1, GSN, PCSK1N, COL9A3, KCNMB1, COL4A2, SVIL, SELENOM, PPP1R12A, SPINK5, ACTN1, COL6A2, ITGB1, GAPDH, NEXN, DST",CELLxGENE Census 2025-11-08 (salivary acinar/duct/myoepithelial),10.21203/rs.3.rs-3601404,spatial_visium,spatial_anatomical,scRNA+Visium salivary gland; acinar/duct/myoepithelial spatially mapped (normal subset),salivary acinar/duct/myoepithelial,2024,2024,True,2026-06-17,low,type,data/raw/salivary_spatial_2024.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,human_nonimmune,294,Lung epithelial,subtype_resolution,
cerebellum_spatial_2021__cerebellar_granule_cell_precursor,cerebellum_spatial_2021,cerebellum,human,Granule cell precursor,Neural progenitor,hard,rare_or_state,granule cell precursor/GCP/external granule layer/ATOH1;progenitor,1,"NFIA, ERBB4, NAV2, FBXL7, NFIB, ZEB1, UNC5C, CASC15, NKAIN3, GPC6, DACH1, BOC, ROR1, SLIT2, PDE1C, FSTL4, AKAP6, COL25A1, PCBP3, MYO16, ZIC1, TCF4, CHD7, NTN1, EGFEM1P, SYNE2, ZNF704, ADAMTS6, ZBTB20, MAML3, PAX6, ABTB3, SEZ6L, DIAPH3, MKI67, RYR3, DLG1, NASP, IGFBP5, GSE1, GLI2, DOCK1, DCC, RAD51B, NDST3, CCND2, FARS2, CBFA2T2, ZNRF3, AFAP1",CELLxGENE Census 2025-11-08 (cerebellar Purkinje/granule/Bergmann (FETAL)),10.1038/s41593-021-00872-y,spatial_transcriptomic,spatial_anatomical,snRNA+Visium+LCM; cerebellar cytoarchitecture spatially validated (fetal),cerebellar Purkinje/granule/Bergmann (FETAL),2021,2021,False,2026-06-17,low,type,data/raw/cerebellum_spatial_2021.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,human_nonimmune,295,Neural progenitor,rare_or_state,
cerebellum_spatial_2021__Purkinje_cell,cerebellum_spatial_2021,cerebellum,human,Purkinje cell,Neural,medium,subtype_resolution,Purkinje/cerebellar Purkinje/PCP2/CALB1;neuron,1,"DAB1, RORA, AUTS2, FOXP2, CA8, HS6ST3, EBF1, SYN3, ZNF385D, ITPR1, CNTNAP4, PPP2R2B, CHST11, KCNMA1, PRKG1, DNER, SHISA9, OPCML, BCL11A, DPP10, NTM, CDH11, CHN2, NPAS3, SORCS1, MEF2C, EPHA5, LINC01122, CTTNBP2, LINGO2, TMEM132D, SHANK2, UBASH3B, DMD, GRM7, PTGER3, NRXN3, RBMS1, SHISA6, CTNNA2, CELF2, GRID2, GNAQ, ESRRB, ASTN1, NRG1, IMMP2L, SH3RF1, COL4A2, KCNQ3",CELLxGENE Census 2025-11-08 (cerebellar Purkinje/granule/Bergmann (FETAL)),10.1038/s41593-021-00872-y,spatial_transcriptomic,spatial_anatomical,snRNA+Visium+LCM; cerebellar cytoarchitecture spatially validated (fetal),cerebellar Purkinje/granule/Bergmann (FETAL),2021,2021,False,2026-06-17,low,type,data/raw/cerebellum_spatial_2021.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,human_nonimmune,296,Neural,subtype_resolution,
cerebellum_spatial_2021__Bergmann_glial_cell,cerebellum_spatial_2021,cerebellum,human,Bergmann glia,Glial,hard,rare_or_state,Bergmann glia/Bergmann glial/cerebellar radial glia/GDF10;glia,1,"QKI, GRID2, NCKAP5, PTN, SLC1A3, GRIA1, TNC, NPAS3, CTNNA3, MEGF10, ANKS1B, PTPRM, FAT3, SLC35F1, MAPK10, DCLK1, SOX2-OT, PTPRT, MEIS1, BMPR1B, SPATA6, CDH20, PAX3, CTNND2, NFIA, ADAMTS6, LSAMP, NTRK2, GPM6B, XYLT1, NR3C2, SOX6, DTNA, PTPRZ1, DCLK2, ZEB2, RFX4, FREM1, ATP1A2, GPM6A, LRIG1, SMOC1, CSMD1, SLC4A4, LRRTM4, PTPN13, GABRG3, PDE4B, TTC28, NCAM2",CELLxGENE Census 2025-11-08 (cerebellar Purkinje/granule/Bergmann (FETAL)),10.1038/s41593-021-00872-y,spatial_transcriptomic,spatial_anatomical,snRNA+Visium+LCM; cerebellar cytoarchitecture spatially validated (fetal),cerebellar Purkinje/granule/Bergmann (FETAL),2021,2021,False,2026-06-17,low,type,data/raw/cerebellum_spatial_2021.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,human_nonimmune,297,Glial,rare_or_state,
cerebellum_spatial_2021__granule_cell,cerebellum_spatial_2021,cerebellum,human,Cerebellar granule cell,Neural,medium,subtype_resolution,granule cell/cerebellar granule/GABRA6/RBFOX3;neuron,1,"RELN, GRIK2, ERBB4, LINC01036, KCND2, CNTN1, GPC6, RBFOX3, EPS8, UNC13C, DSCAML1, ANK3, KLHL29, CACNA2D1, DLGAP1, EPB41L4A, NRG1, TMEFF2, DPP6, MCTP1, NELL2, IL1RAPL1, CELF2, NRXN1, SH3GL2, CADPS2, RYR3, SYT1, GPC5, PAM, ZNF385B, GRIN2B, ROBO1, PTPRD, MSRA, ST18, CHD7, ZNF521, CDH18, PRKCB, SRCIN1, KCND3, PPP2R2C, FRMPD4, MAML2, FSTL4, PPP3CA, NBEA, APLP2, NEO1",CELLxGENE Census 2025-11-08 (cerebellar Purkinje/granule/Bergmann (FETAL)),10.1038/s41593-021-00872-y,spatial_transcriptomic,spatial_anatomical,snRNA+Visium+LCM; cerebellar cytoarchitecture spatially validated (fetal),cerebellar Purkinje/granule/Bergmann (FETAL),2021,2021,False,2026-06-17,low,type,data/raw/cerebellum_spatial_2021.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,human_nonimmune,298,Neural,subtype_resolution,
cerebellum_spatial_2021__GABAergic_interneuron,cerebellum_spatial_2021,cerebellum,human,GABAergic interneuron,Neural,medium,subtype_resolution,GABAergic interneuron/inhibitory interneuron/GAD1/GAD2;neuron,1,"ZFHX3, ADARB2, CELF4, CNTNAP2, PTPRK, GRIK3, GRM3, LUZP2, SLC24A4, FSTL5, ZFHX4, KCNIP1, NRXN3, RIT2, C8orf34, ESRRG, GRM7, CHRM3, GRIK4, KCNQ5, PEX5L, SAMD5, ATP8A2, KHDRBS2, FGF14, SLC44A5, GRM5, TMEM163, PTPRN2, CACNB2, SNHG14, RBMS3, DSCAM, GALNTL6, CCSER1, SLC24A2, CSMD3, TOX, ASTN2, NLGN1, CTNNA2, KCNB2, MDGA2, ELAVL4, SCN9A, EBF3, L3MBTL4, RMST, MEG3, PREX2",CELLxGENE Census 2025-11-08 (cerebellar Purkinje/granule/Bergmann (FETAL)),10.1038/s41593-021-00872-y,spatial_transcriptomic,spatial_anatomical,snRNA+Visium+LCM; cerebellar cytoarchitecture spatially validated (fetal),cerebellar Purkinje/granule/Bergmann (FETAL),2021,2021,False,2026-06-17,low,type,data/raw/cerebellum_spatial_2021.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,human_nonimmune,299,Neural,subtype_resolution,
limb_bone_cartilage_2023__chondrocyte,limb_bone_cartilage_2023,limb,human,Chondrocyte,Cartilage,medium,canonical_lineage,chondrocyte/cartilage/COL2A1/ACAN/SOX9,1,"COL2A1, COL9A1, COL9A3, COL9A2, CPE, CNMD, COL11A2, ID1, SOX9, RCN2, EPYC, HAPLN1, MATN1, ID4, CCN1, SNORC, MATN4, WWP2, GPC3, MATN3, ACAN, JUN, COL11A1, PRELP, S100A1, MIA, C5orf15, GADD45B, S100B, RHOBTB3, BTG1, SOX6, DLK1, GAPDH, RPN2, ISYNA1, JUNB, ID3, SERPINH1, CCN2, MIR23AHG, SNAI1, THUMPD3-AS1, BAMBI, CHAD, SAT1, KCNQ1OT1, FGFBP2, FOS, FOSB",CELLxGENE Census 2025-11-08 (chondrocyte/osteoblast/chondroblast (FETAL embryonic limb)),10.1038/s41586-023-06806-x,spatial_visium,spatial_anatomical,scRNA+Visium embryonic limb; chondrocyte/osteoblast lineages spatially resolved (fetal),chondrocyte/osteoblast/chondroblast (FETAL embryonic limb),2023,2023,True,2026-06-17,low,type,data/raw/limb_bone_cartilage_2023.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,human_nonimmune,300,Cartilage,canonical_lineage,
limb_bone_cartilage_2023__tendon_cell,limb_bone_cartilage_2023,limb,human,Tenocyte,Stromal,hard,rare_or_state,tenocyte/tendon cell/SCX/tendon fibroblast,1,"TNMD, POSTN, DCN, HTRA1, SCX, THBS4, GAS2, ASPN, SPARC, CRABP1, SPARCL1, COL1A1, COL1A2, CHODL, LGALS1, COL5A1, KERA, PRSS35, COL12A1, COL5A2, EIF4EBP1, SERPINF1, SERF2, COL3A1, MEOX2, TRIL, FNDC1, AKAP12, MAP1B, LOX, FBLN1, FMOD, PRDX5, OAF, CRABP2, COTL1, CD24, TMSB4X, PLP1, OGN, PCOLCE, MDK, TPM1, EEF2, RCN3, ABI3BP, NPC2, ZNF185, CNN3, MKX",CELLxGENE Census 2025-11-08 (chondrocyte/osteoblast/chondroblast (FETAL embryonic limb)),10.1038/s41586-023-06806-x,spatial_visium,spatial_anatomical,scRNA+Visium embryonic limb; chondrocyte/osteoblast lineages spatially resolved (fetal),chondrocyte/osteoblast/chondroblast (FETAL embryonic limb),2023,2023,True,2026-06-17,low,type,data/raw/limb_bone_cartilage_2023.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,human_nonimmune,301,Stromal,rare_or_state,
limb_bone_cartilage_2023__chondroblast,limb_bone_cartilage_2023,limb,human,Chondroblast,Cartilage,hard,rare_or_state,chondroblast/chondrocyte progenitor/proliferating chondrocyte;cartilage,1,"COL14A1, COL1A1, THBS2, COL1A2, PTN, LTBP1, COL12A1, MARCKS, PRRX1, PRSS23, ELN, BGN, CTHRC1, LGALS1, CILP2, IL11RA, SERPINF1, PCOLCE, SDC2, FGFR1, ALCAM, FOXP1, OGN, MFAP2, ASPN, MFAP4, SERTAD4, ITM2A, COL5A2, SLC40A1, OLFML3, MAFB, FBN2, COL8A1, NTRK2, BASP1, SPARC, CALD1, CXCL12, CAPN6, GCHFR, CLEC11A, HAPLN3, CREB3L1, CRABP2, NENF, PAPPA2, AIF1, SOSTDC1, NFIB",CELLxGENE Census 2025-11-08 (chondrocyte/osteoblast/chondroblast (FETAL embryonic limb)),10.1038/s41586-023-06806-x,spatial_visium,spatial_anatomical,scRNA+Visium embryonic limb; chondrocyte/osteoblast lineages spatially resolved (fetal),chondrocyte/osteoblast/chondroblast (FETAL embryonic limb),2023,2023,True,2026-06-17,low,type,data/raw/limb_bone_cartilage_2023.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,human_nonimmune,302,Cartilage,rare_or_state,
limb_bone_cartilage_2023__articular_chondrocyte,limb_bone_cartilage_2023,limb,human,Articular chondrocyte,Cartilage,hard,rare_or_state,articular chondrocyte/articular cartilage/superficial zone/PRG4;chondrocyte,1,"S100A6, PLAC9, SH3BGRL3, CREB5, TPPP3, COL6A1, S100A10, NDUFA4L2, COL3A1, COL6A2, ANXA1, S100A4, CAV1, TMSB4X, DSTN, IGFBP5, TIMP3, LMNA, CCN3, CD9, ANXA2, TAGLN2, OGN, OSR2, S100A11, HSPB1, PLP2, ITM2B, EMP3, FSTL1, BTC, FXYD5, COL6A3, AXL, B2M, ARL6IP5, CAPS, CRIP2, LDHA, CAVIN3, RGCC, ADIRF, GAS1, CLIC1, IGFBP6, IGFBP2, LINC02802, IFI27L2, FHL1, CD63",CELLxGENE Census 2025-11-08 (chondrocyte/osteoblast/chondroblast (FETAL embryonic limb)),10.1038/s41586-023-06806-x,spatial_visium,spatial_anatomical,scRNA+Visium embryonic limb; chondrocyte/osteoblast lineages spatially resolved (fetal),chondrocyte/osteoblast/chondroblast (FETAL embryonic limb),2023,2023,True,2026-06-17,low,type,data/raw/limb_bone_cartilage_2023.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,human_nonimmune,303,Cartilage,rare_or_state,
endometrium_spatial_2021__ciliated_cell,endometrium_spatial_2021,endometrium,human,Ciliated cell,Lung epithelial,easy,canonical_lineage,ciliated/multiciliated/FOXJ1,1,"TPPP3, CAPS, RSPH1, CCDC146, ATP5IF1, CFAP53, HOATZ, CFAP276, AGR3, CIMAP3, CIMIP1, CFAP144, HMGN3, SPMIP6, CETN2, DNAAF1, OMG, CAPSL, DYNLL1, CIMAP1B, ODF2L, ENSG00000258752, MORN2, DNALI1, ZMYND10, PPIL6, PIERCE1, LRRIQ1, KIF9, SNTN, MNS1, LINC01480, ROPN1L, CCDC170, FOXJ1, IK, CFAP90, FHAD1, EFHC1, LRRC23, DNAH12, METRN, MORN5, CFAP126, LRRC46, DNAH5, DYNLRB2, DNAH11, MS4A8, FAM216B",CELLxGENE Census 2025-11-08 (endometrial glandular-secretory/ciliated),10.1038/s41588-021-00972-2,spatial_visium,spatial_anatomical,scRNA+snRNA+Visium endometrium; glandular vs luminal spatially dissected,endometrial glandular-secretory/ciliated,2021,2021,True,2026-06-17,low,type,data/raw/endometrium_spatial_2021.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,human_nonimmune,304,Lung epithelial,canonical_lineage,
endometrium_spatial_2021__glandular_secretory_epithelial_cell,endometrium_spatial_2021,endometrium,human,Glandular epithelial cell,Uterine epithelial,medium,subtype_resolution,glandular/glandular secretory epithelial/endometrial gland/secretory epithelial;uterine,1,"SOD2, RIMKLB, SGK1, IER3, IL6ST, LDHA, DYNLT3, ARID5B, PAEP, TM4SF1, LINC01541, CLDN4, DEFB1, MGST1, CXCL14, PAPSS1, MAFF, HIF1A, CAPZA2, MAP1LC3B, USP53, SLPI, LRATD2, RETREG1, UBC, TPT1, GABRP, TCIM, DDX52, TXNIP, SLC18A2, GRN, SLC34A2, HLA-B, SLC40A1, NFKBIA, CXCL8, DUSP23, C11orf96, HLA-C, ITGB1, CHMP1B, RASD1, SLC15A1, PPIB, SRD5A3, HNMT, ARG2, C4BPA, LIMS3",CELLxGENE Census 2025-11-08 (endometrial glandular-secretory/ciliated),10.1038/s41588-021-00972-2,spatial_visium,spatial_anatomical,scRNA+snRNA+Visium endometrium; glandular vs luminal spatially dissected,endometrial glandular-secretory/ciliated,2021,2021,True,2026-06-17,low,type,data/raw/endometrium_spatial_2021.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,human_nonimmune,305,Uterine epithelial,subtype_resolution,
adipose_lazarescu_2025__adipocyte_of_omentum_tissue,adipose_lazarescu_2025,adipose tissue,human,Omental adipocyte,Stromal,medium,subtype_resolution,adipocyte/fat cell;omentum/omental/visceral,2,"PDE3B, ACACB, GPAM, GHR, TRHDE-AS1, AQP7, SORBS1, ASPH, KCNIP2-AS1, PLIN1, PRKAR2B, EBF1, GYG2, DIRC3, LINC02607, TRHDE, TLN2, RHOBTB3, PNPLA2, SIK2, TNS1, TMEM132C, SOX5, ACSL1, TENM3, LPL, DMD, ENSG00000287231, PRKAR2B-AS1, MGST1, ITGA7, MLXIPL, FAM13A, HOOK2, ADIPOQ, ENSG00000230490, COL4A1, PPP1R12B, LIPE-AS1, PPARG, COL4A2, OGA, PDZRN3, ELMOD3, PCDH9, CAV2, GRK3, ENSG00000285520, BCL2, PFKFB3",CELLxGENE Census 2025-11-08,96baf2e0-60c5-48cf-b1d1-cba657851507,snrna_marker_deconvolution,cross_study_consensus,"Human visceral adipose snRNA-seq atlas; broad adipose/stromal/vascular identities supported by canonical markers and paired bulk RNA-seq deconvolution, but labels remain RNA-derived so score only at lineage/coarse type.",Lazarescu et al. 2025 Nat Genet DOI:10.1038/s41588-024-02048-3,2025-02-01,2025,True,2026-06-17,medium,lineage,data/raw/adipose_lazarescu_2025.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,human_nonimmune,306,Stromal,subtype_resolution,
