case_id,dataset,tissue,species,expected_cell_type,broad_cell_type,difficulty,case_type,expected_terms,min_score,marker_list,source_dataset,source_accession,label_provenance,evidence_tier,label_evidence,evidence_source,publication_date,data_release_date,post_cutoff,audit_date,circularity_risk,score_granularity,h5ad_path,marker_method,n_cells,system,fmode,solve_tier,v1_verdict_ref,boost_verdict_ref,selected_via,selection_order
liver_mouse_spatial__hepatic_stellate_cell,liver_mouse_spatial,liver,mouse,Hepatic stellate cell,Stromal,medium,subtype_resolution,stellate/Ito cell/hepatic stellate/HSC/perisinusoidal,1,"Ecm1, Serpina1b, Serpina1a, Fabp1, Colec11, Serpina1e, Wfdc21, Serpina1c, Dcn, H2-Q10, Tgfbi, Aox3, Fau, Gpx1, Fcna, Sod3, Thrsp, Mt1, Rida, Mup3, Col14a1, Serpina1d, Pigr, Gdf10, Bgn, Saa2, Reln, Ostc, Ndufa4, Gls2, Ahsg, Pck1, Clec2h, Cxcl12, Cyp2f2, Prelp, Mup12, Septin4, Ifitm1, Hsd17b6, Hsd17b13, Plvap, Uox, Sec61g, Cox4i1, Mdh1, Trf, Fbp1, Tstd1, Gm31583",CELLxGENE Discover (spatial; excluded from Census API),45a4966b-3b49-45d3-9299-c7c3df76737e,visium_spatial_spot,spatial_anatomical,"Mouse liver Visium spots; cell-type labels from the Liver Cell Atlas paired snRNA reference mapped onto spatial spots, anchored by hepatic zonation (periportal/pericentral) anatomy.",Guilliams et al. 2022 Cell DOI:10.1016/j.cell.2021.12.018 (GSE192742; livercellatlas.org),2022-01-13,,False,2026-06-17,low,lineage_or_subtype,data/raw/liver_mouse_spatial.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,75,stromal,spatial_hard,boost,wrong,correct,boost100_extension,64
retina_fetal_multiome_2024__GABAergic_amacrine_cell,retina_fetal_multiome_2024,eye,human,GABAergic amacrine cell,Retinal neural,hard,rare_or_state,GABAergic;amacrine,2,"PDE3A, MIR181A1HG, MYT1L, ASIC2, GRM8, CACNA1D, PAUPAR, ZNF385D, TFAP2A, GRIA4, FRMD5, MDGA2, CELF4, GAD2, DOCK4, AFF3, ADGRL3, TFAP2B, TENM1, PDE4D, MEIS2, NRP1, PLCL1, SCN2A, ANKRD28, RBFOX2, DNM3, NRG3, KIRREL3, PDZD2, ARHGAP44, NHS, FTX, NBEA, SCN3A, KLHL5, PLPPR1, DCC, RYR3, RUNX1T1, ZFPM2, TMEM178B, FGF14, PDE7B, NEGR1, ATRNL1, DSCAM, RASGEF1B, LHFPL6, ENSG00000274265",CELLxGENE Census 2025-11-08,963a08cb-d995-4862-9614-f9d38a7d7540,multiome_atac,orthogonal_molecular,Developing retina dual-omic RNA plus ATAC; labels validated with developmental markers and overlaid on adult retina reference atlas.,Zuo et al. 2024 Nat Commun DOI:10.1038/s41467-024-50853-5,2024-08-09,2025-07-21,False,2026-06-17,medium,lineage_or_subtype,data/raw/retina_fetal_multiome_2024.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,100,neural,near_neighbor_state,basic,correct,missing,boost100_extension,65
retina_fetal_multiome_2024__midget_ganglion_cell_of_retina,retina_fetal_multiome_2024,eye,human,Midget retinal ganglion cell,Retinal neural,hard,rare_or_state,midget ganglion/midget RGC;retinal ganglion/RGC,2,"RBPMS, ANK2, EPHA6, NEFM, CLSTN2, TMEM163, EBF1, TENM4, ELAVL4, LRFN5, DSCAM, GAP43, SCN9A, ASTN2, SNHG14, EBF3, EPB41L3, CCSER1, NTNG1, KLHL1, TUBA1A, DLGAP1, ELAVL2, RTN1, SNCA, MAP1B, PAM, MEG3, PTPRN2, SLIT1, NEFL, INA, SNCG, BRINP1, GPR149, LINC02223, STMN2, FAR2, SERPINE2, TUBB3, UCHL1, CTNNA2, CACNA1B, CPEB2, HMGCS1, SYT4, HS3ST5, LUZP2, OLFM1, SLC17A6",CELLxGENE Census 2025-11-08,963a08cb-d995-4862-9614-f9d38a7d7540,multiome_atac,orthogonal_molecular,Developing retina dual-omic RNA plus ATAC; labels validated with developmental markers and overlaid on adult retina reference atlas.,Zuo et al. 2024 Nat Commun DOI:10.1038/s41467-024-50853-5,2024-08-09,2025-07-21,False,2026-06-17,medium,lineage_or_subtype,data/raw/retina_fetal_multiome_2024.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,100,neural,near_neighbor_state,frontier,missing,missing,boost100_extension,66
retina_fetal_multiome_2024__retina_horizontal_cell,retina_fetal_multiome_2024,eye,human,Retina horizontal cell,Retinal neural,medium,subtype_resolution,horizontal cell/retina horizontal,1,"ONECUT1, ONECUT2, CNTN4, TPM3, TANC1, ZEB2, MAGI1, NDST3, PCSK6, ROBO1, SYN3, NTRK2, PROX1, ONECUT3, NKAIN2, TFAP2B, RYR3, XKR4, KCNJ3, CACNG3, AFF3, PLXNA2, CSMD1, LINC03051, ENSG00000259203, THSD7A, DOCK10, SOX4, UTRN, ERC1, EFNA5, MEGF10, PTPRD, DOCK4, CASC15, ADARB2, TNR, STMN2, MEGF11, MEIS1, LSAMP, HECW1, GRIA4, KCNIP1, GRIA3, MAGI2, RUNX1T1, NALF1, MALT1, NHSL1",CELLxGENE Census 2025-11-08,963a08cb-d995-4862-9614-f9d38a7d7540,multiome_atac,orthogonal_molecular,Developing retina dual-omic RNA plus ATAC; labels validated with developmental markers and overlaid on adult retina reference atlas.,Zuo et al. 2024 Nat Commun DOI:10.1038/s41467-024-50853-5,2024-08-09,2025-07-21,False,2026-06-17,medium,lineage_or_subtype,data/raw/retina_fetal_multiome_2024.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,100,neural,subtype_resolution,frontier,missing,missing,boost100_extension,67
retina_fetal_multiome_2024__retinal_rod_cell,retina_fetal_multiome_2024,eye,human,Rod photoreceptor,Retinal neural,easy,canonical_lineage,rod/photoreceptor,1,"MARCHF1, EPB41L2, RCVRN, EPS8, NR2E3, PTPN13, ANO2, TMEM244, PDC, USH2A, EYS, ADGRV1, RP1, DMD, ANKRD33B, AIPL1, NTM, TMEM108, NRL, RALGPS2, ABCA4, KANK1, MYO9A, FAM161A, BAZ2B, CADM2, DOCK8, BBS9, EGFLAM, PROM1, KIAA1217, IMPG2, ZNF385B, NRG1, OTX2, PRKACB, UBXN4, IQSEC1, OTX2-AS1, MAK, GALNT13, TAFA4, ARL6, MPPED2, PTPRZ1, PAG1, RASGRF2, FSTL5, ABCA1, CCDC60",CELLxGENE Census 2025-11-08,963a08cb-d995-4862-9614-f9d38a7d7540,multiome_atac,orthogonal_molecular,Developing retina dual-omic RNA plus ATAC; labels validated with developmental markers and overlaid on adult retina reference atlas.,Zuo et al. 2024 Nat Commun DOI:10.1038/s41467-024-50853-5,2024-08-09,2025-07-21,False,2026-06-17,medium,lineage_or_subtype,data/raw/retina_fetal_multiome_2024.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,100,neural,canonical,basic,correct,missing,boost100_extension,68
retina_fetal_multiome_2024__rod_bipolar_cell,retina_fetal_multiome_2024,eye,human,Rod bipolar cell,Retinal neural,hard,rare_or_state,rod bipolar;bipolar,1,"SAMD5, TRPM1, ENSG00000227681, SYNE1, GRM5, NETO1, MACROD2, DOK6, KHDRBS3, LRRC7, PRDM8, PRKCE, FRMD3, CADPS, LRRTM4, GRM6, MTUS2, VSX1, ZNF804B, GNAO1, KCNMA1, PGM5, GABRR2, ST18, DLG2, CCDC88A, NTNG1, ADGRL2, ANK3, FMN1, ENSG00000287976, CA10, SLC4A10, FSTL5, PRELID2, SAMSN1, SERPINI1, DSCAML1, SASH1, RIMS2, FAM135B, TMEM132D, ZFHX4, GRID1, MCC, AGAP1, ATP2B1, PTPRT, ISL1-DT, KCNH5",CELLxGENE Census 2025-11-08,963a08cb-d995-4862-9614-f9d38a7d7540,multiome_atac,orthogonal_molecular,Developing retina dual-omic RNA plus ATAC; labels validated with developmental markers and overlaid on adult retina reference atlas.,Zuo et al. 2024 Nat Commun DOI:10.1038/s41467-024-50853-5,2024-08-09,2025-07-21,False,2026-06-17,medium,lineage_or_subtype,data/raw/retina_fetal_multiome_2024.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,100,neural,near_neighbor_state,basic,correct,missing,boost100_extension,69
retina_fetal_multiome_2024__starburst_amacrine_cell,retina_fetal_multiome_2024,eye,human,Starburst amacrine cell,Retinal neural,hard,rare_or_state,starburst;amacrine,2,"RELN, ADAMTS18, ANKRD28, MEGF10, SOX2-OT, PRLR, RBFOX1, PDE11A, CNTN5, SLIT2, NSG2, MAGI2, RALYL, CHAT, PCDH9, CACNA1A, CACNB4, SPOCK1, POU6F2, PTPRR, FAT3, PCDH7, RASGEF1B, PLXNA2, FMNL2, PCLO, PPFIA2, RIMS1, GRIN2A, ENSG00000239381, CNTN3, GALNT15, LINC01414, PPFIBP1, GRIA4, LAMB1, KCNK2, SLC26A5-AS1, ENSG00000188897, PCDH9-AS2, DAPK1, ENOX1, SYT6, RAPGEF4, HOMER2, ANKRD44, SEMA6A, ANTXR1, HIVEP2, LRRTM4",CELLxGENE Census 2025-11-08,963a08cb-d995-4862-9614-f9d38a7d7540,multiome_atac,orthogonal_molecular,Developing retina dual-omic RNA plus ATAC; labels validated with developmental markers and overlaid on adult retina reference atlas.,Zuo et al. 2024 Nat Commun DOI:10.1038/s41467-024-50853-5,2024-08-09,2025-07-21,False,2026-06-17,medium,lineage_or_subtype,data/raw/retina_fetal_multiome_2024.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,100,neural,near_neighbor_state,basic,correct,missing,boost100_extension,70
skeletal_muscle_2024__skeletal_muscle_satellite_stem_cell,skeletal_muscle_2024,skeletal muscle,human,Satellite cell,Skeletal muscle,hard,rare_or_state,satellite/muscle stem/PAX7/myogenic progenitor,1,"SPARCL1, EEF1A1, MEG3, APOC1, APOE, PTMA, RACK1, IGFBP5, SLC25A6, NACA, HSPA1B, BTG1, HSP90AA1, CXCL14, HSP90AB1, FAU, SAT1, IFITM3, ACTB, FOS, VIM, DUSP1, DNAJB1, EEF1D, HSPA1A, DLK1, JUN, APP, NOP53, EEF2, IFITM2, TCEAL9, MYF5, JUNB, NPM1, ACTG1, TMSB10, EIF1, PPP1R14B, CALM2, KLF2, RHOB, PON2, CD63, UBA52, HSPE1, BTF3, HNRNPA1, EEF1B2, H3-3A","CELLxGENE Census 2025-11-08 (Skeletal muscle ageing atlas, Nat Aging 2024)",10.1038/s43587-024-00613-3,snrna_visium_spatial,spatial_anatomical,snRNA + Visium spatial localizes myofiber/niche types,Kedlian Nat Aging 2024,2024,2024,True,2026-06-17,low,type,data/raw/skeletal_muscle_2024.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,parenchymal,near_neighbor_state,basic,correct,missing,boost100_extension,71
skeletal_muscle_2024__tendon_cell,skeletal_muscle_2024,skeletal muscle,human,Tenocyte,Stromal,hard,rare_or_state,tenocyte/tendon cell/SCX/tendon fibroblast,1,"DCN, APOD, THBS4, GSN, PRELP, FBLN1, AEBP1, MYOC, LHFPL6, CALD1, RARRES1, SERPING1, FMOD, COL6A2, SERPINF1, GPX3, TSHZ2, C1R, IGFBP7, C1S, COL6A3, LRP1, TIMP3, COL1A2, TMSB4X, COL6A1, LUM, TACC1, ITM2B, CFH, EMP1, NTRK2, THBS1, STEAP2, MGP, COL12A1, PRRX1, CCN2, LEPR, COL1A1, TCF4, S100A6, IGFBP6, CYBRD1, TIMP2, FSTL1, TAGLN, COMP, ABCA6, MFGE8","CELLxGENE Census 2025-11-08 (Skeletal muscle ageing atlas, Nat Aging 2024)",10.1038/s43587-024-00613-3,snrna_visium_spatial,spatial_anatomical,snRNA + Visium spatial localizes myofiber/niche types,Kedlian Nat Aging 2024,2024,2024,True,2026-06-17,low,type,data/raw/skeletal_muscle_2024.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,stromal,near_neighbor_state,boost,partial,correct,boost100_extension,72
thymus_spatial_2024__cortical_thymic_epithelial_cell,thymus_spatial_2024,thymus,human,Cortical thymic epithelial cell,Thymic epithelial,hard,subtype_resolution,cortical TEC/cTEC/PSMB11/PRSS16;thymic epithelial,1,"CCL25, PRSS16, CTSV, PLTP, GNG11, TSC22D1, TBATA, PSMB11, CST3, S100A14, PEMT, PITHD1, HLA-DQB1, MDK, PDLIM1, CALML3, CXCL12, FABP5, PAX1, LY75, RAB42, ZBED2, BCAS4, CD74, SLC46A2, SOD1, COX7A1, KRT5, NUPR1, SQSTM1, ETFB, PLEK2, HLA-DPB1, ALDH2, RBP5, PSIP1, C20orf204, PSMB5, HMG20B, PGAM2, CLTA, PRDX5, PASK, TP53AIP1, HLA-DPA1, PSMB6, MGMT, SAA1, HLA-DQA1, HLA-DRA",CELLxGENE Census 2025-11-08 (Spatial human thymus atlas),10.1126/science.adn5864,spatial_transcriptomic,spatial_anatomical,spatial atlas mapped to continuous cortico-medullary axis backs TEC identity,spatial human thymus atlas,2024,2024,True,2026-06-17,low,type,data/raw/thymus_spatial_2024.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,epithelial,subtype_resolution,basic,correct,missing,boost100_extension,73
thymus_spatial_2024__corticomedullary_thymic_epithelial_cell,thymus_spatial_2024,thymus,human,Corticomedullary thymic epithelial cell,Thymic epithelial,hard,rare_or_state,corticomedullary TEC/junctional TEC/cmTEC;thymic epithelial,1,"MIR205HG, TSC22D1, APLP2, IFITM3, KRT19, PLTP, KRT17, BST2, ISYNA1, KRT14, ZBED2, DST, GADD45B, JUNB, ANXA2, CTSV, RACK1, CEBPD, FN1, KRT5, PIK3R1, THY1, NBL1, COL17A1, CCL25, PDLIM1, S100A10, CRIPTO, RBBP8, EGR1, GAS5, ANXA1, ITM2B, ZYX, SOCS3, MZT2B, PLPP3, IGFBP6, H3-3B, ACTA2, TRIP6, ZFP36L2, ZFP36, CCL2, PAX1, BCAM, MDK, MEG3, C1S, FOSB",CELLxGENE Census 2025-11-08 (Spatial human thymus atlas),10.1126/science.adn5864,spatial_transcriptomic,spatial_anatomical,spatial atlas mapped to continuous cortico-medullary axis backs TEC identity,spatial human thymus atlas,2024,2024,True,2026-06-17,low,type,data/raw/thymus_spatial_2024.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,epithelial,near_neighbor_state,boost,partial,correct,boost100_extension,74
thymus_spatial_2024__medullary_thymic_epithelial_cell_type_1,thymus_spatial_2024,thymus,human,Medullary thymic epithelial cell (mTEC I),Thymic epithelial,hard,subtype_resolution,medullary TEC/mTEC/AIRE;thymic epithelial;mTEC I/type 1,1,"CCL19, KRT15, CLU, FN1, B2M, ANGPT2, IFITM3, BCAM, BST2, KRT17, IFITM1, MIR205HG, CCDC3, HLA-A, HLA-C, SH3BP5, CH25H, KRT13, HLA-B, SAA1, SOCS3, XAF1, SGK1, FXYD6, CXCL14, KRT19, ARID5B, SCARA3, PAX9, LYPD1, KRT14, ASCL1, APOE, HLA-E, KRT5, STOM, FLRT3, SOD2, CD74, PRRX1, STAT1, GPX4, CLIP3, GABRA5, CD9, MX1, BEND5, FXYD2, LY6E, BHLHE40",CELLxGENE Census 2025-11-08 (Spatial human thymus atlas),10.1126/science.adn5864,spatial_transcriptomic,spatial_anatomical,spatial atlas mapped to continuous cortico-medullary axis backs TEC identity,spatial human thymus atlas,2024,2024,True,2026-06-17,low,type,data/raw/thymus_spatial_2024.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,epithelial,spatial_hard,boost,wrong,correct,boost100_extension,75
thymus_spatial_2024__myo_medullary_thymic_epithelial_cell,thymus_spatial_2024,thymus,human,Myoid mimetic mTEC,Thymic epithelial,hard,rare_or_state,myoid TEC/myo-medullary/muscle mimetic/myoid cell;thymic epithelial/mTEC,1,"KLHL41, TPM2, NNAT, MYOG, NEB, MYL5, ACTC1, TTN, TNNT1, PDLIM3, TNNI1, MYL4, TNNT3, EMC10, COX6A2, TNNT2, MYREM, RBP1, MEF2C, CKM, DES, PPP1R14B, TPM1, BLCAP, STAC3, MEG3, SELENOW, MYH3, ACTA1, SMPX, MYL11, TNNI2, RASSF4, FITM1, TNNC2, SLN, MYL1, ARPP21, DMPK, NES, CKB, TRDN, FILIP1, TRIM55, ERBB3, COBL, MEGF10, AKAP9, HSPB3, RBM24",CELLxGENE Census 2025-11-08 (Spatial human thymus atlas),10.1126/science.adn5864,spatial_transcriptomic,spatial_anatomical,spatial atlas mapped to continuous cortico-medullary axis backs TEC identity,spatial human thymus atlas,2024,2024,True,2026-06-17,low,type,data/raw/thymus_spatial_2024.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,epithelial,spatial_hard,boost,wrong,correct,boost100_extension,76
thymus_spatial_2024__neuro_medullary_thymic_epithelial_cell,thymus_spatial_2024,thymus,human,Neuroendocrine mimetic mTEC,Thymic epithelial,hard,rare_or_state,neuroendocrine TEC/neuro-medullary/neuroendocrine mimetic;thymic epithelial/mTEC,1,"TUBA1A, CFAP298, GNG8, NEUROD1, CALM1, STMN1, NHLH1, TUBB3, HES6, MAP1B, TUBB2B, KIF19, PCBP4, KLHL35, BEX1, TAGLN3, PRXL2A, STMN2, RTN1, GKAP1, BASP1, TUBB4B, HIGD1B, MYO6, CIB2, NRXN1, PEG10, UCHL1, SOX4, METRN, CHGB, POU4F1, SOX11, ARHGAP36, SSTR2, TCF4, NICOL1, PCSK1N, DUSP26, PEBP1, KIF1A, CACNA1A, MIAT, NPDC1, ARL4C, EZR, IGFBPL1, HSP90AA1, CDH2, TSPAN13",CELLxGENE Census 2025-11-08 (Spatial human thymus atlas),10.1126/science.adn5864,spatial_transcriptomic,spatial_anatomical,spatial atlas mapped to continuous cortico-medullary axis backs TEC identity,spatial human thymus atlas,2024,2024,True,2026-06-17,low,type,data/raw/thymus_spatial_2024.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,epithelial,near_neighbor_state,basic,correct,missing,boost100_extension,77
ureter_spatial_2022__intermediate_cell_of_urothelium,ureter_spatial_2022,ureter,human,Intermediate urothelial cell,Urothelial,hard,rare_or_state,intermediate urothelial/intermediate urothelium;urothelial,1,"CLDN1, LYPD3, TESC, DHRS2, GMNN, MAST4, GPX2, SQLE, ZNF750, CRABP2, FXYD3, C11orf96, BBLN, GDF15, UPK1B, FABP5, GPR15LG, LDHB, NRARP, PMAIP1, SDC1, DAPP1, AREG, EMP2, CSTB, PHLDA2, IFITM10, AKR1C2, CTSC, OCLN, KLF5, NECTIN1, MSMO1, CLDN4, MDM2, LINC00511, GADD45A, KRT19, TMEM40, PVALB, UPK3BL1, SFN, NECTIN4, FBLN1, GCLC, HES4, BTG2, RAP2B, ITPKC, BCL6",CELLxGENE Census 2025-11-08 (urothelium: basal/intermediate/umbrella),10.1016/j.devcel.2022.07.004,spatial_visium,spatial_anatomical,scRNA+Visium+IF; urothelial basal/intermediate/umbrella spatially mapped (Dev Cell 2022),urothelium: basal/intermediate/umbrella,2022,2022,True,2026-06-17,low,type,data/raw/ureter_spatial_2022.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,epithelial,near_neighbor_state,basic,correct,missing,boost100_extension,78
ureter_spatial_2022__urothelial_cell,ureter_spatial_2022,ureter,human,Urothelial cell,Kidney epithelial,medium,subtype_resolution,urothelial/urothelium/uroepithelial,1,"MT2A, SERPINA1, CDHR5, SELENOP, IL32, APOA4, MT1G, PHGR1, TM4SF4, APOA1, ANPEP, LGALS4, APOC3, FABP2, TM4SF5, DPEP1, PRAP1, ALDOB, MT1H, SMIM24, FKBP5, MUC13, FABP1, CDHR2, MT1E, PCK1, AMN, GUCA2A, ZG16, GUCA2B, S100A10, APOB, RBP2, PRR13, MYO15B, IER2, SLC5A1, MEP1A, FABP6, CLDN3, UGT2B17, TSPAN8, AOC1, SGK1, KRT20, MUC17, SLC6A19, MGAM, CYP3A4, MTTP",CELLxGENE Census 2025-11-08 (urothelium: basal/intermediate/umbrella),10.1016/j.devcel.2022.07.004,spatial_visium,spatial_anatomical,scRNA+Visium+IF; urothelial basal/intermediate/umbrella spatially mapped (Dev Cell 2022),urothelium: basal/intermediate/umbrella,2022,2022,True,2026-06-17,low,type,data/raw/ureter_spatial_2022.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,epithelial,spatial_hard,boost,wrong,correct,boost100_extension,79
wells_lymph_node__CD16_negative_CD56_bright_natural_killer_cell_human,wells_lymph_node,lymph_node,human,CD56-bright NK cell,NK cell,hard,subtype_resolution,CD56-bright/CD56bright/immature NK/regulatory NK;NK/natural killer,2,"CMC1, CD7, NKG7, KLRD1, TYROBP, KLRB1, IL2RB, FCER1G, CCL3, IFITM2, CD247, IFITM1, KLRF1, CEBPD, XCL2, GZMA, XCL1, GSTP1, CTSW, CST7, MATK, CCL4, KLRK1, ARHGAP9, AOAH, CD160, NFKBIA, IER2, CLIC3, PRF1, IRF1, HCST, EOMES, CD81, H3-3B, MAPK1, GZMM, ZFP36, ALOX5AP, PIK3R1, MCTP2, STK17A, SPRY2, UBB, SRGN, PFN1, APMAP, RHOC, FYN, ADGRE5",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_lymph_node.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,subtype_resolution,frontier,partial,,boost100_extension,80
wells_lymph_node__CD16_positive_CD56_dim_natural_killer_cell_human,wells_lymph_node,lymph_node,human,CD56-dim NK cell,NK cell,hard,subtype_resolution,CD56-dim/CD56dim/CD16-positive/cytotoxic NK;NK/natural killer,2,"NKG7, PRF1, GNLY, GZMB, CST7, FCGR3A, CTSW, FGFBP2, SPON2, KLRD1, EFHD2, CD247, ITGB2, CCL4, TYROBP, GZMA, HLA-C, CD7, CCL5, IFITM2, ARL4C, IFITM1, HLA-A, CYBA, HOPX, GNG2, B2M, S1PR5, ABHD17A, CLIC3, FCER1G, PFN1, FLNA, CCL3, ZEB2, GZMH, LITAF, HLA-E, ADGRG1, KLRF1, HLA-B, GZMM, S100A4, TGFB1, HCST, IL2RB, SH3BGRL3, TBX21, PTPRC, KLRK1",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_lymph_node.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1030,immune,subtype_resolution,basic,correct,,boost100_extension,81
wells_lymph_node__CD4_positive_CD25_positive_alpha_beta_regulatory_T_cell,wells_lymph_node,lymph_node,human,Regulatory T cell,CD4 T cell,hard,rare_or_state,regulatory/Treg/FOXP3/CD25;CD4,2,"IKZF2, FOXP3, CTLA4, IL32, CD3D, FYB1, CD3E, LEF1, TIGIT, LTB, SOD1, SPOCK2, FXYD5, RGS1, BATF, LCK, CD27, SARAF, LDHB, C12orf57, ARID5B, FCMR, ETS1, IL6ST, SELL, SKAP1, SESN3, PBXIP1, HSPA8, SAMHD1, RTKN2, EVL, CD5, CD2, DGKA, PTPRC, TBC1D4, ICOS, IL2RA, BCL11B, ITK, CD3G, RCAN3, S100A4, CD28, LBH, CD247, MAL, FOXP1, CHRM3-AS2",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_lymph_node.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,near_neighbor_state,basic,correct,,boost100_extension,82
wells_lymph_node__CD8_positive_alpha_beta_memory_T_cell,wells_lymph_node,lymph_node,human,Memory CD8 T cell,CD8 T cell,medium,subtype_resolution,memory;CD8/CD8-positive,2,"CCL5, CD8A, CD8B, CD3E, SRSF7, KLRK1, PARP8, TNFAIP3, ZFP36L2, JUND, IL7R, FYN, KLF6, CD3D, BTG1, IL32, SARAF, B2M, EIF1, TSPYL2, DUSP2, FOSB, ZFP36, JUN, MYADM, JUNB, PNRC1, CD2, CD69, PPP1R15A, CXCR4, UBC, PTGER4, IDS, LEPROTL1, ANXA1, CST7, HLA-A, CCNH, CD96, SYTL3, DDX24, SRGN, CBLB, H3-3B, NR4A2, MCL1, DNAJB1, ADGRE5, DUSP1",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_lymph_node.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,buried_marker,boost,partial,correct,boost100_extension,83
wells_lymph_node__central_memory_CD4_positive_alpha_beta_T_cell,wells_lymph_node,lymph_node,human,Central memory CD4 T cell,CD4 T cell,hard,rare_or_state,central memory/Tcm/CM;CD4,2,"FYB1, TPT1, LDHB, SARAF, CD3E, LEF1, TCF7, CD3D, EEF1A1, IL7R, EEF1B2, FXYD5, SELL, NACA, CD3G, IL6ST, MAL, GAS5, ITK, TOMM7, LTB, CD6, LEPROTL1, BCL11B, NOP53, UBA52, FAU, NOSIP, JUNB, PABPC1, RACK1, ICOS, EEF1D, CCR7, CD40LG, GIMAP7, CAMK4, INPP4B, IFITM1, SPOCK2, C12orf57, DNAJB1, EEF1G, SOCS3, FOXP1, SLC2A3, CD28, RGCC, GPR183, SOD1",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_lymph_node.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,buried_marker,boost,partial,correct,boost100_extension,84
wells_lymph_node__central_memory_CD8_positive_alpha_beta_T_cell,wells_lymph_node,lymph_node,human,Central memory CD8 T cell,CD8 T cell,hard,rare_or_state,central memory/Tcm/CM;CD8,2,"CD8B, CD8A, ANXA1, TPT1, EEF1A1, RGCC, IL7R, SELL, CD3D, IL32, TOB1, CD3E, GATA3, SARAF, LDHB, LEPROTL1, NOSIP, NDFIP1, ARL4C, LIME1, CD3G, ZFP36L2, ITK, LEF1, SPOCK2, TNFAIP3, FAM107B, LMNA, KLF2, GPR171, RACK1, UBA52, KLRK1, BCL11B, YBX3, S100A10, NOP53, VIM, GAS5, NELL2, CD2, S100A4, LTB, S100A6, PPP2R5C, CD5, CCR7, EEF1G, SORL1, EZR",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_lymph_node.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,buried_marker,boost,partial,correct,boost100_extension,85
