group,names,scores,logfoldchanges,pvals,pvals_adj
intestinal enteroendocrine cell,SND1-IT1,,1.70301967123792,0.0006295014563593,1.0
intestinal enteroendocrine cell,ATP6V0D1,,0.958661763680469,0.000632181049055,1.0
intestinal enteroendocrine cell,GBA2,,1.07534387018502,0.0006329000883938,1.0
intestinal enteroendocrine cell,MFSD9,,1.82800087864223,0.0006366604939444,1.0
intestinal enteroendocrine cell,SMARCC1,,1.01666281498667,0.0006377687459525,1.0
intestinal enteroendocrine cell,KDM3A,,1.01795322797027,0.0006447240812341,1.0
intestinal enteroendocrine cell,ANKIB1,,0.921212622517321,0.0006456309517963,1.0
intestinal enteroendocrine cell,CHCHD10,,0.354371263200437,0.0006482066579836,1.0
intestinal enteroendocrine cell,UBR4,,1.08564108985717,0.0006483548665501,1.0
intestinal enteroendocrine cell,IKZF1,,-4.78470531967831,0.000650053966078,1.0
intestinal enteroendocrine cell,RAB17,,2.47296110668315,0.0006514859434598,1.0
intestinal enteroendocrine cell,LIN7B,,2.05335365274038,0.0006530083037079,1.0
intestinal enteroendocrine cell,CA12,,-2.36994636652671,0.0006553616995405,1.0
intestinal enteroendocrine cell,CRAT,,1.21842122891282,0.0006567230484183,1.0
intestinal enteroendocrine cell,AURKAIP1,,0.625688012271095,0.0006591771502063,1.0
intestinal enteroendocrine cell,CMC1,,0.893232070146417,0.0006597956038743,1.0
intestinal enteroendocrine cell,HDHD3,,1.04973077819809,0.0006617286666203,1.0
intestinal enteroendocrine cell,UBTD2,,1.55035001634217,0.0006646718796466,1.0
intestinal enteroendocrine cell,HDGF,,0.675069915013105,0.0006669737227169,1.0
intestinal enteroendocrine cell,ARL16,,1.1212968218608,0.0006711121659358,1.0
intestinal enteroendocrine cell,MUC12,,-1.55739423616596,0.0006723419756031,1.0
intestinal enteroendocrine cell,ZNF28,,1.95245169902116,0.0006788512885658,1.0
intestinal enteroendocrine cell,GAK,,1.02583146150369,0.0006869753849361,1.0
intestinal enteroendocrine cell,MMAB,,1.47484389679711,0.0006876530247706,1.0
intestinal enteroendocrine cell,CFAP410,,1.15336844315913,0.0006883090314266,1.0
intestinal enteroendocrine cell,HEATR1,,1.83959250666153,0.0006892147546419,1.0
intestinal enteroendocrine cell,LRPPRC,,0.960110437157341,0.0006900377621111,1.0
intestinal enteroendocrine cell,ITGA4,,-4.92317020987192,0.000691357802068,1.0
intestinal enteroendocrine cell,GNAI2,,0.533795437776918,0.0006916579058939,1.0
intestinal enteroendocrine cell,APH1B,,1.69458522556466,0.0006941820967983,1.0
intestinal enteroendocrine cell,RPS26,,0.345488713880856,0.0006951207924507,1.0
intestinal enteroendocrine cell,RPAIN,,0.996660462959629,0.0006969575045733,1.0
intestinal enteroendocrine cell,ATXN1,,-3.87925835312362,0.000706556051131,1.0
intestinal enteroendocrine cell,BICRAL,,1.18166718295799,0.0007073627432669,1.0
intestinal enteroendocrine cell,SHF,,1.67525875622403,0.0007083933988253,1.0
intestinal enteroendocrine cell,G2E3,,1.06818846424118,0.0007101848901149,1.0
intestinal enteroendocrine cell,TSG101,,1.0605633080219,0.0007124556530319,1.0
intestinal enteroendocrine cell,SQSTM1,,0.633814973056418,0.000713780916896,1.0
intestinal enteroendocrine cell,MT-TV,,-1.40355962717447,0.0007146425493343,1.0
intestinal enteroendocrine cell,MED12,,1.70241846823299,0.0007166431116484,1.0
intestinal enteroendocrine cell,TSTD3,,2.30167031180507,0.0007177372782176,1.0
intestinal enteroendocrine cell,ASAH1,,0.983209475726131,0.0007215285068622,1.0
intestinal enteroendocrine cell,GRINA,,0.842482895444342,0.0007303793556569,1.0
intestinal enteroendocrine cell,EMC2,,1.26076546261693,0.0007349448129529,1.0
intestinal enteroendocrine cell,ZBTB7C,,2.2161535385136,0.0007352771061139,1.0
intestinal enteroendocrine cell,VPS39,,1.68954001562813,0.0007357241210954,1.0
intestinal enteroendocrine cell,NNT-AS1,,1.53637471166306,0.0007365171855428,1.0
intestinal enteroendocrine cell,AC124319.1,,0.636160478737507,0.0007416180814621,1.0
intestinal enteroendocrine cell,GRIPAP1,,0.633425417129714,0.0007425189922716,1.0
intestinal enteroendocrine cell,HMGB2,,-1.92762467168067,0.0007440303351874,1.0
intestinal enteroendocrine cell,NEK3,,1.66366143626342,0.0007478839212747,1.0
intestinal enteroendocrine cell,LEFTY1,,-4.05767456218598,0.0007485254399963,1.0
intestinal enteroendocrine cell,CCNL2,,0.998086322481539,0.0007485662211635,1.0
intestinal enteroendocrine cell,TFCP2,,1.51464479494504,0.0007556181884216,1.0
intestinal enteroendocrine cell,PPP1R14D,,1.79798524179655,0.000757923648616,1.0
intestinal enteroendocrine cell,DPCD,,2.25681135004807,0.0007588826030706,1.0
intestinal enteroendocrine cell,C19orf33,,-1.62936524025557,0.0007617851610838,1.0
intestinal enteroendocrine cell,CHD8,,0.836774858888911,0.0007658318434663,1.0
intestinal enteroendocrine cell,GSTZ1,,1.50505033435278,0.0007661902373966,1.0
intestinal enteroendocrine cell,GRAMD4,,2.05765000774141,0.000768338132031,1.0
intestinal enteroendocrine cell,CCDC91,,0.923286087110725,0.0007710725013674,1.0
intestinal enteroendocrine cell,ANG,,1.14440793215719,0.0007805069412483,1.0
intestinal enteroendocrine cell,LINC00174,,1.9091175739942,0.0007811767742772,1.0
intestinal enteroendocrine cell,SLC6A8,,1.36673891625186,0.0007844829645929,1.0
intestinal enteroendocrine cell,SPIDR,,1.27243539327316,0.0007874082854464,1.0
intestinal enteroendocrine cell,PHF20,,-2.27259274600372,0.0007913668807905,1.0
intestinal enteroendocrine cell,TMEM8B,,2.29113051996513,0.0007941762477507,1.0
intestinal enteroendocrine cell,SI,,1.95475288333983,0.0007980190162044,1.0
intestinal enteroendocrine cell,TTC38,,1.31582260804205,0.0008030656460503,1.0
intestinal enteroendocrine cell,NEU4,,1.5882946431296,0.0008049417504747,1.0
intestinal enteroendocrine cell,REL,,-1.87226270587867,0.0008056409021563,1.0
intestinal enteroendocrine cell,CLCN7,,1.90871159251348,0.0008057873029436,1.0
intestinal enteroendocrine cell,CASP8,,-3.3243971474526,0.0008092770396154,1.0
intestinal enteroendocrine cell,GFPT2,,-5.16199033764523,0.0008133996339831,1.0
intestinal enteroendocrine cell,PPP1R37,,1.58436154313826,0.0008143024138479,1.0
intestinal enteroendocrine cell,DMXL1,,1.15339616168705,0.0008168185314312,1.0
intestinal enteroendocrine cell,PHC1,,1.06097867168424,0.0008200235374975,1.0
intestinal enteroendocrine cell,AFAP1,,1.30442832904385,0.0008208712236728,1.0
intestinal enteroendocrine cell,PCK1,,-2.09858895660824,0.0008287115679862,1.0
intestinal enteroendocrine cell,GAREM1,,1.85956607536965,0.0008300311182339,1.0
intestinal enteroendocrine cell,NDUFB3,,0.776804397752562,0.0008300471521292,1.0
intestinal enteroendocrine cell,GALT,,1.06700575160134,0.0008305394771832,1.0
intestinal enteroendocrine cell,CISD3,,0.771882848857397,0.0008358943489018,1.0
intestinal enteroendocrine cell,COPS9,,0.56642663449445,0.0008363236717016,1.0
intestinal enteroendocrine cell,DAG1,,0.787167933069478,0.000842215574128,1.0
intestinal enteroendocrine cell,KLK1,,1.01703286910815,0.0008508767206593,1.0
intestinal enteroendocrine cell,AMPD2,,1.23153344516864,0.0008596758386514,1.0
intestinal enteroendocrine cell,LIPE-AS1,,2.17784254550706,0.0008620981925292,1.0
intestinal enteroendocrine cell,MFN1,,1.38930098825587,0.0008644966681725,1.0
intestinal enteroendocrine cell,MRPS11,,1.26924201999502,0.0008647266533523,1.0
intestinal enteroendocrine cell,AP1M2,,1.24317487278382,0.0008659160418966,1.0
intestinal enteroendocrine cell,FAS,,-3.40365002191157,0.0008685536073057,1.0
intestinal enteroendocrine cell,PRKCD,,1.34003325100844,0.0008721879126438,1.0
intestinal enteroendocrine cell,PRDX4,,1.06154945709155,0.0008726233837668,1.0
intestinal enteroendocrine cell,IQCN,,1.46220510944291,0.0008752249133774,1.0
intestinal enteroendocrine cell,FBXW8,,2.68559299174293,0.0008759328912876,1.0
intestinal enteroendocrine cell,SENP5,,0.504680696230839,0.0008815157538537,1.0
intestinal enteroendocrine cell,COBL,,1.48815675963625,0.0008865308138478,1.0
intestinal enteroendocrine cell,VCL,,1.17912186038359,0.0008915083693578,1.0
intestinal enteroendocrine cell,NFKB2,,-2.83307739714828,0.0008929094846651,1.0
intestinal enteroendocrine cell,SYNJ2,,1.29019257144826,0.0008939197350066,1.0
intestinal enteroendocrine cell,CAND1,,0.83439677613711,0.0008951527466886,1.0
intestinal enteroendocrine cell,SLC16A1,,-3.37594803378963,0.0008982164467317,1.0
intestinal enteroendocrine cell,RPS17,,-1.12999990034586,0.0009001915083127,1.0
intestinal enteroendocrine cell,AAMP,,0.963543410506054,0.0009043408554614,1.0
intestinal enteroendocrine cell,DDX18,,-1.71716785314919,0.000907698434157,1.0
intestinal enteroendocrine cell,SFXN5,,2.0664053708974,0.0009080852092947,1.0
intestinal enteroendocrine cell,RSF1,,0.664273369477179,0.000909342170113,1.0
intestinal enteroendocrine cell,TMCO3,,1.04612329247029,0.0009217837035136,1.0
intestinal enteroendocrine cell,PNN,,0.652257372794824,0.0009233696068664,1.0
intestinal enteroendocrine cell,SREBF1,,0.879436203085159,0.0009241321338173,1.0
intestinal enteroendocrine cell,NCL,,-1.11344794877234,0.0009257313701463,1.0
intestinal enteroendocrine cell,DTD1,,1.32034457362379,0.0009264480354935,1.0
intestinal enteroendocrine cell,RGL3,,1.96784564835106,0.0009291530150763,1.0
intestinal enteroendocrine cell,CCDC86,,1.91874634148526,0.0009349782697533,1.0
intestinal enteroendocrine cell,UBE2Q2P1,,1.11757875171576,0.0009363950232162,1.0
intestinal enteroendocrine cell,JPX,,0.881525329032412,0.0009378726093547,1.0
intestinal enteroendocrine cell,NPAS2,,2.31737100280344,0.0009407794792894,1.0
intestinal enteroendocrine cell,TMEM243,,-3.90093305337594,0.0009416271402832,1.0
intestinal enteroendocrine cell,UPF1,,1.05809717494463,0.0009484227314179,1.0
intestinal enteroendocrine cell,WDR18,,1.41124756480255,0.0009493511487231,1.0
intestinal enteroendocrine cell,IPO9,,0.959160831344991,0.0009511820749897,1.0
intestinal enteroendocrine cell,PDE4D,,-2.25984439223161,0.00095165560484,1.0
intestinal enteroendocrine cell,CSF1,,1.22017080276655,0.0009533380496438,1.0
intestinal enteroendocrine cell,BBX,,0.394455466645066,0.0009547659961634,1.0
intestinal enteroendocrine cell,SLA,,-4.97977875854655,0.0009589626369469,1.0
intestinal enteroendocrine cell,RFX1,,-2.89065312622695,0.0009601308921541,1.0
intestinal enteroendocrine cell,RPL13A,,-0.461455965819717,0.0009609673009039,1.0
intestinal enteroendocrine cell,CMC2,,0.444502727310313,0.0009664026438222,1.0
intestinal enteroendocrine cell,RPS19BP1,,0.625517410244912,0.0009671909025468,1.0
intestinal enteroendocrine cell,LSP1,,-4.18986662278984,0.0009701076253182,1.0
intestinal enteroendocrine cell,FAM122B,,1.57976625336114,0.0009901235586564,1.0
intestinal enteroendocrine cell,CDC42SE2,,-1.7133315970133,0.0009919962972317,1.0
intestinal enteroendocrine cell,MRPL40,,1.06482738515243,0.0009927858926426,1.0
intestinal enteroendocrine cell,LPIN3,,1.57982029331915,0.0010004069318604,1.0
intestinal enteroendocrine cell,LIMA1,,0.707026101719948,0.0010009643329475,1.0
intestinal enteroendocrine cell,NONO,,0.619461542953452,0.001004315146758,1.0
intestinal enteroendocrine cell,BRD8,,0.745516812552405,0.0010049731246031,1.0
intestinal enteroendocrine cell,SCAF4,,0.909578727850348,0.0010163623928676,1.0
intestinal enteroendocrine cell,NAGLU,,1.51111008191604,0.00101968311967,1.0
intestinal enteroendocrine cell,LINC01006,,1.66720375779482,0.0010208777125838,1.0
intestinal enteroendocrine cell,GPRC5C,,1.32545390624297,0.0010284202651724,1.0
intestinal enteroendocrine cell,CISD2,,0.845458744865046,0.0010490373195294,1.0
intestinal enteroendocrine cell,CCT3,,0.689181987632412,0.0010495244382573,1.0
intestinal enteroendocrine cell,TIMM17B,,0.737123346530196,0.0010539265508208,1.0
intestinal enteroendocrine cell,POLR2H,,0.779240366204066,0.0010583122106137,1.0
intestinal enteroendocrine cell,PDS5B,,0.925483280971446,0.0010584069551005,1.0
intestinal enteroendocrine cell,SRSF6,,0.732001217360507,0.0010639483498779,1.0
intestinal enteroendocrine cell,DEDD2,,0.787702840771797,0.0010657794462296,1.0
intestinal enteroendocrine cell,IFI16,,-2.67149510991207,0.0010685015174168,1.0
intestinal enteroendocrine cell,CTTN,,0.890314760407556,0.0010756014994339,1.0
intestinal enteroendocrine cell,CYB5B,,0.948364999096009,0.0010763937127096,1.0
intestinal enteroendocrine cell,SGSM2,,1.12229219245211,0.0010825196666892,1.0
intestinal enteroendocrine cell,YAE1,,1.53806166695442,0.0010891191386153,1.0
intestinal enteroendocrine cell,DYNC1I2,,0.730386378138641,0.0010955741346138,1.0
intestinal enteroendocrine cell,IRF2BP2,,1.0608494025051,0.001096644834869,1.0
intestinal enteroendocrine cell,FKBP8,,0.763821313577041,0.001097849416607,1.0
intestinal enteroendocrine cell,SHPRH,,0.863020444292956,0.0010978963082698,1.0
intestinal enteroendocrine cell,HS2ST1,,1.58562351153825,0.0011021510649227,1.0
intestinal enteroendocrine cell,OSGEP,,1.31563038945825,0.0011023239209548,1.0
intestinal enteroendocrine cell,AC098869.1,,2.48687046979618,0.0011062322639341,1.0
intestinal enteroendocrine cell,NDFIP2,,1.31023618786864,0.0011064114722102,1.0
intestinal enteroendocrine cell,CRIPT,,0.877631533963594,0.0011107899473572,1.0
intestinal enteroendocrine cell,GAS8,,1.77536607362108,0.0011116635096082,1.0
intestinal enteroendocrine cell,STARD3NL,,0.868142595688152,0.0011167103796456,1.0
intestinal enteroendocrine cell,COX16,,1.32231254614709,0.0011273256315522,1.0
intestinal enteroendocrine cell,MRPS18C,,1.11728404692397,0.0011338793104298,1.0
intestinal enteroendocrine cell,ZBTB20,,0.282674603770183,0.0011468389394849,1.0
intestinal enteroendocrine cell,SPATA2L,,1.15672343257275,0.0011479599080754,1.0
intestinal enteroendocrine cell,AC010618.4,,2.01785880357077,0.0011495264780034,1.0
intestinal enteroendocrine cell,ATP6AP1,,0.955636295742912,0.0011653926552297,1.0
intestinal enteroendocrine cell,CCDC25,,1.264381647677,0.001166753510379,1.0
intestinal enteroendocrine cell,C1orf116,,1.59086063896891,0.0011673384305159,1.0
intestinal enteroendocrine cell,APBB1IP,,-4.61735162765476,0.0011675936328515,1.0
intestinal enteroendocrine cell,PSMA3-AS1,,0.700793211590524,0.0011742633372662,1.0
intestinal enteroendocrine cell,LIMS1,,0.601046195652592,0.0011755563407254,1.0
intestinal enteroendocrine cell,FTH1,,-0.783747550147056,0.0011795578730182,1.0
intestinal enteroendocrine cell,TRIB1,,0.739671712069436,0.0011812390745037,1.0
intestinal enteroendocrine cell,ENTPD3-AS1,,1.67819950238818,0.0011818998469088,1.0
intestinal enteroendocrine cell,CHMP4C,,1.56738072403886,0.0011831041655142,1.0
intestinal enteroendocrine cell,SLCO3A1,,0.867422840474585,0.0011838794448889,1.0
intestinal enteroendocrine cell,POLR2A,,0.516949007702078,0.0011944606749254,1.0
intestinal enteroendocrine cell,UBR5,,0.817835472468754,0.0012006366783906,1.0
intestinal enteroendocrine cell,PPP4C,,0.824025244850793,0.0012017644599077,1.0
intestinal enteroendocrine cell,MGST2,,0.982231275211793,0.001203147367635,1.0
intestinal enteroendocrine cell,GNB1,,0.599844359514762,0.0012040208766636,1.0
intestinal enteroendocrine cell,CDK5RAP2,,0.947164297761811,0.0012041525892509,1.0
intestinal enteroendocrine cell,RBM26,,0.725999483595816,0.0012091244885061,1.0
intestinal enteroendocrine cell,KAT2B,,1.2606065084163,0.0012101625132205,1.0
intestinal enteroendocrine cell,NOMO1,,2.40372420352684,0.0012127009703186,1.0
intestinal enteroendocrine cell,H3F3A,,0.631479709185168,0.0012182372945158,1.0
intestinal enteroendocrine cell,LDHB,,-2.05636574369957,0.0012184111370306,1.0
intestinal enteroendocrine cell,SLC25A36,,0.57446033117319,0.0012187624870173,1.0
intestinal enteroendocrine cell,ELL2,,0.408848852246002,0.0012198766061844,1.0
intestinal enteroendocrine cell,NDUFC2,,0.771863302729342,0.0012199754722375,1.0
intestinal enteroendocrine cell,CTPS2,,1.82025155739012,0.001220570755499,1.0
intestinal enteroendocrine cell,RPL23,,-0.590492693354298,0.0012227534285874,1.0
intestinal enteroendocrine cell,SVBP,,1.15623861134949,0.0012233678823903,1.0
intestinal enteroendocrine cell,NUMBL,,1.48216428295159,0.001230480736817,1.0
intestinal enteroendocrine cell,RPL9P9,,0.643860396297665,0.0012393130213131,1.0
intestinal enteroendocrine cell,PLEKHF2,,0.714740047552625,0.0012413513230865,1.0
intestinal enteroendocrine cell,ZDHHC3,,1.13973217188715,0.0012446594682784,1.0
intestinal enteroendocrine cell,HK1,,1.04763939470395,0.001257589998862,1.0
intestinal enteroendocrine cell,P2RY10,,-4.76937368156356,0.0012627449850257,1.0
intestinal enteroendocrine cell,CBFB,,0.911293584252731,0.001271588530551,1.0
intestinal enteroendocrine cell,PARVA,,1.3971477393144,0.001272342956818,1.0
intestinal enteroendocrine cell,EXOC4,,1.17220400959838,0.0012741396630742,1.0
intestinal enteroendocrine cell,DNM2,,0.694671067961157,0.0012774444740182,1.0
intestinal enteroendocrine cell,PIK3R1,,-2.24224411055051,0.0012782350029338,1.0
intestinal enteroendocrine cell,SPG21,,1.2437160823105,0.0012802876487838,1.0
intestinal enteroendocrine cell,PBX4,,-3.32263233687708,0.0012856090840372,1.0
intestinal enteroendocrine cell,MAPKAPK3,,1.67767119760879,0.0012981353425278,1.0
intestinal enteroendocrine cell,TOR1AIP2,,0.603724260476022,0.0012997692761667,1.0
intestinal enteroendocrine cell,LRRC8B,,1.61756718513204,0.0013062600689535,1.0
intestinal enteroendocrine cell,ASCC3,,1.27814912493798,0.0013069038285122,1.0
intestinal enteroendocrine cell,SLC25A51,,1.82790496349709,0.0013080848806699,1.0
intestinal enteroendocrine cell,EPS8,,0.691123083496473,0.0013135498430048,1.0
intestinal enteroendocrine cell,IGFBP4,,-2.9150647521717,0.0013288681762901,1.0
intestinal enteroendocrine cell,ARID5A,,-3.36745844748054,0.0013306731954956,1.0
intestinal enteroendocrine cell,DHCR24,,1.70858223908162,0.0013323331206709,1.0
intestinal enteroendocrine cell,FAM84B,,1.7636675388342,0.0013350833076611,1.0
intestinal enteroendocrine cell,ZNRF1,,1.56625420939233,0.0013355742297592,1.0
intestinal enteroendocrine cell,RHBDD3,,1.55596536214167,0.0013369162525529,1.0
intestinal enteroendocrine cell,MAOA,,0.734057085967811,0.0013390261373256,1.0
intestinal enteroendocrine cell,LINC01637,,1.89480548505318,0.001342712336268,1.0
intestinal enteroendocrine cell,SLC38A1,,-1.53317601481769,0.0013500455547648,1.0
intestinal enteroendocrine cell,TXNDC16,,1.62705114389842,0.001358666326845,1.0
intestinal enteroendocrine cell,AC130304.1,,1.33736262527734,0.0013615425771691,1.0
intestinal enteroendocrine cell,PKDCC,,1.59441828217716,0.0013623365321624,1.0
intestinal enteroendocrine cell,IDUA,,2.10891387802768,0.0013675374941602,1.0
intestinal enteroendocrine cell,TVP23B,,1.58749973444862,0.0013692564356809,1.0
intestinal enteroendocrine cell,SPATA2,,1.90882547177506,0.0013709985335132,1.0
intestinal enteroendocrine cell,ARHGEF16,,1.92181146346515,0.0013726793369364,1.0
intestinal enteroendocrine cell,MAP3K4,,0.346580629438282,0.0013743035836401,1.0
intestinal enteroendocrine cell,NUCB1,,1.13031284970643,0.0013756469926195,1.0
intestinal enteroendocrine cell,NPIPB15,,1.55607390694756,0.0013812112049095,1.0
intestinal enteroendocrine cell,SEC63,,0.69851614357493,0.001384532188476,1.0
intestinal enteroendocrine cell,EDN1,,-3.33201644343017,0.0013852477856614,1.0
intestinal enteroendocrine cell,PTPN9,,1.47295418236358,0.0013957536265993,1.0
intestinal enteroendocrine cell,WDR54,,1.0481677090339,0.0013959028496502,1.0
intestinal enteroendocrine cell,C9orf3,,1.33519857613785,0.0013965638157521,1.0
intestinal enteroendocrine cell,BPTF,,0.364375333240526,0.0014066257729177,1.0
intestinal enteroendocrine cell,PARP8,,-3.06122210983205,0.0014226623631203,1.0
intestinal enteroendocrine cell,ATF7-1,,1.23075017675823,0.0014239034769836,1.0
intestinal enteroendocrine cell,UBAP2,,0.736743894580026,0.001425648986548,1.0
intestinal enteroendocrine cell,ZEB2,,-3.91650543180927,0.0014342874127957,1.0
intestinal enteroendocrine cell,TSEN2,,2.03145060817758,0.0014386400948936,1.0
intestinal enteroendocrine cell,SCPEP1,,0.623419272077726,0.0014420741640938,1.0
intestinal enteroendocrine cell,HSBP1L1,,-1.72299167869121,0.0014460119737882,1.0
intestinal enteroendocrine cell,NSD1,,0.938566185902644,0.0014469163121388,1.0
intestinal enteroendocrine cell,ATP6V1E1,,1.06087359622775,0.001455780690342,1.0
intestinal enteroendocrine cell,IST1,,0.714371862395839,0.001457793314,1.0
intestinal enteroendocrine cell,MLST8,,1.45880218028888,0.0014634613167158,1.0
intestinal enteroendocrine cell,RAB3IP,,1.01135977417688,0.0014639971906571,1.0
intestinal enteroendocrine cell,MCRIP2,,0.778072499900057,0.001473079736061,1.0
intestinal enteroendocrine cell,SPINDOC,,0.973682637284237,0.0014810169473627,1.0
intestinal enteroendocrine cell,CAMK2G,,1.15245765908547,0.0014897892644581,1.0
intestinal enteroendocrine cell,PSMD2,,0.861377010171491,0.0014902710991097,1.0
intestinal enteroendocrine cell,MBNL2,,0.70889049238387,0.0014949326461449,1.0
intestinal enteroendocrine cell,TMEM14C,,0.611878863323972,0.0015022265236911,1.0
intestinal enteroendocrine cell,KHSRP,,1.01149781235673,0.0015046705454335,1.0
intestinal enteroendocrine cell,RAD17P1,,1.85550305805007,0.0015087051980403,1.0
intestinal enteroendocrine cell,AC092329.4,,1.74821089571899,0.0015112640338422,1.0
intestinal enteroendocrine cell,PDZD8,,1.05114789740202,0.0015221000159721,1.0
intestinal enteroendocrine cell,HMG20B,,1.01986483332543,0.0015417227908424,1.0
intestinal enteroendocrine cell,MED24,,1.46955437130372,0.0015493565520936,1.0
intestinal enteroendocrine cell,LNPEP,,0.556303063849304,0.0015505455103524,1.0
intestinal enteroendocrine cell,TARSL2,,-2.14872263732044,0.0015507736339855,1.0
intestinal enteroendocrine cell,ZNF706,,0.717204150353239,0.0015681540272389,1.0
intestinal enteroendocrine cell,CNOT6L,,-2.44044456775488,0.0015685862703136,1.0
intestinal enteroendocrine cell,BCL2,,-2.62296858952328,0.0015737094979043,1.0
intestinal enteroendocrine cell,LRP5,,1.56517633774241,0.0015772028908132,1.0
intestinal enteroendocrine cell,FCF1,,0.897883964781495,0.0015780387332404,1.0
intestinal enteroendocrine cell,ZNF316,,1.46837032998851,0.0015787446355484,1.0
intestinal enteroendocrine cell,HDDC2,,0.716522003038146,0.0015806375431946,1.0
intestinal enteroendocrine cell,CAB39L,,0.626292036123337,0.0015893095642736,1.0
intestinal enteroendocrine cell,KDM5C,,0.862024715311362,0.0015905615528471,1.0
intestinal enteroendocrine cell,VEZF1,,0.745077382625773,0.0015980677464418,1.0
intestinal enteroendocrine cell,GAS6,,-2.12642327132241,0.0015996090012655,1.0
intestinal enteroendocrine cell,POLL,,1.31573504088977,0.001609035127898,1.0
intestinal enteroendocrine cell,ADAM10,,1.05185720359623,0.0016192992871566,1.0
intestinal enteroendocrine cell,RNU2-63P,,-3.68279704738567,0.0016307295315758,1.0
intestinal enteroendocrine cell,AKT1,,0.796912003342774,0.0016486328391518,1.0
intestinal enteroendocrine cell,HNRNPA2B1,,0.356772766763975,0.0016519414854553,1.0
intestinal enteroendocrine cell,RARRES2,,-2.54563462531904,0.0016537199915958,1.0
intestinal enteroendocrine cell,SCAND2P,,2.06257561600154,0.0016550825424972,1.0
intestinal enteroendocrine cell,TAF1,,0.786284572522291,0.0016554297469451,1.0
intestinal enteroendocrine cell,NEURL1B,,1.94688235267533,0.0016585393161254,1.0
intestinal enteroendocrine cell,PABPC4,,-1.06966410117967,0.0016683347057134,1.0
intestinal enteroendocrine cell,EHBP1,,0.784744184905667,0.0016684495041549,1.0
intestinal enteroendocrine cell,LPP,,0.744252997765529,0.0016757152024521,1.0
intestinal enteroendocrine cell,RAB8B,,-2.80035221764715,0.0016792565956857,1.0
intestinal enteroendocrine cell,DVL2,,1.21798512907476,0.001679303834375,1.0
intestinal enteroendocrine cell,KDM3B,,0.755854714516648,0.0016968948951038,1.0
intestinal enteroendocrine cell,KLRD1,,-5.82688369860955,0.0016981999333891,1.0
intestinal enteroendocrine cell,AIFM2,,1.95364827994585,0.0017093460305397,1.0
intestinal enteroendocrine cell,VEGFB,,0.727770118257306,0.0017151730171611,1.0
intestinal enteroendocrine cell,ARHGAP21,,1.00255363309924,0.0017212624169809,1.0
intestinal enteroendocrine cell,KLC1,,0.760164613874653,0.0017337783406183,1.0
intestinal enteroendocrine cell,UBFD1,,1.6387729195516,0.0017374826702186,1.0
intestinal enteroendocrine cell,CACNB3,,1.66213915504105,0.0017392714283407,1.0
intestinal enteroendocrine cell,FRA10AC1,,1.06670330785055,0.0017440275859997,1.0
intestinal enteroendocrine cell,OTUD7B,,1.20011310124963,0.0017492546824346,1.0
intestinal enteroendocrine cell,CCDC191,,2.22812996616539,0.0017502890729523,1.0
intestinal enteroendocrine cell,MAFK,,1.54418640634337,0.0017556513520466,1.0
intestinal enteroendocrine cell,BIRC2,,0.66077255801711,0.0017586932157849,1.0
intestinal enteroendocrine cell,DNPEP,,1.21002209685183,0.0017597716613241,1.0
intestinal enteroendocrine cell,ATXN7L1,,2.09027866290468,0.0017756518222272,1.0
intestinal enteroendocrine cell,NECAB3,,2.22600628764387,0.0017776352001997,1.0
intestinal enteroendocrine cell,MRPL33,,0.56606891739443,0.0017832486377366,1.0
intestinal enteroendocrine cell,ZNF136,,1.01961322710921,0.001785031651323,1.0
intestinal enteroendocrine cell,SH3YL1,,1.20676789880061,0.001795271924004,1.0
intestinal enteroendocrine cell,BRPF3,,1.40965082683704,0.0017962437125918,1.0
intestinal enteroendocrine cell,PHF21A,,1.21362513761134,0.0018014751783397,1.0
intestinal enteroendocrine cell,ZNF622,,0.660296842546409,0.001803928550333,1.0
intestinal enteroendocrine cell,DBN1,,1.31512744787565,0.0018074956080274,1.0
intestinal enteroendocrine cell,DMAC1,,0.963949205871803,0.0018090036620854,1.0
intestinal enteroendocrine cell,DNASE1,,1.17611450908756,0.0018110403365191,1.0
intestinal enteroendocrine cell,SESN1,,0.838733508008701,0.001811965352323,1.0
intestinal enteroendocrine cell,EIF4A3,,-1.22296044571847,0.00181376994576,1.0
intestinal enteroendocrine cell,DCAF16,,0.809005417077316,0.0018180017805613,1.0
intestinal enteroendocrine cell,APTR,,1.40596636747826,0.0018180201100955,1.0
intestinal enteroendocrine cell,RNF19A,,-1.60425129057171,0.0018295181745633,1.0
intestinal enteroendocrine cell,SYTL4,,-3.5696230614478,0.0018346584069489,1.0
intestinal enteroendocrine cell,AREL1,,1.4820097458514,0.0018382686700371,1.0
intestinal enteroendocrine cell,MTHFD2L,,1.97021139045718,0.0018449961333627,1.0
intestinal enteroendocrine cell,MRPS21,,0.779329161553742,0.001850961557256,1.0
intestinal enteroendocrine cell,VPS26B,,1.24891137430465,0.0018546505276459,1.0
intestinal enteroendocrine cell,MPDU1,,1.22807996191969,0.0018614542200567,1.0
intestinal enteroendocrine cell,GPR65,,-4.81069818830886,0.001862085721351,1.0
intestinal enteroendocrine cell,SNHG18,,-2.45775257453153,0.0018637174000328,1.0
intestinal enteroendocrine cell,PMEPA1,,-2.215166561956,0.0018789694154657,1.0
